,time,survival,lower,upper,Name
42,43,0.36590558072300394,0.27758160345676697,0.45280853872835497,Azhar Ali
43,44,0.35828254779127394,0.27758160345676697,0.44504675638968394,Azhar Ali
44,49,0.35828254779127394,0.270479444754273,0.44504675638968394,Azhar Ali
45,50,0.350659514859545,0.263401053084836,0.43726213614283793,Azhar Ali
46,51,0.34303648192781605,0.256346760921448,0.42945438458909296,Azhar Ali
47,52,0.335413448996087,0.249316929605061,0.42162318306189395,Azhar Ali
48,53,0.327790416064357,0.228378287715713,0.41376818610241206,Azhar Ali
49,54,0.30492131726917,0.228378287715713,0.39005652900358,Azhar Ali
50,56,0.30492131726917,0.22145056037157201,0.39005652900358,Azhar Ali
51,57,0.29729828433744,0.21454960695627,0.382102295967198,Azhar Ali
52,58,0.289675251405711,0.20767600986782,0.37412207125388103,Azhar Ali
53,59,0.282052218473982,0.20083039920838502,0.36611530500357703,Azhar Ali
54,60,0.27442918554225304,0.20083039920838502,0.358081403455699,Azhar Ali
55,63,0.27442918554225304,0.19401345699143105,0.358081403455699,Azhar Ali
56,64,0.266806152610524,0.18722592190751702,0.35001972516618496,Azhar Ali
57,65,0.259183119678794,0.173742344524085,0.341929576734951,Azhar Ali
58,66,0.24393705381533604,0.173742344524085,0.32566080637822403,Azhar Ali
59,67,0.24393705381533604,0.160386935782076,0.32566080637822403,Azhar Ali
60,68,0.22869098795187698,0.153759925501094,0.309268304870408,Azhar Ali
61,69,0.221067955020148,0.153759925501094,0.301023207515204,Azhar Ali
62,70,0.221067955020148,0.147168308780887,0.301023207515204,Azhar Ali
63,71,0.21344492208841898,0.134096746969991,0.292744064773176,Azhar Ali
64,72,0.19819885622495997,0.134096746969991,0.27607857215017,Azhar Ali
65,75,0.19819885622495997,0.12118464564748001,0.27607857215017,Azhar Ali
66,76,0.18295279036150197,0.12118464564748001,0.259260421696873,Azhar Ali
67,78,0.18295279036150197,0.11479298927460901,0.259260421696873,Azhar Ali
68,79,0.17532975742977303,0.10844712286972599,0.2507898925928,Azhar Ali
69,80,0.167706724498043,0.10844712286972599,0.24227578928057503,Azhar Ali
70,81,0.167706724498043,0.10214950334868901,0.24227578928057503,Azhar Ali
71,82,0.160083691566314,0.10214950334868901,0.23371588475038302,Azhar Ali
72,83,0.160083691566314,0.0959028863200923,0.23371588475038302,Azhar Ali
73,84,0.152460658634585,0.0959028863200923,0.22510769171421902,Azhar Ali
74,85,0.152460658634585,0.08971037816496902,0.22510769171421902,Azhar Ali
75,86,0.144837625702856,0.08971037816496902,0.216448419086201,Azhar Ali
76,87,0.144837625702856,0.0835755005679308,0.216448419086201,Azhar Ali
77,88,0.137214592771126,0.0835755005679308,0.20773491848545303,Azhar Ali
78,90,0.137214592771126,0.0775022713453675,0.20773491848545303,Azhar Ali
79,91,0.129591559839397,0.0714953069049569,0.198963617809013,Azhar Ali
80,92,0.12196852690766802,0.0710308714311404,0.19013043782810896,Azhar Ali
81,93,0.12196852690766802,0.0710308714311404,0.19013043782810896,Azhar Ali
82,100,0.12196852690766802,0.0640809811897669,0.19013043782810896,Azhar Ali
83,101,0.11383729178049,0.0640809811897669,0.18080895600333602,Azhar Ali
84,103,0.11383729178049,0.0572606996222092,0.18080895600333602,Azhar Ali
85,104,0.10508057702814501,0.0572606996222092,0.17090169844549402,Azhar Ali
86,105,0.10508057702814501,0.0505821895212598,0.17090169844549402,Azhar Ali
87,106,0.0963238622757993,0.0505821895212598,0.160866688095791,Azhar Ali
88,109,0.0963238622757993,0.0440605014430247,0.160866688095791,Azhar Ali
89,110,0.0875671475234539,0.0440605014430247,0.150691356007082,Azhar Ali
90,117,0.0875671475234539,0.0377145869383106,0.150691356007082,Azhar Ali
91,118,0.0788104327711085,0.0377145869383106,0.14036011572604998,Azhar Ali
92,127,0.0788104327711085,0.0315688277113407,0.14036011572604998,Azhar Ali
93,128,0.0700537180187631,0.0315688277113407,0.129853273435847,Azhar Ali
94,134,0.0700537180187631,0.0256554413512736,0.129853273435847,Azhar Ali
95,135,0.0612970032664177,0.0256554413512736,0.119145362582861,Azhar Ali
96,136,0.0612970032664177,0.0200184634412671,0.119145362582861,Azhar Ali
97,137,0.0525402885140723,0.0200184634412671,0.10820248020096401,Azhar Ali
98,139,0.0525402885140723,0.0147207694174594,0.10820248020096401,Azhar Ali
99,140,0.0437835737617269,0.0147207694174594,0.0969777762270683,Azhar Ali
100,157,0.0437835737617269,0.00558439248500857,0.0969777762270683,Azhar Ali
101,158,0.0262701442570362,0.00558439248500857,0.0733731265320546,Azhar Ali
102,205,0.0262701442570362,0.003912013080903371,0.0733731265320546,Azhar Ali
103,206,0.0262701442570362,0.003912013080903371,0.0733731265320546,Azhar Ali
104,226,0.0262701442570362,0.00045080922163096904,0.0733731265320546,Azhar Ali
105,227,0.0131350721285181,0.00045080922163096904,0.0579563156996166,Azhar Ali
106,302,0.0131350721285181,0.0,0.0579563156996166,Azhar Ali
107,303,0.0131350721285181,0.0,0.0579563156996166,Azhar Ali
