,time,survival,lower,upper,Name
76,107,0.0922216419396957,0.0299922512345415,0.16382410727903302,Asad Shafiq
77,108,0.0717279437308745,0.0299922512345415,0.13909589983624,Asad Shafiq
78,109,0.0717279437308745,0.0233973522021045,0.13909589983624,Asad Shafiq
79,110,0.0614810946264638,0.0233973522021045,0.126337029552408,Asad Shafiq
80,111,0.0614810946264638,0.0172010167406981,0.126337029552408,Asad Shafiq
81,112,0.0512342455220532,0.0115145227017492,0.113246923004517,Asad Shafiq
82,113,0.0409873964176425,0.0115145227017492,0.0997459722681584,Asad Shafiq
83,130,0.0409873964176425,0.00652004356325145,0.0997459722681584,Asad Shafiq
84,131,0.0307405473132319,0.00254963131852578,0.0857104465394558,Asad Shafiq
85,132,0.0204936982088213,0.00254963131852578,0.0709277269528626,Asad Shafiq
86,137,0.0204936982088213,0.0,0.0709277269528626,Asad Shafiq
87,138,0.0,0.0,0.0366223476035151,Asad Shafiq
