,time,survival,lower,upper,Name
95,106,0.156490143065366,0.110780462653771,0.21140477643464894,KC Sangakkara
96,108,0.156490143065366,0.106532675701969,0.21140477643464894,KC Sangakkara
97,109,0.15159982609457298,0.102304415277182,0.206053315572846,KC Sangakkara
98,110,0.146709509123781,0.102304415277182,0.20068321076225304,KC Sangakkara
99,119,0.146709509123781,0.0980964139910825,0.20068321076225304,KC Sangakkara
100,120,0.141819192152988,0.0980964139910825,0.19529377908693105,KC Sangakkara
101,128,0.141819192152988,0.0939094695295927,0.19529377908693105,KC Sangakkara
102,129,0.136928875182195,0.0939094695295927,0.18988427897534896,KC Sangakkara
103,130,0.136928875182195,0.0937312279479146,0.18988427897534896,KC Sangakkara
104,131,0.136928875182195,0.0937312279479146,0.18988427897534896,KC Sangakkara
105,137,0.136928875182195,0.0893912616450624,0.18988427897534896,KC Sangakkara
106,138,0.131857435360632,0.0850775927081876,0.18429822420384,KC Sangakkara
107,139,0.12678599553907002,0.0807914104039287,0.178687281073515,KC Sangakkara
108,140,0.121714555717507,0.0765340317138277,0.17305035624535,KC Sangakkara
109,141,0.116643115895944,0.0765340317138277,0.167386243413251,KC Sangakkara
110,142,0.116643115895944,0.0723069205772753,0.167386243413251,KC Sangakkara
111,143,0.111571676074381,0.0723069205772753,0.161693606898191,KC Sangakkara
112,144,0.111571676074381,0.0639502357888596,0.161693606898191,KC Sangakkara
113,145,0.101428796431256,0.0639502357888596,0.150216651157252,KC Sangakkara
114,147,0.101428796431256,0.0598245601666096,0.150216651157252,KC Sangakkara
115,148,0.0963573566096929,0.0598245601666096,0.14442881518556305,KC Sangakkara
116,150,0.0963573566096929,0.0557370257044639,0.14442881518556305,KC Sangakkara
117,151,0.0912859167881302,0.0557370257044639,0.13860535753802802,KC Sangakkara
118,152,0.0912859167881302,0.0516903035667776,0.13860535753802802,KC Sangakkara
119,153,0.0862144769665674,0.0516903035667776,0.132743900226853,KC Sangakkara
120,156,0.0862144769665674,0.0513978399334988,0.132743900226853,KC Sangakkara
121,157,0.0862144769665674,0.0510625947387908,0.132743900226853,KC Sangakkara
122,158,0.0862144769665674,0.0510625947387908,0.132743900226853,KC Sangakkara
123,185,0.0862144769665674,0.0464577475120196,0.132743900226853,KC Sangakkara
124,186,0.0804668451687962,0.0464577475120196,0.126289151848229,KC Sangakkara
125,192,0.0804668451687962,0.0374799324367103,0.126289151848229,KC Sangakkara
126,193,0.0689715815732539,0.0374799324367103,0.113167982630735,KC Sangakkara
127,199,0.0689715815732539,0.0370135085391734,0.113167982630735,KC Sangakkara
128,200,0.0689715815732539,0.0364474425477413,0.113167982630735,KC Sangakkara
129,201,0.0689715815732539,0.0364474425477413,0.113167982630735,KC Sangakkara
130,203,0.0689715815732539,0.0311370343981639,0.113167982630735,KC Sangakkara
131,204,0.0620744234159285,0.0311370343981639,0.10564746568642,KC Sangakkara
132,211,0.0620744234159285,0.0260150532021728,0.10564746568642,KC Sangakkara
133,212,0.0551772652586031,0.0260150532021728,0.097959277061181,KC Sangakkara
134,219,0.0551772652586031,0.0211061412635483,0.097959277061181,KC Sangakkara
135,220,0.0482801071012777,0.0211061412635483,0.0900842860796092,KC Sangakkara
136,221,0.0482801071012777,0.0164444286123853,0.0900842860796092,KC Sangakkara
137,222,0.0413829489439523,0.0154457506591004,0.0819965612841644,KC Sangakkara
138,223,0.0413829489439523,0.0154457506591004,0.0819965612841644,KC Sangakkara
139,230,0.0413829489439523,0.0103106869331825,0.0819965612841644,KC Sangakkara
140,231,0.0331063591551619,0.0103106869331825,0.0727709233428634,KC Sangakkara
141,232,0.0331063591551619,0.00584324173527615,0.0727709233428634,KC Sangakkara
142,233,0.0248297693663714,0.00584324173527615,0.0630115412066193,KC Sangakkara
143,270,0.0248297693663714,0.0023089804413814,0.0630115412066193,KC Sangakkara
144,271,0.0165531795775809,0.0023089804413814,0.0525546774959113,KC Sangakkara
145,287,0.0165531795775809,0.000255808141926539,0.0525546774959113,KC Sangakkara
146,288,0.00827658978879047,0.000255808141926539,0.0410655921313384,KC Sangakkara
147,319,0.00827658978879047,0.0,0.0410655921313384,KC Sangakkara
148,320,0.0,0.0,0.0276090069901941,KC Sangakkara
