,time,survival,lower,upper,Name
79,99,0.0633658745199687,0.0202551386569633,0.125820765340485,JM Bairstow
80,100,0.0543136067314017,0.0202551386569633,0.11414221640110901,JM Bairstow
81,101,0.0543136067314017,0.0149036687260147,0.11414221640110901,JM Bairstow
82,102,0.0452613389428347,0.0149036687260147,0.102187610585096,JM Bairstow
83,110,0.0452613389428347,0.0099829025663517,0.102187610585096,JM Bairstow
84,111,0.0362090711542678,0.0099829025663517,0.0898867920581427,JM Bairstow
85,119,0.0362090711542678,0.00565335012407379,0.0898867920581427,JM Bairstow
86,120,0.0271568033657009,0.00565335012407379,0.0771305784272119,JM Bairstow
87,140,0.0271568033657009,0.00220764395519396,0.0771305784272119,JM Bairstow
88,141,0.0181045355771339,0.00220764395519396,0.0637309981822233,JM Bairstow
89,150,0.0181045355771339,0.000689560338352203,0.0637309981822233,JM Bairstow
90,151,0.0181045355771339,0.000689560338352203,0.0637309981822233,JM Bairstow
91,167,0.0181045355771339,0.0,0.0637309981822233,JM Bairstow
92,168,0.0181045355771339,0.0,0.0637309981822233,JM Bairstow
