,time,survival,lower,upper,Name
70,73,0.15490649020869401,0.101280036761896,0.221683894301309,N Hussain
71,75,0.15490649020869401,0.0953745340369644,0.221683894301309,N Hussain
72,76,0.14786528610829902,0.0895196896171573,0.21389939793809,N Hussain
73,77,0.140824082007904,0.0895196896171573,0.20606743236849803,N Hussain
74,82,0.140824082007904,0.0779737424016079,0.20606743236849803,N Hussain
75,83,0.12674167380711301,0.0779737424016079,0.19025049728685398,N Hussain
76,85,0.12674167380711301,0.0722895679663321,0.19025049728685398,N Hussain
77,86,0.11970046970671801,0.0722895679663321,0.18225933378034498,N Hussain
78,89,0.11970046970671801,0.0718771921425367,0.18225933378034498,N Hussain
79,90,0.11970046970671801,0.0718771921425367,0.18225933378034498,N Hussain
80,94,0.11970046970671801,0.0658616685354411,0.18225933378034498,N Hussain
81,95,0.112219190350048,0.0599332490020428,0.173849919775775,N Hussain
82,96,0.10473791099337801,0.0599332490020428,0.165360637692167,N Hussain
83,103,0.10473791099337801,0.059404050454849006,0.165360637692167,N Hussain
84,104,0.10473791099337801,0.059404050454849006,0.165360637692167,N Hussain
85,105,0.10473791099337801,0.0468701180956487,0.165360637692167,N Hussain
86,106,0.0886243862251662,0.0349329751156165,0.14719230642943,N Hussain
87,107,0.0725108614569542,0.0340968516929759,0.128490091720013,N Hussain
88,108,0.0725108614569542,0.0340968516929759,0.128490091720013,N Hussain
89,109,0.0725108614569542,0.027656237203685003,0.128490091720013,N Hussain
90,110,0.0634470037748349,0.0215416191013981,0.118168542736836,N Hussain
91,111,0.0543831460927156,0.0215416191013981,0.107567600270746,N Hussain
92,113,0.0543831460927156,0.015817485358323998,0.107567600270746,N Hussain
93,114,0.0453192884105964,0.015817485358323998,0.0966396121545925,N Hussain
94,116,0.0453192884105964,0.0105819413272128,0.0966396121545925,N Hussain
95,117,0.0362554307284771,0.0105819413272128,0.0853149067728401,N Hussain
96,128,0.0362554307284771,0.0059961334892939,0.0853149067728401,N Hussain
97,129,0.0271915730463578,0.0059961334892939,0.0734848267930837,N Hussain
98,146,0.0271915730463578,0.00420572735232195,0.0734848267930837,N Hussain
99,147,0.0271915730463578,0.00420572735232195,0.0734848267930837,N Hussain
100,155,0.0271915730463578,0.000491944751817271,0.0734848267930837,N Hussain
101,156,0.0135957865231789,0.000491944751817271,0.0582908983481243,N Hussain
102,207,0.0135957865231789,0.0,0.0582908983481243,N Hussain
103,208,0.0,0.0,0.0398122314551047,N Hussain
