,time,survival,lower,upper,Name
63,71,0.17221933208101,0.090439165552164,0.259475416857071,Imran Khan
64,72,0.15897169115170098,0.0784593742736119,0.24579007715457,Imran Khan
65,73,0.14572405022239301,0.0769186153046648,0.231856218553054,Imran Khan
66,74,0.14572405022239301,0.0769186153046648,0.231856218553054,Imran Khan
67,82,0.14572405022239301,0.0749771789338769,0.231856218553054,Imran Khan
68,83,0.14572405022239301,0.0603877195485513,0.231856218553054,Imran Khan
69,84,0.12750854394459402,0.0603877195485513,0.214754418475111,Imran Khan
70,93,0.12750854394459402,0.0576891965127845,0.214754418475111,Imran Khan
71,94,0.12750854394459402,0.0576891965127845,0.214754418475111,Imran Khan
72,109,0.12750854394459402,0.0539789520959149,0.214754418475111,Imran Khan
73,110,0.12750854394459402,0.0539789520959149,0.214754418475111,Imran Khan
74,117,0.12750854394459402,0.0355520513259124,0.214754418475111,Imran Khan
75,118,0.102006835155675,0.0199521169934583,0.19371513101272303,Imran Khan
76,119,0.0765051263667562,0.0199521169934583,0.170252700199022,Imran Khan
77,123,0.0765051263667562,0.00786727472611741,0.170252700199022,Imran Khan
78,124,0.0510034175778374,0.00786727472611741,0.144040284149781,Imran Khan
79,135,0.0510034175778374,0.00255202390221317,0.144040284149781,Imran Khan
80,136,0.0510034175778374,0.0,0.144040284149781,Imran Khan
81,137,0.0,0.0,0.104202806614821,Imran Khan
