,time,survival,lower,upper,Name
110,120,0.111795290364116,0.0662604230744044,0.16457334697207,SM Gavaskar
111,121,0.10620552584591003,0.0617235190919974,0.158255557654055,SM Gavaskar
112,122,0.100615761327704,0.0617235190919974,0.15189709641579802,SM Gavaskar
113,123,0.100615761327704,0.0572331532411115,0.15189709641579802,SM Gavaskar
114,124,0.0950259968094984,0.0527927080885652,0.145495343086423,SM Gavaskar
115,125,0.0894362322912926,0.0527927080885652,0.139047304260871,SM Gavaskar
116,127,0.0894362322912926,0.0480436596066155,0.139047304260871,SM Gavaskar
117,128,0.0838464677730868,0.0480436596066155,0.132549535468176,SM Gavaskar
118,137,0.0838464677730868,0.0433698188094553,0.132549535468176,SM Gavaskar
119,138,0.0778574343607234,0.0433698188094553,0.12567085689283802,SM Gavaskar
120,147,0.0778574343607234,0.042919499378645004,0.12567085689283802,SM Gavaskar
121,148,0.0778574343607234,0.042919499378645004,0.12567085689283802,SM Gavaskar
122,155,0.0778574343607234,0.0379047718015528,0.12567085689283802,SM Gavaskar
123,156,0.0713693148306632,0.0330105612927251,0.118329337466785,SM Gavaskar
124,157,0.0648811953006029,0.0330105612927251,0.110879596586079,SM Gavaskar
125,166,0.0648811953006029,0.0275756599826768,0.110879596586079,SM Gavaskar
126,167,0.0583930757705426,0.0275756599826768,0.103310172960246,SM Gavaskar
127,172,0.0583930757705426,0.0174251214872297,0.103310172960246,SM Gavaskar
128,173,0.0437948068279069,0.0174251214872297,0.0865037352241566,SM Gavaskar
129,176,0.0437948068279069,0.0127973975944299,0.0865037352241566,SM Gavaskar
130,177,0.0364956723565891,0.0127973975944299,0.0777217217626204,SM Gavaskar
131,182,0.0364956723565891,0.0116145759942827,0.0777217217626204,SM Gavaskar
132,183,0.0364956723565891,0.0116145759942827,0.0777217217626204,SM Gavaskar
133,205,0.0364956723565891,0.00657802054525435,0.0777217217626204,SM Gavaskar
134,206,0.0273717542674418,0.00657802054525435,0.0674667601117894,SM Gavaskar
135,220,0.0273717542674418,0.00260327959106315,0.0674667601117894,SM Gavaskar
136,221,0.0182478361782946,0.000291516894830038,0.0564099408537765,SM Gavaskar
137,222,0.00912391808914728,0.000291516894830038,0.0441897820906347,SM Gavaskar
138,236,0.00912391808914728,0.0,0.0441897820906347,SM Gavaskar
139,237,0.00912391808914728,0.0,0.0441897820906347,SM Gavaskar
