,time,survival,lower,upper,Name
34,39,0.412672687890613,0.307069708470787,0.513396880516562,AI Kallicharran
35,40,0.40260750038108506,0.307069708470787,0.503370693646245,AI Kallicharran
36,44,0.40260750038108506,0.278892500329839,0.503370693646245,AI Kallicharran
37,45,0.372411937852504,0.269281706242489,0.47303252422117703,AI Kallicharran
38,46,0.36234675034297703,0.250217741203566,0.462831560863312,AI Kallicharran
39,47,0.34164122175195,0.250217741203566,0.441834595455097,AI Kallicharran
40,50,0.34164122175195,0.240766252210483,0.441834595455097,AI Kallicharran
41,51,0.33128845745643604,0.231369741680179,0.43125917166590794,AI Kallicharran
42,52,0.320935693160922,0.231369741680179,0.420631190430823,AI Kallicharran
43,53,0.320935693160922,0.222029357212801,0.420631190430823,AI Kallicharran
44,54,0.310582928865409,0.222029357212801,0.40994956021784096,AI Kallicharran
45,55,0.310582928865409,0.21274638872963,0.40994956021784096,AI Kallicharran
46,56,0.300230164569895,0.21274638872963,0.39921306191191597,AI Kallicharran
47,57,0.300230164569895,0.194358657283809,0.39921306191191597,AI Kallicharran
48,58,0.27952463597886795,0.194358657283809,0.37756987042094603,AI Kallicharran
49,67,0.27952463597886795,0.185257324311157,0.37756987042094603,AI Kallicharran
50,68,0.269171871683354,0.185257324311157,0.36665997900885605,AI Kallicharran
51,71,0.269171871683354,0.17622030964132102,0.36665997900885605,AI Kallicharran
52,72,0.25881910738784103,0.167249881732693,0.35568878615036,AI Kallicharran
53,73,0.248466343092327,0.167249881732693,0.34465420090964305,AI Kallicharran
54,75,0.248466343092327,0.158348583963357,0.34465420090964305,AI Kallicharran
55,76,0.238113578796813,0.14951927377365398,0.333553889499395,AI Kallicharran
56,77,0.22776081450129998,0.14951927377365398,0.322385241860802,AI Kallicharran
57,80,0.22776081450129998,0.13208991059126,0.322385241860802,AI Kallicharran
58,81,0.207055285910273,0.13208991059126,0.299830866937612,AI Kallicharran
59,91,0.207055285910273,0.12349762342421002,0.299830866937612,AI Kallicharran
60,92,0.19670252161475896,0.11440890854631301,0.288438132368789,AI Kallicharran
61,93,0.186349757319245,0.0965855411652478,0.27696291483246605,AI Kallicharran
62,94,0.16442625645815803,0.0965855411652478,0.252751390366203,AI Kallicharran
63,97,0.16442625645815803,0.0878672003082699,0.252751390366203,AI Kallicharran
64,98,0.153464506027614,0.070870102088313,0.24046775973431503,AI Kallicharran
65,99,0.131541005166526,0.070870102088313,0.215498954285497,AI Kallicharran
66,100,0.131541005166526,0.0699820500675947,0.215498954285497,AI Kallicharran
67,101,0.131541005166526,0.0520877789984402,0.215498954285497,AI Kallicharran
68,102,0.107624458772612,0.0520877789984402,0.18833028768001198,AI Kallicharran
69,103,0.107624458772612,0.0508296983909322,0.18833028768001198,AI Kallicharran
70,104,0.107624458772612,0.0508296983909322,0.18833028768001198,AI Kallicharran
71,106,0.107624458772612,0.0411898047907238,0.18833028768001198,AI Kallicharran
72,107,0.0941714014260357,0.0411898047907238,0.173319976627947,AI Kallicharran
73,115,0.0941714014260357,0.0320515621113278,0.173319976627947,AI Kallicharran
74,116,0.0807183440794592,0.0320515621113278,0.157881667627578,AI Kallicharran
75,119,0.0807183440794592,0.0235098613973588,0.157881667627578,AI Kallicharran
76,120,0.0672652867328826,0.0235098613973588,0.141945186340551,AI Kallicharran
77,124,0.0672652867328826,0.015709542548044998,0.141945186340551,AI Kallicharran
78,125,0.0538122293863061,0.015709542548044998,0.12540757334737598,AI Kallicharran
79,126,0.0538122293863061,0.00888890735095053,0.12540757334737598,AI Kallicharran
80,127,0.0403591720397296,0.0034837021738598197,0.108107946049879,AI Kallicharran
81,128,0.0269061146931531,0.0034837021738598197,0.0897694587747316,AI Kallicharran
82,158,0.0269061146931531,0.000372068968109873,0.0897694587747316,AI Kallicharran
83,159,0.0134530573465765,0.000372068968109873,0.0698326844470878,AI Kallicharran
84,187,0.0134530573465765,0.0,0.0698326844470878,AI Kallicharran
85,188,0.0,0.0,0.0467354616450776,AI Kallicharran
