,time,survival,lower,upper,Name
43,62,0.29,0.17923954514660298,0.404962574219305,NS Sidhu
44,63,0.276190476190476,0.17923954514660298,0.390494467723646,NS Sidhu
45,64,0.276190476190476,0.167463268373414,0.390494467723646,NS Sidhu
46,65,0.262380952380952,0.167463268373414,0.375904431332296,NS Sidhu
47,74,0.262380952380952,0.15582244073196802,0.375904431332296,NS Sidhu
48,75,0.24857142857142803,0.15582244073196802,0.36118722053705893,NS Sidhu
49,76,0.24857142857142803,0.14432385118964003,0.36118722053705893,NS Sidhu
50,77,0.234761904761905,0.14432385118964003,0.34633676882958003,NS Sidhu
51,79,0.234761904761905,0.12178652527729301,0.34633676882958003,NS Sidhu
52,80,0.207142857142857,0.12178652527729301,0.316206820344497,NS Sidhu
53,82,0.207142857142857,0.11076813877611401,0.316206820344497,NS Sidhu
54,83,0.19333333333333302,0.11076813877611401,0.300909501157321,NS Sidhu
55,85,0.19333333333333302,0.099933415977783,0.300909501157321,NS Sidhu
56,86,0.179523809523809,0.099933415977783,0.28544272227725703,NS Sidhu
57,97,0.179523809523809,0.0788816526448511,0.28544272227725703,NS Sidhu
58,98,0.151904761904762,0.0687076695413083,0.253943903163807,NS Sidhu
59,99,0.138095238095238,0.0588061565449527,0.23787569684274598,NS Sidhu
60,100,0.12428571428571401,0.0588061565449527,0.221563710910895,NS Sidhu
61,104,0.12428571428571401,0.049215598563010006,0.221563710910895,NS Sidhu
62,105,0.11047619047619,0.049215598563010006,0.204976851211691,NS Sidhu
63,106,0.11047619047619,0.0399868163587318,0.204976851211691,NS Sidhu
64,107,0.0966666666666666,0.0311892359882723,0.188074924558486,NS Sidhu
65,108,0.0828571428571428,0.0311892359882723,0.17080443375906199,NS Sidhu
66,111,0.0828571428571428,0.0229219383965401,0.17080443375906199,NS Sidhu
67,112,0.069047619047619,0.0229219383965401,0.153091455665171,NS Sidhu
68,116,0.069047619047619,0.008672797238597159,0.153091455665171,NS Sidhu
69,117,0.0414285714285714,0.008672797238597159,0.115849177521702,NS Sidhu
70,124,0.0414285714285714,0.00338226209261361,0.115849177521702,NS Sidhu
71,125,0.0276190476190476,0.00338226209261361,0.0958661585507241,NS Sidhu
72,131,0.0276190476190476,0.000352497120994555,0.0958661585507241,NS Sidhu
73,132,0.0138095238095238,0.000352497120994555,0.0742985878802964,NS Sidhu
74,201,0.0138095238095238,0.0,0.0742985878802964,NS Sidhu
75,202,0.0,0.0,0.0495153200593704,NS Sidhu
