,time,survival,lower,upper,Name
65,90,0.15910241724674698,0.0906634801005467,0.250226065981351,Hanif Mohammad
66,93,0.15910241724674698,0.0818258763600775,0.250226065981351,Hanif Mohammad
67,94,0.14773795887197902,0.0818258763600775,0.23727859619690697,Hanif Mohammad
68,96,0.14773795887197902,0.0731454911870165,0.23727859619690697,Hanif Mohammad
69,97,0.13637350049721197,0.0731454911870165,0.22418746166086603,Hanif Mohammad
70,100,0.13637350049721197,0.0722298871471675,0.22418746166086603,Hanif Mohammad
71,101,0.13637350049721197,0.0711179805000686,0.22418746166086603,Hanif Mohammad
72,102,0.13637350049721197,0.0711179805000686,0.22418746166086603,Hanif Mohammad
73,103,0.13637350049721197,0.0507341702739595,0.22418746166086603,Hanif Mohammad
74,104,0.109098800397769,0.032036929284698,0.19399574853134,Hanif Mohammad
75,105,0.0818241002983271,0.032036929284698,0.162348251735016,Hanif Mohammad
76,111,0.0818241002983271,0.0235120757168717,0.162348251735016,Hanif Mohammad
77,112,0.0681867502486059,0.0235120757168717,0.14583374680769698,Hanif Mohammad
78,142,0.0681867502486059,0.0157163129766201,0.14583374680769698,Hanif Mohammad
79,143,0.0545494001988847,0.0157163129766201,0.12872939738887598,Hanif Mohammad
80,160,0.0545494001988847,0.008891748963637959,0.12872939738887598,Hanif Mohammad
81,161,0.0409120501491636,0.008891748963637959,0.11087122306837101,Hanif Mohammad
82,187,0.0409120501491636,0.00622077759125151,0.11087122306837101,Hanif Mohammad
83,188,0.0409120501491636,0.00622077759125151,0.11087122306837101,Hanif Mohammad
84,203,0.0409120501491636,0.0020390555790087803,0.11087122306837101,Hanif Mohammad
85,204,0.0409120501491636,0.0020390555790087803,0.11087122306837101,Hanif Mohammad
86,337,0.0409120501491636,0.0,0.11087122306837101,Hanif Mohammad
87,338,0.0,0.0,0.0802696563350649,Hanif Mohammad
