,time,survival,lower,upper,Name
30,30,0.44262975929464005,0.356951411207426,0.518705868574898,ST Jayasuriya
31,31,0.430981607734255,0.345613201497439,0.5071117806379799,ST Jayasuriya
32,32,0.41933345617386997,0.322896801750103,0.49547472863653397,ST Jayasuriya
33,33,0.395709036107736,0.322896801750103,0.471791978886723,ST Jayasuriya
34,35,0.395709036107736,0.305883223242984,0.471791978886723,ST Jayasuriya
35,36,0.377990721058136,0.294468769620737,0.453907858484841,ST Jayasuriya
36,37,0.365991015627719,0.288781265449312,0.441767294639932,ST Jayasuriya
37,38,0.359991162912511,0.283107055963115,0.43567786420298704,ST Jayasuriya
38,39,0.353991310197302,0.277446261982935,0.42957552207257704,ST Jayasuriya
39,40,0.34799145748209404,0.277446261982935,0.42346014836008294,ST Jayasuriya
40,41,0.34799145748209404,0.27179901366748704,0.42346014836008294,ST Jayasuriya
41,42,0.34199160476688506,0.27179901366748704,0.41733161446115397,ST Jayasuriya
42,43,0.34199160476688506,0.26616545091928,0.41733161446115397,ST Jayasuriya
43,44,0.33599175205167703,0.260545723830108,0.41118978267145795,ST Jayasuriya
44,45,0.329991899336468,0.24377122086964997,0.40503450576639505,ST Jayasuriya
45,46,0.31199234119084196,0.23820855924422898,0.386486379354377,ST Jayasuriya
46,47,0.305992488475634,0.23266065542665398,0.3802756423231629,ST Jayasuriya
47,48,0.299992635760425,0.21062131182669397,0.37405056357595207,ST Jayasuriya
48,49,0.275993224899591,0.20515085690951398,0.3490023061370561,ST Jayasuriya
49,50,0.269993372184383,0.18883886414270104,0.34270199454600103,ST Jayasuriya
50,51,0.251993814038757,0.178050579603315,0.323704618442641,ST Jayasuriya
51,52,0.23999410860834,0.178050579603315,0.310955934598612,ST Jayasuriya
52,53,0.23999410860834,0.172683551857269,0.310955934598612,ST Jayasuriya
53,54,0.23399425589313197,0.172683551857269,0.304555321624657,ST Jayasuriya
54,55,0.23399425589313197,0.16733520046606,0.304555321624657,ST Jayasuriya
55,56,0.227994403177923,0.162006015760314,0.298136626361986,ST Jayasuriya
56,57,0.221994550462715,0.162006015760314,0.291699385435612,ST Jayasuriya
57,59,0.221994550462715,0.156696523831374,0.291699385435612,ST Jayasuriya
58,60,0.21599469774750601,0.156696523831374,0.285243102567889,ST Jayasuriya
59,62,0.21599469774750601,0.151407289876854,0.285243102567889,ST Jayasuriya
60,63,0.209994845032298,0.151407289876854,0.278767245571711,ST Jayasuriya
61,65,0.209994845032298,0.146138921979998,0.278767245571711,ST Jayasuriya
62,66,0.20399499231708898,0.14089207539306198,0.27227124296345,ST Jayasuriya
63,67,0.19799513960188103,0.14089207539306198,0.265754480135599,ST Jayasuriya
64,68,0.19799513960188103,0.13566745740881098,0.265754480135599,ST Jayasuriya
65,69,0.191995286886672,0.13566745740881098,0.259216295017497,ST Jayasuriya
66,71,0.191995286886672,0.130465832921419,0.259216295017497,ST Jayasuriya
67,72,0.185995434171464,0.125082757619524,0.252655973138212,ST Jayasuriya
68,73,0.17999558145625502,0.11972789479883698,0.246072741988061,ST Jayasuriya
69,74,0.17378883726810904,0.11440233995053001,0.239287745755195,ST Jayasuriya
70,75,0.167582093079962,0.11440233995053001,0.232474826369235,ST Jayasuriya
71,77,0.167582093079962,0.10910729441813301,0.232474826369235,ST Jayasuriya
72,78,0.161375348891815,0.10384407939797699,0.22563287233086898,ST Jayasuriya
73,79,0.155168604703668,0.10384407939797699,0.218760665268589,ST Jayasuriya
74,81,0.155168604703668,0.0986141524782599,0.218760665268589,ST Jayasuriya
75,82,0.14896186051552202,0.09341912730216499,0.21185686567573397,ST Jayasuriya
76,83,0.142755116327375,0.09341912730216499,0.20491999604484498,ST Jayasuriya
77,85,0.142755116327375,0.0680383526770149,0.20491999604484498,ST Jayasuriya
78,86,0.11172139538664098,0.0680383526770149,0.16967532073634098,ST Jayasuriya
79,88,0.11172139538664098,0.0630990654508499,0.16967532073634098,ST Jayasuriya
80,89,0.105514651198494,0.0582131375409661,0.162498145534797,ST Jayasuriya
81,90,0.0993079070103477,0.0533849181571814,0.15527134536170098,ST Jayasuriya
82,91,0.09310116282220099,0.0533849181571814,0.14799110018381,ST Jayasuriya
83,92,0.09310116282220099,0.0486194897412673,0.14799110018381,ST Jayasuriya
84,93,0.0868944186340543,0.0486194897412673,0.140652980560484,ST Jayasuriya
85,107,0.0868944186340543,0.0439228531485002,0.140652980560484,ST Jayasuriya
86,108,0.0806876744459075,0.0439228531485002,0.133251802148426,ST Jayasuriya
87,111,0.0806876744459075,0.0393021779357895,0.133251802148426,ST Jayasuriya
88,112,0.0744809302577608,0.0347661481022675,0.125781431906553,ST Jayasuriya
89,113,0.0682741860696141,0.0303254518634753,0.118234524773342,ST Jayasuriya
90,114,0.0620674418814673,0.0303254518634753,0.11060215757597801,ST Jayasuriya
91,131,0.0620674418814673,0.025993496164930997,0.11060215757597801,ST Jayasuriya
92,132,0.0558606976933206,0.025993496164930997,0.102873306308063,ST Jayasuriya
93,139,0.0558606976933206,0.0217874859358124,0.102873306308063,ST Jayasuriya
94,140,0.0496539535051739,0.0217874859358124,0.09503407593415301,ST Jayasuriya
95,145,0.0496539535051739,0.0177301237015031,0.09503407593415301,ST Jayasuriya
96,146,0.0434472093170271,0.0177301237015031,0.0870665220706034,ST Jayasuriya
97,148,0.0434472093170271,0.013852425828126,0.0870665220706034,ST Jayasuriya
98,149,0.0372404651288804,0.013852425828126,0.0789467636934557,ST Jayasuriya
99,157,0.0372404651288804,0.0101986934838347,0.0789467636934557,ST Jayasuriya
100,158,0.0310337209407337,0.0101986934838347,0.0706417822321734,ST Jayasuriya
101,188,0.0310337209407337,0.00683601694131702,0.0706417822321734,ST Jayasuriya
102,189,0.0248269767525869,0.00683601694131702,0.0621035778823232,ST Jayasuriya
103,199,0.0248269767525869,0.0038743883039583,0.0621035778823232,ST Jayasuriya
104,200,0.0186202325644402,0.0038743883039583,0.0532573947612777,ST Jayasuriya
105,213,0.0186202325644402,0.00151456825272509,0.0532573947612777,ST Jayasuriya
106,214,0.0124134883762935,0.00151456825272509,0.043974424021788,ST Jayasuriya
107,253,0.0124134883762935,0.00015827553080169498,0.043974424021788,ST Jayasuriya
108,254,0.00620674418814673,0.00015827553080169498,0.0339930506328754,ST Jayasuriya
109,340,0.00620674418814673,0.0,0.0339930506328754,ST Jayasuriya
110,341,0.0,0.0,0.0225765062946363,ST Jayasuriya
