,time,survival,lower,upper,Name
63,69,0.132454128440367,0.0745514833465972,0.211683556840453,SR Watson
64,78,0.132454128440367,0.0673218682769023,0.211683556840453,SR Watson
65,79,0.12299311926605498,0.0673218682769023,0.20062484462424598,SR Watson
66,81,0.12299311926605498,0.0602138571762154,0.20062484462424598,SR Watson
67,82,0.11353211009174301,0.0602138571762154,0.18945479203119897,SR Watson
68,83,0.11353211009174301,0.0524373821184224,0.18945479203119897,SR Watson
69,84,0.104071100917431,0.0524373821184224,0.17816216480504396,SR Watson
70,88,0.104071100917431,0.0448734858750509,0.17816216480504396,SR Watson
71,89,0.0936639908256881,0.0375510893471035,0.165982726702609,SR Watson
72,90,0.08325688073394501,0.0375510893471035,0.153591413432732,SR Watson
73,93,0.08325688073394501,0.0305084367316154,0.153591413432732,SR Watson
74,94,0.0728497706422019,0.0305084367316154,0.140957978099552,SR Watson
75,95,0.0728497706422019,0.0237978255398266,0.140957978099552,SR Watson
76,96,0.0624426605504587,0.0174939454568424,0.12804213797318098,SR Watson
77,97,0.0520355504587156,0.0117098048355047,0.114788215257455,SR Watson
78,98,0.0416284403669725,0.0117098048355047,0.10111537088775599,SR Watson
79,103,0.0416284403669725,0.0066304123743016604,0.10111537088775599,SR Watson
80,104,0.0312213302752294,0.0066304123743016604,0.0868979642560821,SR Watson
81,120,0.0312213302752294,0.0046412630544330705,0.0868979642560821,SR Watson
82,121,0.0312213302752294,0.0046412630544330705,0.0868979642560821,SR Watson
83,126,0.0312213302752294,0.000533503564400492,0.0868979642560821,SR Watson
84,127,0.0156106651376147,0.000533503564400492,0.0686747895983998,SR Watson
85,176,0.0156106651376147,0.0,0.0686747895983998,SR Watson
86,177,0.0,0.0,0.0467399874186358,SR Watson
