,time,survival,lower,upper,Name
81,128,0.0730573981784535,0.0235149912486394,0.14362443495726698,PD Collingwood
82,129,0.062620627010103,0.0235149912486394,0.13036104051025,PD Collingwood
83,134,0.062620627010103,0.022091441366323,0.13036104051025,PD Collingwood
84,135,0.062620627010103,0.0147599483959867,0.13036104051025,PD Collingwood
85,136,0.0500965016080824,0.0147599483959867,0.11525547460168901,PD Collingwood
86,145,0.0500965016080824,0.008354433981191291,0.11525547460168901,PD Collingwood
87,146,0.0375723762060618,0.008354433981191291,0.09942764372787599,PD Collingwood
88,161,0.0375723762060618,0.0032793215165902103,0.09942764372787599,PD Collingwood
89,162,0.0250482508040412,0.0032793215165902103,0.0826216813880655,PD Collingwood
90,186,0.0250482508040412,0.000352612738464763,0.0826216813880655,PD Collingwood
91,187,0.0125241254020206,0.000352612738464763,0.0643202423916734,PD Collingwood
92,206,0.0125241254020206,0.0,0.0643202423916734,PD Collingwood
93,207,0.0,0.0,0.0430795412106897,PD Collingwood
