,time,survival,lower,upper,Name
84,102,0.101291336680033,0.0399290981424412,0.182450366525375,SM Katich
85,103,0.0900367437155847,0.0399290981424412,0.168711244447719,SM Katich
86,106,0.0900367437155847,0.0324587532952575,0.168711244447719,SM Katich
87,107,0.0787821507511366,0.0324587532952575,0.15472338803624802,SM Katich
88,108,0.0787821507511366,0.0253314574221242,0.15472338803624802,SM Katich
89,109,0.0675275577866885,0.0253314574221242,0.140443235411335,SM Katich
90,113,0.0675275577866885,0.0186278888583904,0.140443235411335,SM Katich
91,114,0.0562729648222404,0.0186278888583904,0.125810604072928,SM Katich
92,118,0.0562729648222404,0.0124700752287412,0.125810604072928,SM Katich
93,119,0.0450183718577924,0.0124700752287412,0.110738104718384,SM Katich
94,122,0.0450183718577924,0.0070577585445655705,0.110738104718384,SM Katich
95,123,0.0337637788933443,0.0070577585445655705,0.09508983302221401,SM Katich
96,125,0.0337637788933443,0.0027548056639726303,0.09508983302221401,SM Katich
97,126,0.0225091859288962,0.0027548056639726303,0.0786320256058316,SM Katich
98,131,0.0225091859288962,0.000859110805121096,0.0786320256058316,SM Katich
99,132,0.0225091859288962,0.000859110805121096,0.0786320256058316,SM Katich
100,157,0.0225091859288962,0.0,0.0786320256058316,SM Katich
101,158,0.0,0.0,0.054585142316065996,SM Katich
