,time,survival,lower,upper,Name
31,31,0.53658364061188,0.421991878935299,0.624871988725098,Misbah-ul-Haq
32,32,0.512193475129522,0.421991878935299,0.6014493157451422,Misbah-ul-Haq
33,33,0.512193475129522,0.406000998005303,0.6014493157451422,Misbah-ul-Haq
34,34,0.495933364807949,0.406000998005303,0.5857141804323951,Misbah-ul-Haq
35,35,0.495933364807949,0.39804220173672,0.5857141804323951,Misbah-ul-Haq
36,36,0.48780330964716295,0.39804220173672,0.577810781041841,Misbah-ul-Haq
37,37,0.48780330964716295,0.39010779342587004,0.577810781041841,Misbah-ul-Haq
38,38,0.47967325448637704,0.36645095358996504,0.569883525319673,Misbah-ul-Haq
39,39,0.455283089004019,0.36645095358996504,0.5459585148412129,Misbah-ul-Haq
40,40,0.455283089004019,0.35861425994780294,0.5459585148412129,Misbah-ul-Haq
41,41,0.447153033843233,0.34301470082558505,0.5379356304551149,Misbah-ul-Haq
42,42,0.43089292352166103,0.335252061477668,0.521817591700838,Misbah-ul-Haq
43,43,0.422762868360875,0.335252061477668,0.513722216345455,Misbah-ul-Haq
44,44,0.422762868360875,0.32751437071641604,0.513722216345455,Misbah-ul-Haq
45,45,0.414632813200089,0.319801799072021,0.505602421134113,Misbah-ul-Haq
46,46,0.40650275803930297,0.312114541335541,0.497458041871253,Misbah-ul-Haq
47,47,0.39837270287851706,0.312114541335541,0.48928889167688794,Misbah-ul-Haq
48,51,0.39837270287851706,0.304452817455664,0.48928889167688794,Misbah-ul-Haq
49,52,0.390242647717731,0.27406660195196103,0.481094760148704,Misbah-ul-Haq
50,53,0.357722427074586,0.259034464501909,0.448063331898108,Misbah-ul-Haq
51,54,0.341462316753014,0.259034464501909,0.431390345850129,Misbah-ul-Haq
52,56,0.341462316753014,0.244113905116269,0.431390345850129,Misbah-ul-Haq
53,57,0.32520220643144204,0.244113905116269,0.41460847769933595,Misbah-ul-Haq
54,58,0.32520220643144204,0.24389365508384897,0.41460847769933595,Misbah-ul-Haq
55,59,0.32520220643144204,0.22841321085988603,0.41460847769933595,Misbah-ul-Haq
56,60,0.30852517020418896,0.22841321085988603,0.39736765563047,Misbah-ul-Haq
57,62,0.30852517020418896,0.220604159229548,0.39736765563047,Misbah-ul-Haq
58,63,0.299955026587406,0.212832840927395,0.388510276106471,Misbah-ul-Haq
59,64,0.291384882970623,0.20510006563900304,0.37961681332002,Misbah-ul-Haq
60,65,0.28281473935384,0.197118872184897,0.37068649388771,Misbah-ul-Haq
61,66,0.274244595737057,0.188865242884534,0.36171847014840103,Misbah-ul-Haq
62,67,0.265397995874571,0.188865242884534,0.35248741614278295,Misbah-ul-Haq
63,68,0.265397995874571,0.188521555584505,0.35248741614278295,Misbah-ul-Haq
64,69,0.265397995874571,0.179985617521945,0.35248741614278295,Misbah-ul-Haq
65,70,0.25591949602190806,0.17111638848712502,0.342711587914806,Misbah-ul-Haq
66,71,0.24644099616924398,0.162322193202311,0.33287710345371896,Misbah-ul-Haq
67,72,0.236583356322475,0.162322193202311,0.322689302935717,Misbah-ul-Haq
68,76,0.236583356322475,0.16187415139643202,0.322689302935717,Misbah-ul-Haq
69,77,0.236583356322475,0.152722567111022,0.322689302935717,Misbah-ul-Haq
70,78,0.22629712343888897,0.152722567111022,0.31210560703204,Misbah-ul-Haq
71,79,0.22629712343888897,0.152210738753161,0.31210560703204,Misbah-ul-Haq
72,80,0.22629712343888897,0.152210738753161,0.31210560703204,Misbah-ul-Haq
73,82,0.22629712343888897,0.133220600449091,0.31210560703204,Misbah-ul-Haq
74,83,0.204745016444709,0.133220600449091,0.289937382957574,Misbah-ul-Haq
75,84,0.204745016444709,0.12390131592887099,0.289937382957574,Misbah-ul-Haq
76,85,0.193968962947619,0.12390131592887099,0.278692178922011,Misbah-ul-Haq
77,87,0.193968962947619,0.11470543703841901,0.278692178922011,Misbah-ul-Haq
78,88,0.183192909450529,0.105638763123946,0.267333983147513,Misbah-ul-Haq
79,89,0.172416855953439,0.0967082154452198,0.255857626481965,Misbah-ul-Haq
80,90,0.16164080245634901,0.0967082154452198,0.244256992936917,Misbah-ul-Haq
81,96,0.16164080245634901,0.0879220785961585,0.244256992936917,Misbah-ul-Haq
82,97,0.150864748959259,0.0792903222495657,0.232524828401231,Misbah-ul-Haq
83,98,0.140088695462169,0.0792903222495657,0.220652488671216,Misbah-ul-Haq
84,99,0.140088695462169,0.0615833137933812,0.220652488671216,Misbah-ul-Haq
85,100,0.11853658846798901,0.0526210811482693,0.19644361296817803,Misbah-ul-Haq
86,101,0.10668292962119,0.0425769388663673,0.18329105473610996,Misbah-ul-Haq
87,102,0.0948292707743915,0.0281014617389124,0.169865422729831,Misbah-ul-Haq
88,103,0.0812822320923356,0.0281014617389124,0.15499759811421,Misbah-ul-Haq
89,114,0.0812822320923356,0.0158060489494032,0.15499759811421,Misbah-ul-Haq
90,115,0.0609616740692517,0.0158060489494032,0.136072776841547,Misbah-ul-Haq
91,133,0.0609616740692517,0.0110834310275257,0.136072776841547,Misbah-ul-Haq
92,134,0.0609616740692517,0.0110834310275257,0.136072776841547,Misbah-ul-Haq
93,135,0.0609616740692517,0.00136277801672876,0.136072776841547,Misbah-ul-Haq
94,136,0.0304808370346258,0.00136277801672876,0.11104124171007,Misbah-ul-Haq
95,161,0.0304808370346258,0.0,0.11104124171007,Misbah-ul-Haq
96,162,0.0304808370346258,0.0,0.11104124171007,Misbah-ul-Haq
