,time,survival,lower,upper,Name
45,49,0.32828257169962105,0.22458038654447102,0.433174447576644,F du Plessis
46,50,0.317339819309633,0.224171423746932,0.421832820605219,F du Plessis
47,51,0.317339819309633,0.224171423746932,0.421832820605219,F du Plessis
48,52,0.317339819309633,0.214037308913041,0.421832820605219,F du Plessis
49,53,0.30600625433428896,0.203975984032315,0.41012250588774396,F du Plessis
50,54,0.29467268935894503,0.203975984032315,0.3983428881961429,F du Plessis
51,55,0.29467268935894503,0.18408035236623604,0.3983428881961429,F du Plessis
52,56,0.272005559408257,0.18357556365911604,0.37456770499563,F du Plessis
53,57,0.272005559408257,0.18357556365911604,0.37456770499563,F du Plessis
54,61,0.272005559408257,0.173255879664269,0.37456770499563,F du Plessis
55,62,0.260179230738333,0.163033852652458,0.362181980888651,F du Plessis
56,63,0.248352902068409,0.142898825823845,0.34970482770128003,F du Plessis
57,64,0.22470024472856,0.142898825823845,0.32446154326571697,F du Plessis
58,67,0.22470024472856,0.132312325230856,0.32446154326571697,F du Plessis
59,68,0.212873916058636,0.121871046737138,0.311686721717583,F du Plessis
60,69,0.200351920996363,0.121871046737138,0.298267854063899,F du Plessis
61,78,0.200351920996363,0.110721816365172,0.298267854063899,F du Plessis
62,79,0.18782992593409098,0.110721816365172,0.284708369430746,F du Plessis
63,80,0.18782992593409098,0.0997829028293713,0.284708369430746,F du Plessis
64,81,0.17441350265308403,0.0890686997891839,0.27033684397693997,F du Plessis
65,82,0.160997079372078,0.0890686997891839,0.255762986147528,F du Plessis
66,86,0.160997079372078,0.0785970748774229,0.255762986147528,F du Plessis
67,87,0.147580656091071,0.0785970748774229,0.240971612564068,F du Plessis
68,90,0.147580656091071,0.0683904299104927,0.240971612564068,F du Plessis
69,91,0.134164232810065,0.0683904299104927,0.225943958229568,F du Plessis
70,98,0.134164232810065,0.0584772503895835,0.225943958229568,F du Plessis
71,99,0.12074780952905802,0.0584772503895835,0.21065654524637098,F du Plessis
72,103,0.12074780952905802,0.0396910394349647,0.21065654524637098,F du Plessis
73,104,0.0939149629670453,0.0396910394349647,0.179174076010361,F du Plessis
74,110,0.0939149629670453,0.0379900930172412,0.179174076010361,F du Plessis
75,111,0.0939149629670453,0.0379900930172412,0.179174076010361,F du Plessis
76,112,0.0939149629670453,0.0356407671129852,0.179174076010361,F du Plessis
77,113,0.0939149629670453,0.0356407671129852,0.179174076010361,F du Plessis
78,118,0.0939149629670453,0.0322522326837695,0.179174076010361,F du Plessis
79,119,0.0939149629670453,0.0322522326837695,0.179174076010361,F du Plessis
80,120,0.0939149629670453,0.0181227288072281,0.179174076010361,F du Plessis
81,121,0.07043622222528399,0.0181227288072281,0.157261304947344,F du Plessis
82,134,0.07043622222528399,0.00715194624593142,0.157261304947344,F du Plessis
83,135,0.0469574814835226,0.0023222561934089898,0.132885176050917,F du Plessis
84,136,0.0469574814835226,0.0023222561934089898,0.132885176050917,F du Plessis
85,137,0.0469574814835226,0.0,0.132885176050917,F du Plessis
86,138,0.0,0.0,0.0959291651863543,F du Plessis
