,time,survival,lower,upper,Name
65,104,0.13904347826087,0.0551246446843504,0.24663547592167803,AL Hassett
66,105,0.123594202898551,0.0551246446843504,0.228226235568397,AL Hassett
67,112,0.123594202898551,0.0447755884438025,0.228226235568397,AL Hassett
68,113,0.10814492753623199,0.0447755884438025,0.20945898440309804,AL Hassett
69,115,0.10814492753623199,0.0349140640189844,0.20945898440309804,AL Hassett
70,116,0.09269565217391301,0.0349140640189844,0.19027388851399202,AL Hassett
71,128,0.09269565217391301,0.0256509337336388,0.19027388851399202,AL Hassett
72,129,0.0772463768115942,0.0256509337336388,0.170588243083976,AL Hassett
73,132,0.0772463768115942,0.0171538249221316,0.170588243083976,AL Hassett
74,133,0.0617971014492754,0.0171538249221316,0.150281950072846,AL Hassett
75,137,0.0617971014492754,0.00969690939055558,0.150281950072846,AL Hassett
76,138,0.0463478260869565,0.00969690939055558,0.129168305473418,AL Hassett
77,163,0.0463478260869565,0.0037789989437810104,0.129168305473418,AL Hassett
78,164,0.0308985507246377,0.0037789989437810104,0.106926394553592,AL Hassett
79,167,0.0308985507246377,0.000393265182639467,0.106926394553592,AL Hassett
80,168,0.0154492753623188,0.000393265182639467,0.0829063888815389,AL Hassett
81,198,0.0154492753623188,0.0,0.0829063888815389,AL Hassett
82,199,0.0154492753623188,0.0,0.0829063888815389,AL Hassett
