,time,survival,lower,upper,Name
44,50,0.320994361650841,0.226011543342269,0.42781826692313396,IJL Trott
45,52,0.320994361650841,0.21581175958066698,0.42781826692313396,IJL Trott
46,53,0.30953027730616806,0.21535220831860397,0.41591706089174896,IJL Trott
47,54,0.30953027730616806,0.21535220831860397,0.41591706089174896,IJL Trott
48,55,0.30953027730616806,0.20477580851269603,0.41591706089174896,IJL Trott
49,56,0.297625266640547,0.194284697791267,0.403601691979015,IJL Trott
50,57,0.28572025597492495,0.194284697791267,0.391205596146334,IJL Trott
51,58,0.28572025597492495,0.16335195336457098,0.391205596146334,IJL Trott
52,59,0.250005223978059,0.14321714170766,0.35350628586135796,IJL Trott
53,60,0.226195202646815,0.14321714170766,0.327914206148402,IJL Trott
54,63,0.226195202646815,0.13330970625745,0.327914206148402,IJL Trott
55,64,0.21429019198119398,0.11384528891731,0.314967882944224,IJL Trott
56,65,0.19048017064995001,0.11384528891731,0.28874746240725396,IJL Trott
57,69,0.19048017064995001,0.104303557107367,0.28874746240725396,IJL Trott
58,70,0.178575159984328,0.0949012026107412,0.275459909043079,IJL Trott
59,71,0.166670149318706,0.0856496813629989,0.262043298370195,IJL Trott
60,72,0.15476513865308403,0.0856496813629989,0.248487727491328,IJL Trott
61,74,0.15476513865308403,0.0765627325271442,0.248487727491328,IJL Trott
62,75,0.142860127987462,0.0765627325271442,0.23478143826127104,IJL Trott
63,76,0.142860127987462,0.0676570449538104,0.23478143826127104,IJL Trott
64,77,0.130955117321841,0.0676570449538104,0.220910309450267,IJL Trott
65,78,0.130955117321841,0.0589532006744726,0.220910309450267,IJL Trott
66,79,0.11905010665621901,0.0589532006744726,0.206857151160037,IJL Trott
67,87,0.11905010665621901,0.05047705023662,0.206857151160037,IJL Trott
68,88,0.10714509599059699,0.05047705023662,0.19260069813438396,IJL Trott
69,112,0.10714509599059699,0.0422617882235422,0.19260069813438396,IJL Trott
70,113,0.0952400853249749,0.0422617882235422,0.17811412777250302,IJL Trott
71,119,0.0952400853249749,0.0343512185174824,0.17811412777250302,IJL Trott
72,120,0.0833350746593531,0.0343512185174824,0.16336279501624898,IJL Trott
73,121,0.0833350746593531,0.0268051589611609,0.16336279501624898,IJL Trott
74,122,0.0714300639937312,0.0268051589611609,0.148300608067221,IJL Trott
75,135,0.0714300639937312,0.0251785749325814,0.148300608067221,IJL Trott
76,136,0.0714300639937312,0.0251785749325814,0.148300608067221,IJL Trott
77,143,0.0714300639937312,0.0168151013350041,0.148300608067221,IJL Trott
78,144,0.057144051194984995,0.0168151013350041,0.131143830613072,IJL Trott
79,168,0.057144051194984995,0.0141905498382759,0.131143830613072,IJL Trott
80,169,0.057144051194984995,0.0141905498382759,0.131143830613072,IJL Trott
81,184,0.057144051194984995,0.005605019986060221,0.131143830613072,IJL Trott
82,185,0.03809603412999,0.005605019986060221,0.110366753246355,IJL Trott
83,203,0.03809603412999,0.000634181010159594,0.110366753246355,IJL Trott
84,204,0.019048017064995,0.000634181010159594,0.0870394378827373,IJL Trott
85,226,0.019048017064995,0.0,0.0870394378827373,IJL Trott
86,227,0.0,0.0,0.0591304820760382,IJL Trott
