,time,survival,lower,upper,Name
34,34,0.480005038072541,0.405431858916032,0.550130946677305,Younis Khan
35,35,0.475056532525402,0.3908805725108721,0.545245138172404,Younis Khan
36,36,0.460211015883983,0.3812149664132311,0.5305461131983521,Younis Khan
37,37,0.450314004789704,0.376392774809701,0.520712011858658,Younis Khan
38,38,0.445365499242564,0.36196885159423103,0.515784498973629,Younis Khan
39,39,0.430519982601145,0.35238866428747,0.500959905207327,Younis Khan
40,40,0.420622971506866,0.34283733531825,0.491041579989959,Younis Khan
41,41,0.410725960412587,0.338072571939518,0.48109479905988,Younis Khan
42,42,0.405777454865447,0.333315123402792,0.476110659973761,Younis Khan
43,43,0.400828949318308,0.323822329293044,0.47111930872437,Younis Khan
44,44,0.390931938224028,0.309639063520315,0.461114815052433,Younis Khan
45,45,0.37608642158261,0.300221425170022,0.446052945855842,Younis Khan
46,46,0.36618941048833104,0.281479173345807,0.4359743750460341,Younis Khan
47,47,0.346395388299772,0.276813386373794,0.415725586594825,Younis Khan
48,48,0.341446882752633,0.2721556604686161,0.410643913181344,Younis Khan
49,49,0.336498377205493,0.267506077989714,0.405554303558383,Younis Khan
50,50,0.33154987165835303,0.267506077989714,0.400456678176797,Younis Khan
51,51,0.33154987165835303,0.258231694354963,0.400456678176797,Younis Khan
52,52,0.32165286056407394,0.253607080102983,0.3902370413327771,Younis Khan
53,53,0.316704355016935,0.248990983504802,0.3851148496193329,Younis Khan
54,54,0.3117558494697949,0.248990983504802,0.379984281250769,Younis Khan
55,55,0.3117558494697949,0.244383510366637,0.379984281250769,Younis Khan
56,56,0.306807343922655,0.23061397209123705,0.37484523433953904,Younis Khan
57,57,0.291961827281237,0.23061397209123705,0.3593761252233449,Younis Khan
58,58,0.291961827281237,0.216926403021536,0.3593761252233449,Younis Khan
59,59,0.27711631063981795,0.216926403021536,0.343826519690452,Younis Khan
60,61,0.27711631063981795,0.21238274548149105,0.343826519690452,Younis Khan
61,62,0.272167805092678,0.207848777209556,0.338624805907417,Younis Khan
62,63,0.26721929954553897,0.207848777209556,0.333413590314037,Younis Khan
63,65,0.26721929954553897,0.19881058143558605,0.333413590314037,Younis Khan
64,66,0.257322288451259,0.19881058143558605,0.322962009557339,Younis Khan
65,67,0.257322288451259,0.19871038390517895,0.322962009557339,Younis Khan
66,68,0.257322288451259,0.19410714372180105,0.322962009557339,Younis Khan
67,69,0.252276753383588,0.19410714372180105,0.317636136340013,Younis Khan
68,71,0.252276753383588,0.18951514850678694,0.317636136340013,Younis Khan
69,72,0.247231218315916,0.184934614778883,0.312299309717036,Younis Khan
70,73,0.242185683248244,0.180252978321655,0.306951322293405,Younis Khan
71,74,0.237140148180572,0.180252978321655,0.30159195495747304,Younis Khan
72,77,0.237140148180572,0.16628716989409806,0.30159195495747304,Younis Khan
73,78,0.22167448634270895,0.16628716989409806,0.28515290380937103,Younis Khan
74,80,0.22167448634270895,0.161659236434071,0.28515290380937103,Younis Khan
75,81,0.216519265730088,0.15704550266099698,0.279646771907531,Younis Khan
76,82,0.21136404511746695,0.152446319089983,0.27412690913439697,Younis Khan
77,83,0.20620882450484496,0.147862059704822,0.268592982224591,Younis Khan
78,84,0.201053603892224,0.14772437968412305,0.26304463620932,Younis Khan
79,85,0.201053603892224,0.14772437968412305,0.26304463620932,Younis Khan
80,87,0.201053603892224,0.138331881518654,0.26304463620932,Younis Khan
81,88,0.190471835266318,0.133662283107871,0.251665955645598,Younis Khan
82,89,0.185180950953364,0.133662283107871,0.245951030108287,Younis Khan
83,91,0.185180950953364,0.129011152891938,0.245951030108287,Younis Khan
84,92,0.17989006664041102,0.129011152891938,0.24021838623442496,Younis Khan
85,100,0.17989006664041102,0.128849635284438,0.24021838623442496,Younis Khan
86,101,0.17989006664041102,0.128849635284438,0.24021838623442496,Younis Khan
87,103,0.17989006664041102,0.12867688756524,0.24021838623442496,Younis Khan
88,104,0.17989006664041102,0.12867688756524,0.24021838623442496,Younis Khan
89,106,0.17989006664041102,0.11877917928865,0.24021838623442496,Younis Khan
90,107,0.168646937475386,0.113666239180153,0.228128511319358,Younis Khan
91,108,0.163025372892873,0.113666239180153,0.222047409586824,Younis Khan
92,111,0.163025372892873,0.108583717934904,0.222047409586824,Younis Khan
93,112,0.157203038146699,0.108583717934904,0.215773214866958,Younis Khan
94,116,0.157203038146699,0.103532709652265,0.215773214866958,Younis Khan
95,117,0.15138070340052498,0.103532709652265,0.209469291418932,Younis Khan
96,118,0.15138070340052498,0.0985144236367385,0.209469291418932,Younis Khan
97,119,0.14555836865435098,0.0935301999283155,0.20313452104972,Younis Khan
98,120,0.139736033908177,0.0935301999283155,0.196767669374175,Younis Khan
99,122,0.139736033908177,0.0885815277806596,0.196767669374175,Younis Khan
100,123,0.13391369916200302,0.0885815277806596,0.190367369974786,Younis Khan
101,124,0.13391369916200302,0.0836700677947335,0.190367369974786,Younis Khan
102,125,0.12809136441582902,0.0836700677947335,0.18393210553575304,Younis Khan
103,126,0.12809136441582902,0.0787976786264795,0.18393210553575304,Younis Khan
104,127,0.122269029669655,0.06917873994726,0.177460185218428,Younis Khan
105,128,0.110624360177306,0.06917873994726,0.164398575990907,Younis Khan
106,130,0.110624360177306,0.0644372294708749,0.164398575990907,Younis Khan
107,131,0.10480202543113197,0.0641139921298638,0.157804360247146,Younis Khan
108,132,0.10480202543113197,0.0641139921298638,0.157804360247146,Younis Khan
109,136,0.10480202543113197,0.0591101725761979,0.157804360247146,Younis Khan
110,137,0.0986372004057717,0.0591101725761979,0.150883440343173,Younis Khan
111,147,0.0986372004057717,0.0541715683387964,0.150883440343173,Younis Khan
112,148,0.092472375380411,0.0493032086401307,0.143902422297811,Younis Khan
113,149,0.0863075503550502,0.0488694494126567,0.13685692281843598,Younis Khan
114,150,0.0863075503550502,0.0488694494126567,0.13685692281843598,Younis Khan
115,153,0.0863075503550502,0.0436669706807882,0.13685692281843598,Younis Khan
116,154,0.0796685080200464,0.0436669706807882,0.12936904173808,Younis Khan
117,171,0.0796685080200464,0.0431204311530488,0.12936904173808,Younis Khan
118,172,0.0796685080200464,0.0431204311530488,0.12936904173808,Younis Khan
119,173,0.0796685080200464,0.0375194726219075,0.12936904173808,Younis Khan
120,174,0.0724259163818603,0.0375194726219075,0.12133524091644195,Younis Khan
121,175,0.0724259163818603,0.0368059810058462,0.12133524091644195,Younis Khan
122,176,0.0724259163818603,0.0368059810058462,0.12133524091644195,Younis Khan
123,177,0.0724259163818603,0.0307259233843003,0.12133524091644195,Younis Khan
124,178,0.0643785923394314,0.0307259233843003,0.112601440608338,Younis Khan
125,194,0.0643785923394314,0.0249082511314936,0.112601440608338,Younis Khan
126,195,0.0563312682970025,0.0249082511314936,0.103636901760314,Younis Khan
127,199,0.0563312682970025,0.0193921530340521,0.103636901760314,Younis Khan
128,200,0.0482839442545736,0.0165038045549007,0.0944120852066529,Younis Khan
129,201,0.0482839442545736,0.0165038045549007,0.0944120852066529,Younis Khan
130,213,0.0482839442545736,0.00931756681698911,0.0944120852066529,Younis Khan
131,214,0.0362129581909302,0.00931756681698911,0.0826569636262885,Younis Khan
132,218,0.0362129581909302,0.0036986671839339,0.0826569636262885,Younis Khan
133,219,0.0241419721272868,0.0036986671839339,0.0696694974039468,Younis Khan
134,267,0.0241419721272868,0.000426166802082427,0.0696694974039468,Younis Khan
135,268,0.0120709860636434,0.000426166802082427,0.0550111284670944,Younis Khan
136,313,0.0120709860636434,0.0,0.0550111284670944,Younis Khan
137,314,0.0,0.0,0.0373992212256966,Younis Khan
