,time,survival,lower,upper,Name
27,29,0.49808673469387704,0.401805924708718,0.594388999729789,Tamim Iqbal
28,30,0.49808673469387704,0.39300708884115293,0.594388999729789,Tamim Iqbal
29,31,0.4890306122448979,0.366792903697936,0.585572640062871,Tamim Iqbal
30,32,0.461862244897959,0.358115881753535,0.558942422839313,Tamim Iqbal
31,33,0.452806122448979,0.349469590101768,0.550005108748166,Tamim Iqbal
32,34,0.44375,0.349469590101768,0.541037334024215,Tamim Iqbal
33,37,0.44375,0.33226992705951797,0.541037334024215,Tamim Iqbal
34,38,0.425637755102041,0.33226992705951797,0.523009770393807,Tamim Iqbal
35,39,0.425637755102041,0.323717004082573,0.523009770393807,Tamim Iqbal
36,40,0.41658163265306103,0.315195710575297,0.513949584853648,Tamim Iqbal
37,41,0.40752551020408206,0.306706360116385,0.504858143358198,Tamim Iqbal
38,42,0.39846938775510204,0.29824930490258506,0.495735162141015,Tamim Iqbal
39,43,0.389413265306122,0.28982493772671003,0.48658032071322604,Tamim Iqbal
40,44,0.3803571428571429,0.28982493772671003,0.47739326010088706,Tamim Iqbal
41,46,0.3803571428571429,0.281433694239209,0.47739326010088706,Tamim Iqbal
42,47,0.371301020408163,0.26475255103600404,0.46817358082543,Tamim Iqbal
43,48,0.353188775510204,0.256463761916245,0.449634551704979,Tamim Iqbal
44,49,0.344132653061224,0.239992936029393,0.44031417801581607,Tamim Iqbal
45,50,0.32602040816326505,0.239992936029393,0.421568768975142,Tamim Iqbal
46,52,0.32602040816326505,0.20750017744780203,0.421568768975142,Tamim Iqbal
47,53,0.28979591836734697,0.191493533248968,0.38363907720664703,Tamim Iqbal
48,54,0.271683673469388,0.191493533248968,0.36444067165622496,Tamim Iqbal
49,55,0.271683673469388,0.183554222647745,0.36444067165622496,Tamim Iqbal
50,56,0.262627551020408,0.17565944251605303,0.354779318439997,Tamim Iqbal
51,57,0.253571428571428,0.160009886600725,0.34507482386306004,Tamim Iqbal
52,58,0.23545918367346896,0.160009886600725,0.325530525403274,Tamim Iqbal
53,59,0.23545918367346896,0.15225873204339901,0.325530525403274,Tamim Iqbal
54,60,0.22640306122449,0.15225873204339901,0.31568740678872104,Tamim Iqbal
55,64,0.22640306122449,0.144559395015965,0.31568740678872104,Tamim Iqbal
56,65,0.21734693877551,0.136914208627639,0.30579447883376004,Tamim Iqbal
57,66,0.20829081632653101,0.136914208627639,0.295849619230909,Tamim Iqbal
58,68,0.20829081632653101,0.129325771490714,0.295849619230909,Tamim Iqbal
59,69,0.19923469387755102,0.129325771490714,0.285850471409525,Tamim Iqbal
60,70,0.19923469387755102,0.12179698925238698,0.285850471409525,Tamim Iqbal
61,71,0.190178571428571,0.11433112510800501,0.2757944093532,Tamim Iqbal
62,72,0.18112244897959198,0.10693186178501599,0.265678495091311,Tamim Iqbal
63,73,0.172066326530612,0.10693186178501599,0.255499426912768,Tamim Iqbal
64,74,0.172066326530612,0.09235044639488099,0.255499426912768,Tamim Iqbal
65,75,0.153954081632653,0.09235044639488099,0.234936405881778,Tamim Iqbal
66,78,0.153954081632653,0.0780940523161465,0.234936405881778,Tamim Iqbal
67,79,0.135841836734694,0.0780940523161465,0.21406881337311998,Tamim Iqbal
68,82,0.135841836734694,0.0711043798075616,0.21406881337311998,Tamim Iqbal
69,83,0.126785714285714,0.06421831293299099,0.20350624988812197,Tamim Iqbal
70,84,0.117729591836735,0.0574463419695927,0.192848110863905,Tamim Iqbal
71,85,0.108673469387755,0.0508011741862995,0.182085430905683,Tamim Iqbal
72,86,0.0996173469387755,0.0442984492645129,0.17120746916678,Tamim Iqbal
73,87,0.0905612244897959,0.0442984492645129,0.160201174358587,Tamim Iqbal
74,95,0.0905612244897959,0.0379577826702145,0.160201174358587,Tamim Iqbal
75,96,0.0815051020408163,0.0379577826702145,0.149050421058054,Tamim Iqbal
76,103,0.0815051020408163,0.0318043411050534,0.149050421058054,Tamim Iqbal
77,104,0.0724489795918367,0.0258713226164871,0.13773488475430998,Tamim Iqbal
78,105,0.0633928571428571,0.0258713226164871,0.126228321252128,Tamim Iqbal
79,108,0.0633928571428571,0.0202040644339965,0.126228321252128,Tamim Iqbal
80,109,0.0543367346938775,0.00995895886166669,0.11449581158529598,Tamim Iqbal
81,110,0.0362244897959183,0.00995895886166669,0.0901380211190549,Tamim Iqbal
82,126,0.0362244897959183,0.0056395455412523,0.0901380211190549,Tamim Iqbal
83,127,0.0271683673469388,0.0056395455412523,0.0773334192072962,Tamim Iqbal
84,128,0.0271683673469388,0.0022016294744609697,0.0773334192072962,Tamim Iqbal
85,129,0.0181122448979592,0.0022016294744609697,0.0638872501009992,Tamim Iqbal
86,151,0.0181122448979592,0.00022934036255751298,0.0638872501009992,Tamim Iqbal
87,152,0.009056122448979591,0.00022934036255751298,0.0494178186199401,Tamim Iqbal
88,206,0.009056122448979591,0.0,0.0494178186199401,Tamim Iqbal
89,207,0.0,0.0,0.03285076564499,Tamim Iqbal
