,time,survival,lower,upper,Name
54,68,0.224836601307189,0.13760691699369598,0.31924651311094204,Shakib Al Hasan
55,69,0.214130096483038,0.13760691699369598,0.307700557415351,Shakib Al Hasan
56,71,0.214130096483038,0.11974038920537801,0.307700557415351,Shakib Al Hasan
57,72,0.19271708683473396,0.11974038920537801,0.284349163942614,Shakib Al Hasan
58,73,0.19271708683473396,0.11095602797088198,0.284349163942614,Shakib Al Hasan
59,74,0.182010582010582,0.11095602797088198,0.272534518559626,Shakib Al Hasan
60,76,0.182010582010582,0.110314346891209,0.272534518559626,Shakib Al Hasan
61,77,0.182010582010582,0.110314346891209,0.272534518559626,Shakib Al Hasan
62,80,0.182010582010582,0.10102317789785902,0.272534518559626,Shakib Al Hasan
63,81,0.170634920634921,0.09187587748918799,0.260095458321196,Shakib Al Hasan
64,82,0.15925925925925902,0.0828831903397176,0.24752475949727104,Shakib Al Hasan
65,83,0.14788359788359803,0.0828831903397176,0.23481309400101003,Shakib Al Hasan
66,84,0.14788359788359803,0.0740580717953473,0.23481309400101003,Shakib Al Hasan
67,85,0.136507936507936,0.0740580717953473,0.221949337705576,Shakib Al Hasan
68,87,0.136507936507936,0.0654163252006519,0.221949337705576,Shakib Al Hasan
69,88,0.125132275132275,0.0654163252006519,0.20892008515166,Shakib Al Hasan
70,89,0.125132275132275,0.0558995764738585,0.20892008515166,Shakib Al Hasan
71,90,0.11375661375661399,0.0558995764738585,0.19570897503297602,Shakib Al Hasan
72,96,0.11375661375661399,0.0362721863225103,0.19570897503297602,Shakib Al Hasan
73,97,0.08847736625514399,0.0265571387335006,0.166679750748014,Shakib Al Hasan
74,98,0.0737311385459534,0.0265571387335006,0.150220153522165,Shakib Al Hasan
75,100,0.0737311385459534,0.0177214490995567,0.150220153522165,Shakib Al Hasan
76,101,0.0589849108367627,0.0177214490995567,0.133042011179492,Shakib Al Hasan
77,116,0.0589849108367627,0.0100227918968523,0.133042011179492,Shakib Al Hasan
78,117,0.044238683127571996,0.0100227918968523,0.114973294104663,Shakib Al Hasan
79,137,0.044238683127571996,0.00393598593902834,0.114973294104663,Shakib Al Hasan
80,138,0.0294924554183813,0.00393598593902834,0.0957152237888682,Shakib Al Hasan
81,144,0.0294924554183813,0.000425780233068203,0.0957152237888682,Shakib Al Hasan
82,145,0.0147462277091907,0.000425780233068203,0.0746620380209653,Shakib Al Hasan
83,217,0.0147462277091907,0.0,0.0746620380209653,Shakib Al Hasan
84,218,0.0,0.0,0.0501236695411734,Shakib Al Hasan
