,time,survival,lower,upper,Name
97,128,0.110244944651973,0.0574694617781846,0.17229462150268599,G Kirsten
98,129,0.102370305748261,0.0574694617781846,0.163417415159432,G Kirsten
99,130,0.102370305748261,0.0513626236660478,0.163417415159432,G Kirsten
100,131,0.0944956668445483,0.0513626236660478,0.154436822454542,G Kirsten
101,133,0.0944956668445483,0.0453807349878531,0.154436822454542,G Kirsten
102,134,0.0866210279408359,0.0395373713771212,0.145343550835839,G Kirsten
103,135,0.0787463890371236,0.0395373713771212,0.136126266479789,G Kirsten
104,137,0.0787463890371236,0.0283394009546912,0.136126266479789,G Kirsten
105,138,0.0629971112296989,0.0283394009546912,0.117259808192825,G Kirsten
106,150,0.0629971112296989,0.0179782377091094,0.117259808192825,G Kirsten
107,151,0.0472478334222741,0.0179782377091094,0.0976709855124994,G Kirsten
108,153,0.0472478334222741,0.0132234512936221,0.0976709855124994,G Kirsten
109,154,0.0393731945185618,0.0132234512936221,0.0875206538081976,G Kirsten
110,160,0.0393731945185618,0.00885694512895303,0.0875206538081976,G Kirsten
111,161,0.0314985556148494,0.00885694512895303,0.0770578264364901,G Kirsten
112,180,0.0314985556148494,0.00501884134604856,0.0770578264364901,G Kirsten
113,181,0.0236239167111371,0.00501884134604856,0.0661874153330569,G Kirsten
114,210,0.0236239167111371,0.0019647151979976,0.0661874153330569,G Kirsten
115,211,0.0157492778074247,0.0019647151979976,0.0547459764937158,G Kirsten
116,220,0.0157492778074247,0.00020709734023658101,0.0547459764937158,G Kirsten
117,221,0.00787463890371236,0.00020709734023658101,0.0424025355215053,G Kirsten
118,275,0.00787463890371236,0.0,0.0424025355215053,G Kirsten
119,276,0.0,0.0,0.0282283446934974,G Kirsten
