,time,survival,lower,upper,Name
95,139,0.0813256552016658,0.029950324345385,0.149499481021072,KS Williamson
96,140,0.0711599483014576,0.0233593658708045,0.13723012296095,KS Williamson
97,141,0.0609942414012494,0.0233593658708045,0.124681296589092,KS Williamson
98,161,0.0609942414012494,0.0219419942506745,0.124681296589092,KS Williamson
99,162,0.0609942414012494,0.0219419942506745,0.124681296589092,KS Williamson
100,166,0.0609942414012494,0.0146520484193173,0.124681296589092,KS Williamson
101,167,0.0487953931209995,0.0146520484193173,0.110383037275725,KS Williamson
102,176,0.0487953931209995,0.00829407454127759,0.110383037275725,KS Williamson
103,177,0.0365965448407496,0.00829407454127759,0.0953537557437267,KS Williamson
104,192,0.0365965448407496,0.0032613635007692396,0.0953537557437267,KS Williamson
105,193,0.0243976965604997,0.0032613635007692396,0.0793463163948049,KS Williamson
106,200,0.0243976965604997,0.00103825436840512,0.0793463163948049,KS Williamson
107,201,0.0243976965604997,0.00103825436840512,0.0793463163948049,KS Williamson
108,242,0.0243976965604997,0.0,0.0793463163948049,KS Williamson
109,243,0.0243976965604997,0.0,0.0793463163948049,KS Williamson
