,time,survival,lower,upper,Name
36,36,0.449980230997514,0.33972103109624696,0.544015170109053,TW Graveney
37,37,0.431613690956799,0.31275375934275396,0.526035341369813,TW Graveney
38,38,0.403464971981356,0.31275375934275396,0.49833147072608797,TW Graveney
39,39,0.403464971981356,0.303591525356281,0.49833147072608797,TW Graveney
40,40,0.39408206565620796,0.303591525356281,0.48902107442112497,TW Graveney
41,41,0.39408206565620796,0.267388770324096,0.48902107442112497,TW Graveney
42,42,0.35563503486048,0.240717403522575,0.4506584505452079,TW Graveney
43,43,0.326799761763685,0.240717403522575,0.421430766264141,TW Graveney
44,46,0.326799761763685,0.223175027102447,0.421430766264141,TW Graveney
45,47,0.30757624636582104,0.223175027102447,0.401719022292632,TW Graveney
46,48,0.30757624636582104,0.222846291293906,0.401719022292632,TW Graveney
47,49,0.30757624636582104,0.222846291293906,0.401719022292632,TW Graveney
48,53,0.30757624636582104,0.222492945585956,0.401719022292632,TW Graveney
49,54,0.30757624636582104,0.213128197939906,0.401719022292632,TW Graveney
50,55,0.297323704820293,0.194596041565465,0.39129063102293,TW Graveney
51,56,0.276818621729239,0.194596041565465,0.370249377528975,TW Graveney
52,59,0.276818621729239,0.18543161149604998,0.370249377528975,TW Graveney
53,60,0.26656608018371103,0.17633729706794601,0.35963364460963304,TW Graveney
54,61,0.256313538638184,0.17633729706794601,0.348952271871078,TW Graveney
55,63,0.256313538638184,0.167315171388647,0.348952271871078,TW Graveney
56,64,0.24606099709265697,0.166856101646421,0.338203308928733,TW Graveney
57,65,0.24606099709265697,0.15746267279218,0.338203308928733,TW Graveney
58,66,0.23536269287123698,0.15746267279218,0.327038791936343,TW Graveney
59,71,0.23536269287123698,0.148159977639603,0.327038791936343,TW Graveney
60,72,0.224664388649817,0.148159977639603,0.3157901245410061,TW Graveney
61,73,0.224664388649817,0.138951446393373,0.3157901245410061,TW Graveney
62,74,0.213966084428397,0.138951446393373,0.30445414823639394,TW Graveney
63,75,0.213966084428397,0.129841044252405,0.30445414823639394,TW Graveney
64,76,0.20326778020697697,0.129841044252405,0.29302724242843603,TW Graveney
65,77,0.20326778020697697,0.12083336120036801,0.29302724242843603,TW Graveney
66,78,0.192569475985557,0.11193372507577098,0.281505250023184,TW Graveney
67,79,0.181871171764138,0.11193372507577098,0.269883384528584,TW Graveney
68,81,0.181871171764138,0.103148345435458,0.269883384528584,TW Graveney
69,82,0.17117286754271802,0.103148345435458,0.258156112975795,TW Graveney
70,84,0.17117286754271802,0.0944844988202085,0.258156112975795,TW Graveney
71,85,0.160474563321298,0.0944844988202085,0.24631700672354,TW Graveney
72,92,0.160474563321298,0.0859507706902299,0.24631700672354,TW Graveney
73,93,0.14977625909987802,0.0859507706902299,0.23435854888602,TW Graveney
74,96,0.14977625909987802,0.0693165956275605,0.23435854888602,TW Graveney
75,97,0.12837965065703802,0.0612433709440842,0.21004647241513502,TW Graveney
76,98,0.117681346435618,0.0612433709440842,0.19766965291475103,TW Graveney
77,105,0.117681346435618,0.0533561572959112,0.19766965291475103,TW Graveney
78,106,0.106983042214199,0.0533561572959112,0.185125989273598,TW Graveney
79,109,0.106983042214199,0.0456781587245969,0.185125989273598,TW Graveney
80,110,0.0962847379927787,0.0456781587245969,0.17239637482820097,TW Graveney
81,111,0.0962847379927787,0.038239195400682,0.17239637482820097,TW Graveney
82,112,0.0855864337713588,0.038239195400682,0.15945669841738097,TW Graveney
83,114,0.0855864337713588,0.0310786406975365,0.15945669841738097,TW Graveney
84,115,0.07488812954993901,0.0310786406975365,0.146275808598762,TW Graveney
85,118,0.07488812954993901,0.0242502826020465,0.146275808598762,TW Graveney
86,119,0.0641898253285191,0.0242502826020465,0.13281225693783502,TW Graveney
87,151,0.0641898253285191,0.0178308950659998,0.13281225693783502,TW Graveney
88,152,0.0534915211070993,0.0178308950659998,0.11900878170421401,TW Graveney
89,153,0.0534915211070993,0.0119366084376337,0.11900878170421401,TW Graveney
90,154,0.0427932168856794,0.0119366084376337,0.104782250897423,TW Graveney
91,164,0.0427932168856794,0.00675751936920633,0.104782250897423,TW Graveney
92,165,0.0320949126642596,0.00264001614754407,0.0900034267366213,TW Graveney
93,166,0.0213966084428397,0.00264001614754407,0.0744501247747558,TW Graveney
94,175,0.0213966084428397,0.000276503584366591,0.0744501247747558,TW Graveney
95,176,0.0106983042214198,0.000276503584366591,0.0576722843847408,TW Graveney
96,258,0.0106983042214198,0.0,0.0576722843847408,TW Graveney
97,259,0.0,0.0,0.0384063535307301,TW Graveney
