,time,survival,lower,upper,Name
42,42,0.38638055657648,0.314228132682426,0.462377617504621,V Sehwag
43,43,0.38638055657648,0.303457150337798,0.462377617504621,V Sehwag
44,44,0.375016422559525,0.29272809595042704,0.450811696304753,V Sehwag
45,45,0.363652288542569,0.276714919449291,0.43920428812351503,V Sehwag
46,46,0.34660608751713595,0.276714919449291,0.4217136872604179,V Sehwag
47,47,0.34660608751713595,0.255519159185917,0.4217136872604179,V Sehwag
48,48,0.323877819483226,0.250248846660558,0.39823970251054497,V Sehwag
49,49,0.318195752474748,0.244990298832285,0.39234297323420897,V Sehwag
50,50,0.312513685466271,0.239743688313375,0.386434652229501,V Sehwag
51,51,0.30683161845779305,0.23450919754849806,0.380514575270844,V Sehwag
52,52,0.301149551449315,0.229287019395252,0.37458256881333,V Sehwag
53,53,0.29546748444083804,0.229287019395252,0.36863844945547497,V Sehwag
54,54,0.29546748444083804,0.229170727907691,0.36863844945547497,V Sehwag
55,55,0.29546748444083804,0.21853461925344106,0.36863844945547497,V Sehwag
56,56,0.283880524266687,0.21323744568675895,0.356519355436164,V Sehwag
57,57,0.278087044179612,0.21323744568675895,0.350439418240963,V Sehwag
58,58,0.278087044179612,0.207954526928386,0.350439418240963,V Sehwag
59,59,0.27229356409253697,0.202686133171258,0.3443455682899389,V Sehwag
60,60,0.26650008400546105,0.19743255149046496,0.338237547890598,V Sehwag
61,61,0.260706603918386,0.19219408706381694,0.332115083573578,V Sehwag
62,62,0.25491312383131104,0.186971064519654,0.325977884973768,V Sehwag
63,63,0.249119643744236,0.17657274995397798,0.319825643597165,V Sehwag
64,64,0.23753268357008495,0.17657274995397798,0.307474699578346,V Sehwag
65,65,0.23753268357008495,0.17139821869437802,0.307474699578346,V Sehwag
66,66,0.23173920348301,0.161100505878263,0.301275276305541,V Sehwag
67,67,0.220152243308859,0.15597825131225698,0.28882654430305604,V Sehwag
68,68,0.214358763221784,0.15597825131225698,0.282576361146557,V Sehwag
69,72,0.214358763221784,0.15087440436814806,0.282576361146557,V Sehwag
70,73,0.208565283134709,0.15087440436814806,0.276308332850764,V Sehwag
71,74,0.208565283134709,0.140724177458,0.276308332850764,V Sehwag
72,75,0.196978322960558,0.140724177458,0.263716633044166,V Sehwag
73,76,0.196978322960558,0.135498265787374,0.263716633044166,V Sehwag
74,77,0.191184842873483,0.135498265787374,0.25739180980183,V Sehwag
75,81,0.191184842873483,0.130295904218701,0.25739180980183,V Sehwag
76,82,0.18521031653368694,0.130295904218701,0.250889907486124,V Sehwag
77,83,0.18521031653368694,0.12511791310968098,0.250889907486124,V Sehwag
78,84,0.17923579019389,0.11996518425639098,0.244364654964326,V Sehwag
79,85,0.173261263854094,0.11996518425639098,0.23781522129270494,V Sehwag
80,88,0.173261263854094,0.114838689343442,0.23781522129270494,V Sehwag
81,89,0.167286737514298,0.114838689343442,0.231240703523043,V Sehwag
82,90,0.167286737514298,0.1046687480685,0.231240703523043,V Sehwag
83,91,0.155337684834705,0.1046687480685,0.218012390962304,V Sehwag
84,92,0.155337684834705,0.0996277414553166,0.218012390962304,V Sehwag
85,93,0.149363158494909,0.0996277414553166,0.211356345710581,V Sehwag
86,96,0.149363158494909,0.0946178776405106,0.211356345710581,V Sehwag
87,97,0.143388632155112,0.0946178776405106,0.204670690063263,V Sehwag
88,99,0.143388632155112,0.0896407137745431,0.204670690063263,V Sehwag
89,100,0.137414105815316,0.0896407137745431,0.19795399956192705,V Sehwag
90,105,0.137414105815316,0.0846979790663774,0.19795399956192705,V Sehwag
91,106,0.13143957947552,0.0797916020752267,0.191204698293404,V Sehwag
92,107,0.125465053135723,0.0797916020752267,0.184421035762477,V Sehwag
93,109,0.125465053135723,0.06531364518076402,0.184421035762477,V Sehwag
94,110,0.107541474116334,0.06531364518076402,0.16384312590161598,V Sehwag
95,117,0.107541474116334,0.060577307771252,0.16384312590161598,V Sehwag
96,118,0.101566947776538,0.060577307771252,0.15689990345189,V Sehwag
97,130,0.101566947776538,0.0558914388081849,0.15689990345189,V Sehwag
98,131,0.0955924214367416,0.0512602204864464,0.149909717145513,V Sehwag
99,132,0.0896178950969452,0.0512602204864464,0.142868894677204,V Sehwag
100,147,0.0896178950969452,0.0466885393463202,0.142868894677204,V Sehwag
101,148,0.0836433687571489,0.0466885393463202,0.135773178367308,V Sehwag
102,151,0.0836433687571489,0.0421821643594143,0.135773178367308,V Sehwag
103,152,0.0776688424173525,0.0421821643594143,0.128617585240925,V Sehwag
104,155,0.0776688424173525,0.0377479876496818,0.128617585240925,V Sehwag
105,156,0.0716943160775562,0.0377479876496818,0.12139622063843597,V Sehwag
106,164,0.0716943160775562,0.0333943570515344,0.12139622063843597,V Sehwag
107,165,0.0657197897377598,0.0291315472580481,0.114102024928019,V Sehwag
108,166,0.0597452633979635,0.0291315472580481,0.106726421326928,V Sehwag
109,173,0.0597452633979635,0.0209335986367126,0.106726421326928,V Sehwag
110,174,0.0477962107183708,0.0209335986367126,0.0916858418858454,V Sehwag
111,180,0.0477962107183708,0.017036831308625,0.0916858418858454,V Sehwag
112,181,0.0418216843785744,0.017036831308625,0.0839902548973213,V Sehwag
113,195,0.0418216843785744,0.0133119735173075,0.0839902548973213,V Sehwag
114,196,0.0358471580387781,0.0133119735173075,0.0761490873277626,V Sehwag
115,201,0.0358471580387781,0.00890218597638123,0.0761490873277626,V Sehwag
116,202,0.0298726316989817,0.00890218597638123,0.0681305817768041,V Sehwag
117,254,0.0298726316989817,0.00504746145205849,0.0681305817768041,V Sehwag
118,255,0.0224044737742363,0.00504746145205849,0.0587900978271586,V Sehwag
119,293,0.0224044737742363,0.00198874688765429,0.0587900978271586,V Sehwag
120,294,0.0149363158494909,0.00198874688765429,0.0488623131221418,V Sehwag
121,309,0.0149363158494909,0.000216490895247976,0.0488623131221418,V Sehwag
122,310,0.00746815792474544,0.000216490895247976,0.0380410186223914,V Sehwag
123,319,0.00746815792474544,0.0,0.0380410186223914,V Sehwag
124,320,0.0,0.0,0.0254720077800492,V Sehwag
