,time,survival,lower,upper,Name
71,121,0.12156240246566802,0.0520351481281889,0.21685172499235802,DM Jones
72,122,0.12156240246566802,0.0379544272953057,0.21685172499235802,DM Jones
73,123,0.10130200205472299,0.0379544272953057,0.19623964338884198,DM Jones
74,150,0.10130200205472299,0.0343464058105075,0.19623964338884198,DM Jones
75,151,0.10130200205472299,0.0343464058105075,0.19623964338884198,DM Jones
76,157,0.10130200205472299,0.019297220807502,0.19623964338884198,DM Jones
77,158,0.0759765015410425,0.019297220807502,0.171977076027363,DM Jones
78,184,0.0759765015410425,0.0134974354716442,0.171977076027363,DM Jones
79,185,0.0759765015410425,0.0134974354716442,0.171977076027363,DM Jones
80,210,0.0759765015410425,0.00163451592895305,0.171977076027363,DM Jones
81,211,0.0379882507705212,0.00163451592895305,0.14003142318184,DM Jones
82,216,0.0379882507705212,0.0,0.14003142318184,DM Jones
83,217,0.0,0.0,0.0980730916223326,DM Jones
