,time,survival,lower,upper,Name
25,25,0.398170050167659,0.302382565398439,0.499868416115102,Mohammad Hafeez
26,27,0.398170050167659,0.293116745635927,0.499868416115102,Mohammad Hafeez
27,28,0.388215798913467,0.293116745635927,0.48983252328296006,Mohammad Hafeez
28,31,0.388215798913467,0.28389295661390995,0.48983252328296006,Mohammad Hafeez
29,32,0.378261547659276,0.256480126198113,0.479755455092205,Mohammad Hafeez
30,33,0.348398793896701,0.24743119135935998,0.449271336976748,Mohammad Hafeez
31,34,0.33844454264251,0.21170410686728797,0.43902335449370006,Mohammad Hafeez
32,35,0.29862753762574396,0.21170410686728797,0.39757504134893795,Mohammad Hafeez
33,36,0.29862753762574396,0.20289541972626998,0.39757504134893795,Mohammad Hafeez
34,37,0.288673286371553,0.20289541972626998,0.387093410598391,Mohammad Hafeez
35,38,0.288673286371553,0.194138776809501,0.387093410598391,Mohammad Hafeez
36,39,0.278719035117361,0.194138776809501,0.37656137348869,Mohammad Hafeez
37,40,0.278719035117361,0.18543584405320102,0.37656137348869,Mohammad Hafeez
38,41,0.26876478386317,0.18543584405320102,0.36597740152103,Mohammad Hafeez
39,42,0.26876478386317,0.16819868124008802,0.36597740152103,Mohammad Hafeez
40,43,0.248856281354787,0.16819868124008802,0.34464672272931896,Mohammad Hafeez
41,45,0.248856281354787,0.15966876280258402,0.34464672272931896,Mohammad Hafeez
42,46,0.23890203010059502,0.159236513937675,0.333896081045813,Mohammad Hafeez
43,47,0.23890203010059502,0.150347982015035,0.333896081045813,Mohammad Hafeez
44,48,0.228514985313613,0.150347982015035,0.322733653438036,Mohammad Hafeez
45,50,0.228514985313613,0.141536285684534,0.322733653438036,Mohammad Hafeez
46,51,0.21812794052663,0.132805048092074,0.311498644545045,Mohammad Hafeez
47,52,0.20774089573964802,0.12415838637674799,0.300187768426465,Mohammad Hafeez
48,53,0.19735385095266603,0.12415838637674799,0.28879731168002803,Mohammad Hafeez
49,57,0.19735385095266603,0.11560099983933501,0.28879731168002803,Mohammad Hafeez
50,58,0.186966806165683,0.11560099983933501,0.27732306030485904,Mohammad Hafeez
51,59,0.186966806165683,0.115013066031538,0.27732306030485904,Mohammad Hafeez
52,60,0.186966806165683,0.10598521601673198,0.27732306030485904,Mohammad Hafeez
53,61,0.175968758744172,0.10598521601673198,0.26527460922573,Mohammad Hafeez
54,75,0.175968758744172,0.0970823138258204,0.26527460922573,Mohammad Hafeez
55,76,0.164970711322662,0.0970823138258204,0.253111095670534,Mohammad Hafeez
56,80,0.164970711322662,0.0963394154812379,0.253111095670534,Mohammad Hafeez
57,81,0.164970711322662,0.0963394154812379,0.253111095670534,Mohammad Hafeez
58,88,0.164970711322662,0.0868660993973663,0.253111095670534,Mohammad Hafeez
59,89,0.15318708908532902,0.0868660993973663,0.24022425570792197,Mohammad Hafeez
60,95,0.15318708908532902,0.0775783669822012,0.24022425570792197,Mohammad Hafeez
61,96,0.141403466847996,0.0684923110188476,0.227169739102403,Mohammad Hafeez
62,97,0.129619844610663,0.0684923110188476,0.21393389157713197,Mohammad Hafeez
63,98,0.129619844610663,0.0596279521702891,0.21393389157713197,Mohammad Hafeez
64,99,0.11783622237333,0.0596279521702891,0.20049995983288602,Mohammad Hafeez
65,101,0.11783622237333,0.0584946341257249,0.20049995983288602,Mohammad Hafeez
66,102,0.11783622237333,0.0570656110854479,0.20049995983288602,Mohammad Hafeez
67,103,0.11783622237333,0.0570656110854479,0.20049995983288602,Mohammad Hafeez
68,104,0.11783622237333,0.0461705444289155,0.20049995983288602,Mohammad Hafeez
69,105,0.10310669457666401,0.0461705444289155,0.184827826022055,Mohammad Hafeez
70,119,0.10310669457666401,0.0358753353456996,0.184827826022055,Mohammad Hafeez
71,120,0.0883771667799973,0.0358753353456996,0.168641440213788,Mohammad Hafeez
72,126,0.0883771667799973,0.0262810034977713,0.168641440213788,Mohammad Hafeez
73,127,0.0736476389833311,0.0262810034977713,0.15186713156375398,Mohammad Hafeez
74,143,0.0736476389833311,0.017543766545702,0.15186713156375398,Mohammad Hafeez
75,144,0.0589181111866649,0.017543766545702,0.134394846066497,Mohammad Hafeez
76,151,0.0589181111866649,0.00992260616118138,0.134394846066497,Mohammad Hafeez
77,152,0.0441885833899987,0.00992260616118138,0.11605084145573198,Mohammad Hafeez
78,196,0.0441885833899987,0.0038932485066523795,0.11605084145573198,Mohammad Hafeez
79,197,0.0294590555933324,0.000419151693792458,0.09653459389900601,Mohammad Hafeez
80,198,0.0147295277966662,0.000419151693792458,0.0752378045034444,Mohammad Hafeez
81,224,0.0147295277966662,0.0,0.0752378045034444,Mohammad Hafeez
82,225,0.0,0.0,0.0504633022112299,Mohammad Hafeez
