,time,survival,lower,upper,Name
46,53,0.236212752921137,0.157599937538745,0.329039821331532,RJ Shastri
47,54,0.236212752921137,0.148301072273013,0.329039821331532,RJ Shastri
48,55,0.22547580960653898,0.148301072273013,0.317700350034297,RJ Shastri
49,59,0.22547580960653898,0.139094806116526,0.317700350034297,RJ Shastri
50,60,0.214738866291942,0.139094806116526,0.30627480108540805,RJ Shastri
51,61,0.214738866291942,0.12998517376222,0.30627480108540805,RJ Shastri
52,62,0.20400192297734498,0.12097683202286999,0.294759496209455,RJ Shastri
53,63,0.19326497966274803,0.12097683202286999,0.28315022308524396,RJ Shastri
54,66,0.19326497966274803,0.11207517353687,0.28315022308524396,RJ Shastri
55,67,0.182528036348151,0.11207517353687,0.27144214187680105,RJ Shastri
56,71,0.182528036348151,0.10328647132846801,0.27144214187680105,RJ Shastri
57,72,0.17179109303355403,0.0946180648692482,0.259629667542508,RJ Shastri
58,73,0.161054149718957,0.0946180648692482,0.247706319955511,RJ Shastri
59,77,0.161054149718957,0.0860786029618576,0.247706319955511,RJ Shastri
60,78,0.15031720640436,0.0860786029618576,0.23566453053451,RJ Shastri
61,81,0.15031720640436,0.0776783659756975,0.23566453053451,RJ Shastri
62,82,0.13958026308976199,0.0776783659756975,0.223495389029268,RJ Shastri
63,88,0.13958026308976199,0.0694297013854407,0.223495389029268,RJ Shastri
64,89,0.12884331977516497,0.0694297013854407,0.21118830624604001,RJ Shastri
65,93,0.12884331977516497,0.0613476252193081,0.21118830624604001,RJ Shastri
66,94,0.11810637646056801,0.0613476252193081,0.198730555925689,RJ Shastri
67,100,0.11810637646056801,0.053450673577571,0.198730555925689,RJ Shastri
68,101,0.107369433145971,0.053450673577571,0.186106638211478,RJ Shastri
69,102,0.107369433145971,0.0457621439323282,0.186106638211478,RJ Shastri
70,103,0.09663248983137401,0.0457621439323282,0.173297371504347,RJ Shastri
71,107,0.09663248983137401,0.0383119683875509,0.173297371504347,RJ Shastri
72,108,0.0858955465167769,0.0383119683875509,0.16027855564591198,RJ Shastri
73,111,0.0858955465167769,0.0311396607533253,0.16027855564591198,RJ Shastri
74,112,0.0751586032021798,0.0311396607533253,0.147018928907417,RJ Shastri
75,121,0.0751586032021798,0.0298170605708398,0.147018928907417,RJ Shastri
76,122,0.0751586032021798,0.0298170605708398,0.147018928907417,RJ Shastri
77,125,0.0751586032021798,0.0218749409456288,0.147018928907417,RJ Shastri
78,126,0.0626321693351498,0.0218749409456288,0.132166289036701,RJ Shastri
79,128,0.0626321693351498,0.0146204113551242,0.132166289036701,RJ Shastri
80,129,0.0501057354681199,0.0146204113551242,0.11675587999630499,RJ Shastri
81,139,0.0501057354681199,0.00827521374160052,0.11675587999630499,RJ Shastri
82,140,0.0375793016010899,0.00827521374160052,0.10063807925698699,RJ Shastri
83,142,0.0375793016010899,0.00324484458939811,0.10063807925698699,RJ Shastri
84,143,0.0250528677340599,0.00324484458939811,0.08355543641005,RJ Shastri
85,187,0.0250528677340599,0.000347009524853311,0.08355543641005,RJ Shastri
86,188,0.012526433867030002,0.000347009524853311,0.0649877201887682,RJ Shastri
87,206,0.012526433867030002,0.0,0.0649877201887682,RJ Shastri
88,207,0.0,0.0,0.0434821906299759,RJ Shastri
