,time,survival,lower,upper,Name
39,41,0.40732797883238003,0.312439263692798,0.506954594555414,RB Simpson
40,46,0.40732797883238003,0.303081692144064,0.506954594555414,RB Simpson
41,47,0.39739315008037107,0.293767897384261,0.497050313209242,RB Simpson
42,48,0.38745832132836105,0.28449833119182205,0.487103832472384,RB Simpson
43,49,0.37752349257635204,0.27527351736790995,0.47711470727099003,RB Simpson
44,50,0.3675886638243429,0.25696062698109695,0.467082427245423,RB Simpson
45,51,0.34771900632032393,0.23883502837580498,0.44688601194394295,RB Simpson
46,52,0.327849348816306,0.23883502837580498,0.426509040731443,RB Simpson
47,55,0.327849348816306,0.22950685549157396,0.426509040731443,RB Simpson
48,56,0.317914520064297,0.22950685549157396,0.416250749247198,RB Simpson
49,58,0.317914520064297,0.22023503615441103,0.416250749247198,RB Simpson
50,59,0.307659212965448,0.21102082548326398,0.4056890665244629,RB Simpson
51,60,0.2974039058666,0.201865634896672,0.39507256077867403,RB Simpson
52,61,0.287148598767752,0.201865634896672,0.38439989704203004,RB Simpson
53,65,0.287148598767752,0.192771048309769,0.38439989704203004,RB Simpson
54,66,0.276893291668904,0.192771048309769,0.373669586525387,RB Simpson
55,67,0.276893291668904,0.165869766398529,0.373669586525387,RB Simpson
56,68,0.24612737037235896,0.165869766398529,0.34111520601522805,RB Simpson
57,71,0.24612737037235896,0.139592311085083,0.34111520601522805,RB Simpson
58,72,0.215361449075814,0.130985887950958,0.30796946064946196,RB Simpson
59,73,0.205106141976966,0.130985887950958,0.29677659688998603,RB Simpson
60,75,0.205106141976966,0.12246223281442402,0.29677659688998603,RB Simpson
61,76,0.194850834878117,0.114025997488578,0.28550580605837894,RB Simpson
62,77,0.184595527779269,0.105682516371216,0.274152918721155,RB Simpson
63,78,0.174340220680421,0.0974379448568187,0.26271318253625403,RB Simpson
64,79,0.16408491358157198,0.0974379448568187,0.251181149547795,RB Simpson
65,85,0.16408491358157198,0.0892994371733837,0.251181149547795,RB Simpson
66,86,0.153829606482724,0.0892994371733837,0.23955053290478603,RB Simpson
67,89,0.153829606482724,0.08127537825811099,0.23955053290478603,RB Simpson
68,90,0.143574299383876,0.08127537825811099,0.22781402221854002,RB Simpson
69,91,0.143574299383876,0.0733756911624291,0.22781402221854002,RB Simpson
70,92,0.133318992285028,0.057999465255100996,0.21596304194919103,RB Simpson
71,93,0.112808378087331,0.057999465255100996,0.191874999355113,RB Simpson
72,94,0.112808378087331,0.0505550718970685,0.191874999355113,RB Simpson
73,95,0.102553070988483,0.0505550718970685,0.179610933920592,RB Simpson
74,100,0.102553070988483,0.0433013367727494,0.179610933920592,RB Simpson
75,101,0.0922977638896345,0.0433013367727494,0.16717691932231699,RB Simpson
76,103,0.0922977638896345,0.0362668333666602,0.16717691932231699,RB Simpson
77,104,0.0820424567907862,0.0362668333666602,0.154549868800548,RB Simpson
78,109,0.0820424567907862,0.0294892557048906,0.154549868800548,RB Simpson
79,110,0.0717871496919379,0.0294892557048906,0.14169997279965102,RB Simpson
80,115,0.0717871496919379,0.0230200733994566,0.14169997279965102,RB Simpson
81,116,0.0615318425930897,0.0230200733994566,0.128587577776556,RB Simpson
82,153,0.0615318425930897,0.0113383828565521,0.128587577776556,RB Simpson
83,154,0.0410212283953931,0.0113383828565521,0.10133135882703499,RB Simpson
84,176,0.0410212283953931,0.00641894151287761,0.10133135882703499,RB Simpson
85,177,0.0307659212965448,0.00641894151287761,0.0869841831415641,RB Simpson
86,201,0.0307659212965448,0.002505974747146,0.0869841831415641,RB Simpson
87,202,0.0205106141976966,0.002505974747146,0.0719033742928186,RB Simpson
88,225,0.0205106141976966,0.000261436971012001,0.0719033742928186,RB Simpson
89,226,0.0102553070988483,0.000261436971012001,0.0556569926440083,RB Simpson
90,311,0.0102553070988483,0.0,0.0556569926440083,RB Simpson
91,312,0.0,0.0,0.0370306322448002,RB Simpson
