,time,survival,lower,upper,Name
79,88,0.112997619892459,0.0630541980428489,0.171870628305418,CH Gayle
80,89,0.106350701075256,0.0630541980428489,0.164283686710052,CH Gayle
81,93,0.106350701075256,0.0578035162908805,0.164283686710052,CH Gayle
82,94,0.0997037822580525,0.0578035162908805,0.15663559667563598,CH Gayle
83,101,0.0997037822580525,0.0526245173464083,0.15663559667563598,CH Gayle
84,102,0.093056863440849,0.0425085855167654,0.148921606162477,CH Gayle
85,103,0.07976302580644201,0.0425085855167654,0.133272631112032,CH Gayle
86,104,0.07976302580644201,0.0375886840216118,0.133272631112032,CH Gayle
87,105,0.0731161069892385,0.0327754252487531,0.12532315900496,CH Gayle
88,106,0.06646918817203501,0.0327754252487531,0.11727813561162802,CH Gayle
89,107,0.06646918817203501,0.0280832228887828,0.11727813561162802,CH Gayle
90,108,0.0598222693548315,0.0280832228887828,0.1091257051043,CH Gayle
91,116,0.0598222693548315,0.0235305728973777,0.1091257051043,CH Gayle
92,117,0.053175350537628,0.0235305728973777,0.100850925846643,CH Gayle
93,141,0.053175350537628,0.0191418761545079,0.100850925846643,CH Gayle
94,142,0.0465284317204245,0.0191418761545079,0.0924345074171253,CH Gayle
95,150,0.0465284317204245,0.014950457548304,0.0924345074171253,CH Gayle
96,151,0.039881512903221006,0.014950457548304,0.0838507887286475,CH Gayle
97,165,0.039881512903221006,0.0140512270083472,0.0838507887286475,CH Gayle
98,166,0.039881512903221006,0.0140512270083472,0.0838507887286475,CH Gayle
99,175,0.039881512903221006,0.0093997090557658,0.0838507887286475,CH Gayle
100,176,0.0319052103225768,0.0093997090557658,0.0740788107971762,CH Gayle
101,197,0.0319052103225768,0.005328467404852721,0.0740788107971762,CH Gayle
102,198,0.0239289077419326,0.005328467404852721,0.0638536717388469,CH Gayle
103,204,0.0239289077419326,0.0020960387302942102,0.0638536717388469,CH Gayle
104,205,0.0159526051612884,0.0020960387302942102,0.0530121234010297,CH Gayle
105,317,0.0159526051612884,0.000226393301426702,0.0530121234010297,CH Gayle
106,318,0.0079763025806442,0.000226393301426702,0.0412242216208826,CH Gayle
107,333,0.0079763025806442,0.0,0.0412242216208826,CH Gayle
108,334,0.0,0.0,0.0275689748350484,CH Gayle
