,time,survival,lower,upper,Name
135,162,0.0648522721815264,0.0253005886420627,0.112632718222047,JH Kallis
136,163,0.0567457381588356,0.0253005886420627,0.103716088466084,JH Kallis
137,173,0.0567457381588356,0.01969037036918,0.103716088466084,JH Kallis
138,174,0.0486392041361448,0.01969037036918,0.0945294913658749,JH Kallis
139,177,0.0486392041361448,0.0144488793913883,0.0945294913658749,JH Kallis
140,178,0.040532670113454,0.0144488793913883,0.0850313339942395,JH Kallis
141,182,0.040532670113454,0.0131096454410486,0.0850313339942395,JH Kallis
142,183,0.040532670113454,0.0131096454410486,0.0850313339942395,JH Kallis
143,186,0.040532670113454,0.007419933151554071,0.0850313339942395,JH Kallis
144,187,0.0303995025850905,0.007419933151554071,0.0739293779927976,JH Kallis
145,189,0.0303995025850905,0.0052186780529118295,0.0739293779927976,JH Kallis
146,190,0.0303995025850905,0.0052186780529118295,0.0739293779927976,JH Kallis
147,201,0.0303995025850905,0.00176391525377987,0.0739293779927976,JH Kallis
148,202,0.0303995025850905,0.00176391525377987,0.0739293779927976,JH Kallis
149,224,0.0303995025850905,0.0,0.0739293779927976,JH Kallis
150,225,0.0,0.0,0.0548285680821241,JH Kallis
