,time,survival,lower,upper,Name
91,158,0.0603356692565619,0.0142057613164345,0.126367634785999,DCS Compton
92,159,0.0482685354052495,0.0142057613164345,0.111691866791816,DCS Compton
93,163,0.0482685354052495,0.00804188117009227,0.111691866791816,DCS Compton
94,164,0.0362014015539371,0.00804188117009227,0.0963241251048449,DCS Compton
95,184,0.0362014015539371,0.00315642282547225,0.0963241251048449,DCS Compton
96,185,0.0241342677026248,0.00315642282547225,0.0800170567501907,DCS Compton
97,208,0.0241342677026248,0.00033905492086925,0.0800170567501907,DCS Compton
98,209,0.0120671338513124,0.00033905492086925,0.0622706567052405,DCS Compton
99,278,0.0120671338513124,0.0,0.0622706567052405,DCS Compton
100,279,0.0,0.0,0.0416893095459453,DCS Compton
