,time,survival,lower,upper,Name
35,35,0.351351351351351,0.24390463973761,0.471098681493435,Sadiq Mohammad
36,36,0.351351351351351,0.231927180543189,0.471098681493435,Sadiq Mohammad
37,37,0.337837837837838,0.20826352683800198,0.457175953642123,Sadiq Mohammad
38,38,0.310810810810811,0.18501107492794897,0.42904717904388,Sadiq Mohammad
39,39,0.283783783783784,0.18501107492794897,0.400520363308156,Sadiq Mohammad
40,40,0.283783783783784,0.173549468926412,0.400520363308156,Sadiq Mohammad
41,41,0.27027027027027,0.16220437270902402,0.386098442204246,Sadiq Mohammad
42,42,0.25675675675675697,0.16220437270902402,0.37156485488821095,Sadiq Mohammad
43,43,0.25675675675675697,0.150981793720021,0.37156485488821095,Sadiq Mohammad
44,44,0.24324324324324303,0.150981793720021,0.35691429658869,Sadiq Mohammad
45,46,0.24324324324324303,0.13988865395864802,0.35691429658869,Sadiq Mohammad
46,47,0.22972972972973,0.128932972309866,0.34214067651052604,Sadiq Mohammad
47,48,0.216216216216216,0.11812409898639,0.327236969663931,Sadiq Mohammad
48,49,0.202702702702703,0.11812409898639,0.312195028233612,Sadiq Mohammad
49,61,0.202702702702703,0.107473021351078,0.312195028233612,Sadiq Mohammad
50,62,0.189189189189189,0.107473021351078,0.297005338264365,Sadiq Mohammad
51,68,0.189189189189189,0.0969927694515887,0.297005338264365,Sadiq Mohammad
52,69,0.175675675675676,0.0866989639583082,0.28165670107764,Sadiq Mohammad
53,70,0.162162162162162,0.0866989639583082,0.266135808940777,Sadiq Mohammad
54,79,0.162162162162162,0.0766105726506614,0.266135808940777,Sadiq Mohammad
55,80,0.14864864864864902,0.0766105726506614,0.250426668683024,Sadiq Mohammad
56,81,0.14864864864864902,0.0571495543226752,0.250426668683024,Sadiq Mohammad
57,82,0.121621621621622,0.0571495543226752,0.218361096669441,Sadiq Mohammad
58,89,0.121621621621622,0.0478439903949281,0.218361096669441,Sadiq Mohammad
59,90,0.108108108108108,0.0478439903949281,0.201950136231846,Sadiq Mohammad
60,91,0.108108108108108,0.0388840269989352,0.201950136231846,Sadiq Mohammad
61,92,0.0945945945945946,0.0388840269989352,0.18523761647347398,Sadiq Mohammad
62,97,0.0945945945945946,0.030337572127597003,0.18523761647347398,Sadiq Mohammad
63,98,0.0810810810810811,0.0284923186046814,0.16817123690923597,Sadiq Mohammad
64,99,0.0810810810810811,0.0284923186046814,0.16817123690923597,Sadiq Mohammad
65,103,0.0810810810810811,0.0258218497853137,0.16817123690923597,Sadiq Mohammad
66,104,0.0810810810810811,0.0258218497853137,0.16817123690923597,Sadiq Mohammad
67,105,0.0810810810810811,0.0145636001902309,0.16817123690923597,Sadiq Mohammad
68,106,0.0608108108108108,0.0145636001902309,0.146307895612388,Sadiq Mohammad
69,119,0.0608108108108108,0.00573241251092191,0.146307895612388,Sadiq Mohammad
70,120,0.0405405405405405,0.00573241251092191,0.12262186543624001,Sadiq Mohammad
71,137,0.0405405405405405,0.00063530191246162,0.12262186543624001,Sadiq Mohammad
72,138,0.0202702702702703,0.00063530191246162,0.09632198475294301,Sadiq Mohammad
73,166,0.0202702702702703,0.0,0.09632198475294301,Sadiq Mohammad
74,167,0.0,0.0,0.0651760917317959,Sadiq Mohammad
