,time,survival,lower,upper,Name
45,46,0.292345372694841,0.21621023716211,0.378013077247026,NJ Astle
46,48,0.292345372694841,0.209288750837424,0.378013077247026,NJ Astle
47,49,0.284652073413398,0.19552991384665103,0.36991592780745497,NJ Astle
48,50,0.269265474850512,0.188694011327395,0.353639704919242,NJ Astle
49,51,0.261572175569069,0.181379765584449,0.34545927788945896,NJ Astle
50,52,0.253878876287625,0.16687125990823998,0.337249646170143,NJ Astle
51,53,0.237499593946488,0.159679389912814,0.319904313360953,NJ Astle
52,54,0.22930995277592,0.15253090783705403,0.311172294115542,NJ Astle
53,55,0.221120311605351,0.15253090783705403,0.302399025463845,NJ Astle
54,56,0.221120311605351,0.14542734011192598,0.302399025463845,NJ Astle
55,57,0.21293067043478303,0.14542734011192598,0.293583088644087,NJ Astle
56,61,0.21293067043478303,0.138370376273093,0.293583088644087,NJ Astle
57,62,0.204741029264214,0.131361890778849,0.284722919660868,NJ Astle
58,63,0.19655138809364497,0.131361890778849,0.275816790455167,NJ Astle
59,64,0.19655138809364497,0.12440396898009601,0.275816790455167,NJ Astle
60,65,0.188361746923077,0.110649405479995,0.266862786615257,NJ Astle
61,66,0.17198246458194,0.103858302894856,0.24880240103587697,NJ Astle
62,67,0.163792823411371,0.103858302894856,0.23969099196701396,NJ Astle
63,69,0.163792823411371,0.0900093656282387,0.23969099196701396,NJ Astle
64,70,0.14741354107023402,0.0900093656282387,0.221290756819462,NJ Astle
65,74,0.14741354107023402,0.0760358175662287,0.221290756819462,NJ Astle
66,75,0.130070771532559,0.0760358175662287,0.20182623712304398,NJ Astle
67,77,0.130070771532559,0.0691949175896009,0.20182623712304398,NJ Astle
68,78,0.12139938676372199,0.0691949175896009,0.19195986810254603,NJ Astle
69,86,0.12139938676372199,0.062461983556738,0.19195986810254603,NJ Astle
70,87,0.112728001994885,0.062461983556738,0.181994797793595,NJ Astle
71,93,0.112728001994885,0.0558470370537715,0.181994797793595,NJ Astle
72,94,0.104056617226048,0.0558470370537715,0.17192244000514198,NJ Astle
73,96,0.104056617226048,0.0493622426176338,0.17192244000514198,NJ Astle
74,97,0.0953852324572103,0.0493622426176338,0.161732492687071,NJ Astle
75,101,0.0953852324572103,0.0430225948466297,0.161732492687071,NJ Astle
76,102,0.086713847688373,0.0422157416658104,0.15141242442299302,NJ Astle
77,103,0.086713847688373,0.0286692837412757,0.15141242442299302,NJ Astle
78,104,0.0674441037576234,0.0286692837412757,0.12876346904563699,NJ Astle
79,114,0.0674441037576234,0.0164261488157887,0.12876346904563699,NJ Astle
80,115,0.0481743598268739,0.0164261488157887,0.105008117827284,NJ Astle
81,125,0.0481743598268739,0.0109938397320956,0.105008117827284,NJ Astle
82,126,0.0385394878614991,0.0109938397320956,0.0925690613596268,NJ Astle
83,128,0.0385394878614991,0.00622737680263766,0.0925690613596268,NJ Astle
84,129,0.0289046158961243,0.00622737680263766,0.0796146681944979,NJ Astle
85,141,0.0289046158961243,0.0024395317370123,0.0796146681944979,NJ Astle
86,142,0.0192697439307495,0.0024395317370123,0.0659454006921829,NJ Astle
87,156,0.0192697439307495,0.0007683390547596969,0.0659454006921829,NJ Astle
88,157,0.0192697439307495,0.0007683390547596969,0.0659454006921829,NJ Astle
89,222,0.0192697439307495,0.0,0.0659454006921829,NJ Astle
90,223,0.0,0.0,0.0459238007537227,NJ Astle
