,time,survival,lower,upper,Name
28,30,0.47830374753451704,0.36805668181278495,0.579948460203256,G Gambhir
29,31,0.468339086127548,0.358280758169069,0.5701979676595429,G Gambhir
30,32,0.45815780164651404,0.35802149481857504,0.560240764517259,G Gambhir
31,33,0.45815780164651404,0.35802149481857504,0.560240764517259,G Gambhir
32,34,0.45815780164651404,0.338090658090567,0.560240764517259,G Gambhir
33,35,0.43733244702621793,0.328195338614664,0.53984113569706,G Gambhir
34,36,0.42691976971607,0.318347089576368,0.52957348423942,G Gambhir
35,37,0.41650709240592204,0.308546255384182,0.519260264063065,G Gambhir
36,38,0.406094415095774,0.29879325628921,0.5089011345542029,G Gambhir
37,39,0.39568173778562604,0.28908859163710304,0.49849568613006207,G Gambhir
38,40,0.38526906047547793,0.279432843815241,0.48804343719637394,G Gambhir
39,41,0.37485638316533,0.260270872590085,0.47754383050172605,G Gambhir
40,42,0.354031028545034,0.260270872590085,0.45639990989885504,G Gambhir
41,43,0.354031028545034,0.25076627606095997,0.45639990989885504,G Gambhir
42,44,0.343618351234885,0.25076627606095997,0.445754060519936,G Gambhir
43,45,0.343618351234885,0.24131386434469299,0.445754060519936,G Gambhir
44,46,0.333205673924737,0.23191472494073498,0.43505776964480103,G Gambhir
45,47,0.322792996614589,0.23191472494073498,0.424310020408132,G Gambhir
46,50,0.322792996614589,0.222570072345197,0.424310020408132,G Gambhir
47,51,0.31238031930444105,0.222570072345197,0.41350968083767103,G Gambhir
48,52,0.31238031930444105,0.2132812602618,0.41350968083767103,G Gambhir
49,53,0.30196764199429305,0.2132812602618,0.40265549306664705,G Gambhir
50,54,0.30196764199429305,0.20404979588066702,0.40265549306664705,G Gambhir
51,55,0.291554964684145,0.194877356616126,0.391746060777106,G Gambhir
52,56,0.281142287373997,0.185765809790934,0.3807798345486861,G Gambhir
53,57,0.270729610063849,0.185765809790934,0.36975509470965506,G Gambhir
54,60,0.270729610063849,0.17671723587841298,0.36975509470965506,G Gambhir
55,61,0.26031693275370105,0.17671723587841298,0.358669931187637,G Gambhir
56,64,0.26031693275370105,0.167733956075228,0.358669931187637,G Gambhir
57,65,0.249904255443553,0.149973971110766,0.347522219729014,G Gambhir
58,66,0.22907890082325702,0.141203442504901,0.32502941037029,G Gambhir
59,67,0.21866622351310896,0.132510666894301,0.313678710606908,G Gambhir
60,68,0.20825354620296102,0.12389982198862501,0.30225416986931397,G Gambhir
61,69,0.19784086889281302,0.12389982198862501,0.29075203865798904,G Gambhir
62,72,0.19784086889281302,0.10694363908889201,0.29075203865798904,G Gambhir
63,73,0.177015514272517,0.10694363908889201,0.26749742427379297,G Gambhir
64,74,0.177015514272517,0.0986100226062216,0.26749742427379297,G Gambhir
65,75,0.16660283696236902,0.0986100226062216,0.25573456302121,G Gambhir
66,78,0.16660283696236902,0.0903821008368379,0.25573456302121,G Gambhir
67,79,0.15619015965222102,0.0903821008368379,0.243873095359837,G Gambhir
68,80,0.15619015965222102,0.0822684056780724,0.243873095359837,G Gambhir
69,81,0.145777482342073,0.0822684056780724,0.23190559471677502,G Gambhir
70,83,0.145777482342073,0.0742790267028811,0.23190559471677502,G Gambhir
71,84,0.13536480503192502,0.0742790267028811,0.21982335283777804,G Gambhir
72,93,0.13536480503192502,0.0664260326007225,0.21982335283777804,G Gambhir
73,94,0.124952127721777,0.0664260326007225,0.207616053342024,G Gambhir
74,96,0.124952127721777,0.0587240530685925,0.207616053342024,G Gambhir
75,97,0.11453945041162901,0.0438497820684883,0.195271328347861,G Gambhir
76,98,0.0937140957913324,0.0438497820684883,0.170105913009681,G Gambhir
77,104,0.0937140957913324,0.036729091213592004,0.170105913009681,G Gambhir
78,105,0.0833014184811844,0.036729091213592004,0.157243216280302,G Gambhir
79,114,0.0833014184811844,0.0298672829707532,0.157243216280302,G Gambhir
80,115,0.0728887411710363,0.0298672829707532,0.14415580677572698,G Gambhir
81,116,0.0728887411710363,0.0233165879934696,0.14415580677572698,G Gambhir
82,117,0.0624760638608883,0.0233165879934696,0.130803448799034,G Gambhir
83,137,0.0624760638608883,0.0171515480090014,0.130803448799034,G Gambhir
84,138,0.0520633865507402,0.0171515480090014,0.117130545149357,G Gambhir
85,139,0.0520633865507402,0.0114849342633782,0.117130545149357,G Gambhir
86,140,0.0416507092405922,0.0114849342633782,0.103056337599016,G Gambhir
87,167,0.0416507092405922,0.0025374008373127,0.103056337599016,G Gambhir
88,168,0.0208253546202961,0.0025374008373127,0.0731107934669402,G Gambhir
89,179,0.0208253546202961,0.000264381237496673,0.0731107934669402,G Gambhir
90,180,0.010412677310148,0.000264381237496673,0.0565845188842343,G Gambhir
91,206,0.010412677310148,0.0,0.0565845188842343,G Gambhir
92,207,0.0,0.0,0.0376426094978541,G Gambhir
