,time,survival,lower,upper,Name
54,64,0.21422888656209196,0.132612382449656,0.31315210853444797,AG Prince
55,78,0.21422888656209196,0.131711571178184,0.31315210853444797,AG Prince
56,79,0.21422888656209196,0.131711571178184,0.31315210853444797,AG Prince
57,86,0.21422888656209196,0.119577448669633,0.31315210853444797,AG Prince
58,87,0.19994696079128602,0.119577448669633,0.29848275276216196,AG Prince
59,93,0.19994696079128602,0.10768932527297301,0.29848275276216196,AG Prince
60,94,0.18566503502048,0.10768932527297301,0.28359234529167304,AG Prince
61,97,0.18566503502048,0.0960614533372065,0.28359234529167304,AG Prince
62,98,0.171383109249674,0.0847119199373173,0.268468660115817,AG Prince
63,99,0.157101183478867,0.0847119199373173,0.253096368086929,AG Prince
64,101,0.157101183478867,0.0736637635348956,0.253096368086929,AG Prince
65,102,0.142819257708061,0.0736637635348956,0.23745620957053798,AG Prince
66,108,0.142819257708061,0.0722460094977463,0.23745620957053798,AG Prince
67,109,0.142819257708061,0.0722460094977463,0.23745620957053798,AG Prince
68,119,0.142819257708061,0.0602570767815563,0.23745620957053798,AG Prince
69,120,0.126950451296055,0.0602570767815563,0.22044411369680603,AG Prince
70,121,0.126950451296055,0.0487992929808526,0.22044411369680603,AG Prince
71,122,0.11108164488404801,0.0487992929808526,0.20297290233288,AG Prince
72,123,0.11108164488404801,0.0466789869666134,0.20297290233288,AG Prince
73,124,0.11108164488404801,0.0466789869666134,0.20297290233288,AG Prince
74,131,0.11108164488404801,0.0341020413575147,0.20297290233288,AG Prince
75,132,0.0925680374033731,0.0341020413575147,0.18334791125395303,AG Prince
76,138,0.0925680374033731,0.0227123239449951,0.18334791125395303,AG Prince
77,139,0.0740544299226985,0.0191445877112717,0.162748699559018,AG Prince
78,140,0.0740544299226985,0.0191445877112717,0.162748699559018,AG Prince
79,149,0.0740544299226985,0.00755426999522525,0.162748699559018,AG Prince
80,150,0.0493696199484656,0.0008636253407213809,0.137705754199726,AG Prince
81,151,0.0246848099742328,0.0008636253407213809,0.10917303934292599,AG Prince
82,162,0.0246848099742328,0.0,0.10917303934292599,AG Prince
83,163,0.0246848099742328,0.0,0.10917303934292599,AG Prince
