,time,survival,lower,upper,Name
93,115,0.118375955368761,0.0709721244452741,0.173429425453492,GC Smith
94,116,0.112739005113106,0.0709721244452741,0.16702897240282402,GC Smith
95,121,0.112739005113106,0.0663942091644528,0.16702897240282402,GC Smith
96,122,0.10710205485745,0.0618584731490725,0.160591412485219,GC Smith
97,123,0.101465104601795,0.0618584731490725,0.15411441532317002,GC Smith
98,125,0.101465104601795,0.0615497633652949,0.15411441532317002,GC Smith
99,126,0.101465104601795,0.0567611993944488,0.15411441532317002,GC Smith
100,127,0.0954965690369835,0.0567611993944488,0.14731736282549202,GC Smith
101,131,0.0954965690369835,0.0520326946225026,0.14731736282549202,GC Smith
102,132,0.0895280334721721,0.0427763141342991,0.140464902360534,GC Smith
103,133,0.0775909623425491,0.0382611342086896,0.126575968667977,GC Smith
104,134,0.0716224267777377,0.0382611342086896,0.119528581679394,GC Smith
105,139,0.0716224267777377,0.0338319801437854,0.119528581679394,GC Smith
106,140,0.0656538912129262,0.0338319801437854,0.112403518330164,GC Smith
107,147,0.0656538912129262,0.0294991715973928,0.112403518330164,GC Smith
108,148,0.0596853556481147,0.025275655792405,0.105192161277599,GC Smith
109,149,0.0537168200833032,0.025275655792405,0.0978838628984079,GC Smith
110,151,0.0537168200833032,0.0211780474693456,0.0978838628984079,GC Smith
111,152,0.0477482845184918,0.0211780474693456,0.0904652036608745,GC Smith
112,154,0.0477482845184918,0.0205222480796268,0.0904652036608745,GC Smith
113,155,0.0477482845184918,0.0205222480796268,0.0904652036608745,GC Smith
114,157,0.0477482845184918,0.0160007921640953,0.0904652036608745,GC Smith
115,158,0.0409271010158501,0.0160007921640953,0.0822645457636895,GC Smith
116,183,0.0409271010158501,0.0117601357819189,0.0822645457636895,GC Smith
117,184,0.0341059175132084,0.0117601357819189,0.0738291684463274,GC Smith
118,200,0.0341059175132084,0.00787433938360938,0.0738291684463274,GC Smith
119,201,0.0272847340105667,0.00787433938360938,0.065106353980974,GC Smith
120,232,0.0272847340105667,0.004464830377927029,0.065106353980974,GC Smith
121,233,0.020463550507925,0.004464830377927029,0.056014084199161,GC Smith
122,234,0.020463550507925,0.0017534111918367699,0.056014084199161,GC Smith
123,235,0.0136423670052834,0.0017534111918367699,0.0464114683912387,GC Smith
124,259,0.0136423670052834,0.00018749265116456296,0.0464114683912387,GC Smith
125,260,0.00682118350264168,0.00018749265116456296,0.0360137496091814,GC Smith
126,277,0.00682118350264168,0.0,0.0360137496091814,GC Smith
127,278,0.0,0.0,0.0240244458306,GC Smith
