,time,survival,lower,upper,Name
36,36,0.442967078253558,0.358981717662813,0.5137824935941161,ME Waugh
37,37,0.4278659278585499,0.358981717662813,0.498707158115644,ME Waugh
38,38,0.4278659278585499,0.35410723358404705,0.498707158115644,ME Waugh
39,39,0.422832211060214,0.33952941918459306,0.4936672109447899,ME Waugh
40,40,0.4077310606652061,0.33468547134965004,0.47850247445322,ME Waugh
41,41,0.402697343866871,0.32984924799674203,0.473432487177999,ME Waugh
42,42,0.3976636270685349,0.310509322077109,0.468354900472427,ME Waugh
43,43,0.377528759875191,0.295925925761015,0.447967688166707,ME Waugh
44,44,0.3622235398802511,0.295847697800074,0.432418599049276,ME Waugh
45,45,0.3622235398802511,0.290925960447607,0.432418599049276,ME Waugh
46,46,0.3570489178819621,0.290925960447607,0.427156282361762,ME Waugh
47,49,0.3570489178819621,0.28111010087042404,0.427156282361762,ME Waugh
48,50,0.34669967388538303,0.28111010087042404,0.416604724551849,ME Waugh
49,51,0.34669967388538303,0.280939298475633,0.416604724551849,ME Waugh
50,52,0.34669967388538303,0.275875743474576,0.416604724551849,ME Waugh
51,53,0.34136583274868504,0.2708228246607711,0.411179364674924,ME Waugh
52,54,0.336031991611987,0.2708228246607711,0.40574372017947896,ME Waugh
53,55,0.336031991611987,0.2607492736888889,0.40574372017947896,ME Waugh
54,56,0.32536430933859,0.25572884718612304,0.3948411980349071,ME Waugh
55,57,0.320030468201892,0.240734346831318,0.38937411522726,ME Waugh
56,58,0.304028944791797,0.240734346831318,0.372908209353075,ME Waugh
57,59,0.304028944791797,0.235758868551398,0.372908209353075,ME Waugh
58,60,0.298695103655099,0.230794969519305,0.367397599195005,ME Waugh
59,61,0.293361262518401,0.215974338552928,0.361875771130453,ME Waugh
60,62,0.277359739108306,0.21586455278549305,0.345241427546238,ME Waugh
61,63,0.277359739108306,0.20582851910531305,0.345241427546238,ME Waugh
62,64,0.266482886594255,0.19584715763785104,0.333912257038414,ME Waugh
63,65,0.255606034080204,0.190877568111768,0.322530345173711,ME Waugh
64,66,0.25016760782317804,0.18592238461642605,0.316819041156419,ME Waugh
65,67,0.24472918156615306,0.17605637508919295,0.311093838846939,ME Waugh
66,68,0.233852329052101,0.16137304369936906,0.29960064429645,ME Waugh
67,69,0.217537050281025,0.16137304369936906,0.282249292048204,ME Waugh
68,70,0.217537050281025,0.151665530035028,0.282249292048204,ME Waugh
69,71,0.20666019776697306,0.132461645626379,0.270603295967089,ME Waugh
70,72,0.18490649273887105,0.127537389488654,0.247108053795029,ME Waugh
71,73,0.17946806648184502,0.127537389488654,0.241189011803922,ME Waugh
72,74,0.17946806648184502,0.122635722931762,0.241189011803922,ME Waugh
73,75,0.173859689404288,0.122635722931762,0.23510422917620305,ME Waugh
74,78,0.173859689404288,0.122447847740055,0.23510422917620305,ME Waugh
75,79,0.173859689404288,0.11738482639494302,0.23510422917620305,ME Waugh
76,80,0.168064366424145,0.11738482639494302,0.228838354133948,ME Waugh
77,81,0.168064366424145,0.112349248932067,0.228838354133948,ME Waugh
78,82,0.162269043444002,0.107342127441843,0.222546450102727,ME Waugh
79,83,0.15647372046385902,0.107342127441843,0.216227575831072,ME Waugh
80,84,0.15647372046385902,0.102364573763348,0.216227575831072,ME Waugh
81,85,0.150678397483716,0.102364573763348,0.209880700786508,ME Waugh
82,86,0.150678397483716,0.0925031968146467,0.209880700786508,ME Waugh
83,87,0.13908775152343,0.0925031968146467,0.19709830982857104,ME Waugh
84,88,0.13908775152343,0.0827765688531117,0.19709830982857104,ME Waugh
85,89,0.127497105563144,0.0827765688531117,0.184188763069631,ME Waugh
86,90,0.127497105563144,0.07796808849909101,0.184188763069631,ME Waugh
87,91,0.121701782583001,0.07796808849909101,0.17768238275586806,ME Waugh
88,99,0.121701782583001,0.0731988761307871,0.17768238275586806,ME Waugh
89,100,0.115906459602858,0.063788004290418,0.17113914066361902,ME Waugh
90,101,0.10431581364257303,0.063788004290418,0.15793330463140398,ME Waugh
91,108,0.10431581364257303,0.0591520713051186,0.15793330463140398,ME Waugh
92,109,0.0985204906624297,0.0591520713051186,0.151265597093639,ME Waugh
93,111,0.0985204906624297,0.050036849954490994,0.151265597093639,ME Waugh
94,112,0.0869298447021438,0.0455663748466599,0.13778500285273998,ME Waugh
95,113,0.0811345217220009,0.0451690486337616,0.130964404945731,ME Waugh
96,114,0.0811345217220009,0.0451690486337616,0.130964404945731,ME Waugh
97,115,0.0811345217220009,0.0446999271320289,0.130964404945731,ME Waugh
98,116,0.0811345217220009,0.0343795061083882,0.130964404945731,ME Waugh
99,117,0.0676121014350008,0.0294221385109337,0.115548897642798,ME Waugh
100,118,0.0608508912915007,0.0294221385109337,0.107660240252169,ME Waugh
101,119,0.0608508912915007,0.0246236496005877,0.107660240252169,ME Waugh
102,120,0.0540896811480006,0.0200088994119821,0.0996318638916405,ME Waugh
103,121,0.0473284710045005,0.0156118958238679,0.0914441628113365,ME Waugh
104,122,0.0405672608610004,0.0156118958238679,0.0830710040779721,ME Waugh
105,126,0.0405672608610004,0.0114812228712101,0.0830710040779721,ME Waugh
106,127,0.0338060507175004,0.0114812228712101,0.0744762477323802,ME Waugh
107,137,0.0338060507175004,0.0076904147124861,0.0744762477323802,ME Waugh
108,138,0.0270448405740003,0.00435992102641569,0.0656074065959448,ME Waugh
109,139,0.0202836304305002,0.00305822058883047,0.0563828989593376,ME Waugh
110,140,0.0202836304305002,0.0003550050152352891,0.0563828989593376,ME Waugh
111,141,0.0101418152152501,0.0003550050152352891,0.0445576854315703,ME Waugh
112,153,0.0101418152152501,0.0,0.0445576854315703,ME Waugh
113,154,0.0101418152152501,0.0,0.0445576854315703,ME Waugh
