,time,survival,lower,upper,Name
31,31,0.49304635346550396,0.40239211475076797,0.5762529386512609,Saleem Malik
32,32,0.485795671796894,0.3810548237534229,0.569217103263385,Saleem Malik
33,33,0.4640436267910629,0.359891824794835,0.5479973423751869,Saleem Malik
34,34,0.44229158178523204,0.345880237053932,0.5266091778960079,Saleem Malik
35,35,0.42779021844801096,0.33890372020121196,0.5122564434597311,Saleem Malik
36,36,0.420539536779401,0.3250096446247,0.505051710209711,Saleem Malik
37,37,0.40603817344218,0.3250096446247,0.49058507856767103,Saleem Malik
38,38,0.40603817344218,0.311194898461891,0.49058507856767103,Saleem Malik
39,39,0.391536810104959,0.311194898461891,0.47604148418256,Saleem Malik
40,40,0.391536810104959,0.30431760361908505,0.47604148418256,Saleem Malik
41,41,0.384286128436349,0.304165858863499,0.468740491996485,Saleem Malik
42,42,0.384286128436349,0.297158702783848,0.468740491996485,Saleem Malik
43,43,0.37689601058180394,0.283210763936463,0.461305530662058,Saleem Malik
44,44,0.36211577487271296,0.276270395793414,0.446371585367055,Saleem Malik
45,45,0.354725657018168,0.25558666442016104,0.43887218557066204,Saleem Malik
46,46,0.33255530345453305,0.25558666442016104,0.416241341236173,Saleem Malik
47,49,0.33255530345453305,0.24873884709448396,0.416241341236173,Saleem Malik
48,50,0.32516518559998697,0.241728077293428,0.40865256294438196,Saleem Malik
49,51,0.317775067745442,0.241728077293428,0.401040666469636,Saleem Malik
50,52,0.317775067745442,0.234542738792855,0.401040666469636,Saleem Malik
51,53,0.31020899470388397,0.234542738792855,0.39325990441603104,Saleem Malik
52,54,0.31020899470388397,0.220262291826532,0.39325990441603104,Saleem Malik
53,55,0.29469854496869,0.192077483069692,0.37730767502781,Saleem Malik
54,56,0.263677645498301,0.192077483069692,0.34504470148686106,Saleem Malik
55,58,0.263677645498301,0.18511344092567605,0.34504470148686106,Saleem Malik
56,59,0.255922420630704,0.18511344092567605,0.3369006048746189,Saleem Malik
57,60,0.255922420630704,0.17818382664001398,0.3369006048746189,Saleem Malik
58,61,0.24816719576310697,0.17818382664001398,0.32872367710094397,Saleem Malik
59,63,0.24816719576310697,0.171289554189413,0.32872367710094397,Saleem Malik
60,64,0.24041197089551003,0.171289554189413,0.320513053621166,Saleem Malik
61,65,0.24041197089551003,0.171023555095986,0.320513053621166,Saleem Malik
62,66,0.24041197089551003,0.156828131758252,0.320513053621166,Saleem Malik
63,67,0.22438450616914302,0.156828131758252,0.303557880182919,Saleem Malik
64,71,0.22438450616914302,0.14280817363946202,0.303557880182919,Saleem Malik
65,72,0.20835704144277598,0.14280817363946202,0.286436826593615,Saleem Malik
66,74,0.20835704144277598,0.128976116447727,0.286436826593615,Saleem Malik
67,75,0.19232957671640802,0.122135222379977,0.26913831818679,Saleem Malik
68,76,0.184315844353225,0.115347350974365,0.260418204661388,Saleem Malik
69,77,0.17630211199004103,0.10861503678707801,0.25164816183914496,Saleem Malik
70,78,0.168288379626857,0.101941134301422,0.242825879134008,Saleem Malik
71,79,0.160274647263673,0.101941134301422,0.23394876745685503,Saleem Malik
72,80,0.160274647263673,0.10153264419877099,0.23394876745685503,Saleem Malik
73,81,0.160274647263673,0.10153264419877099,0.23394876745685503,Saleem Malik
74,82,0.160274647263673,0.101073859341454,0.23394876745685503,Saleem Malik
75,83,0.160274647263673,0.101073859341454,0.23394876745685503,Saleem Malik
76,84,0.160274647263673,0.10055531800214,0.23394876745685503,Saleem Malik
77,85,0.160274647263673,0.10055531800214,0.23394876745685503,Saleem Malik
78,99,0.160274647263673,0.0847815973842033,0.23394876745685503,Saleem Malik
79,100,0.141418806409124,0.0833652184373791,0.21375355221166503,Saleem Malik
80,101,0.141418806409124,0.0743334184804778,0.21375355221166503,Saleem Malik
81,102,0.130540436685345,0.0544845785149132,0.202457135247827,Saleem Malik
82,103,0.10878369723778698,0.0544845785149132,0.17924250876756198,Saleem Malik
83,107,0.10878369723778698,0.0440027971075046,0.17924250876756198,Saleem Malik
84,108,0.09518573508306401,0.0440027971075046,0.165598666420198,Saleem Malik
85,116,0.09518573508306401,0.0341375581121906,0.165598666420198,Saleem Malik
86,117,0.0815877729283406,0.0341375581121906,0.15141627178831302,Saleem Malik
87,119,0.0815877729283406,0.0320185710644509,0.15141627178831302,Saleem Malik
88,120,0.0815877729283406,0.0320185710644509,0.15141627178831302,Saleem Malik
89,140,0.0815877729283406,0.021268809053768996,0.15141627178831302,Saleem Malik
90,141,0.0652702183426725,0.021268809053768996,0.135160479487889,Saleem Malik
91,143,0.0652702183426725,0.0120085544410829,0.135160479487889,Saleem Malik
92,144,0.0489526637570043,0.0120085544410829,0.11769176372479198,Saleem Malik
93,155,0.0489526637570043,0.00474086511043385,0.11769176372479198,Saleem Malik
94,156,0.0326351091713362,0.00474086511043385,0.0987127118263829,Saleem Malik
95,165,0.0326351091713362,0.000531161667547921,0.0987127118263829,Saleem Malik
96,166,0.0163175545856681,0.000531161667547921,0.0775882414796871,Saleem Malik
97,237,0.0163175545856681,0.0,0.0775882414796871,Saleem Malik
98,238,0.0,0.0,0.0525193015530626,Saleem Malik
