,time,survival,lower,upper,Name
97,130,0.11669331345482,0.0665130557420366,0.17550601603932198,MJ Clarke
98,131,0.11021035159621903,0.0665130557420366,0.16812592697160098,MJ Clarke
99,135,0.11021035159621903,0.0661342470890151,0.16812592697160098,MJ Clarke
100,136,0.11021035159621903,0.0606031928767002,0.16812592697160098,MJ Clarke
101,137,0.103322204621455,0.0606031928767002,0.160359970432177,MJ Clarke
102,138,0.103322204621455,0.0551516584346536,0.160359970432177,MJ Clarke
103,139,0.0964340576466914,0.0497862879860938,0.152521069212238,MJ Clarke
104,140,0.0895459106719278,0.0497862879860938,0.14460347997228398,MJ Clarke
105,141,0.0895459106719278,0.044515043278842,0.14460347997228398,MJ Clarke
106,142,0.0826577636971641,0.044515043278842,0.13660038899446,MJ Clarke
107,145,0.0826577636971641,0.0439620346822657,0.13660038899446,MJ Clarke
108,146,0.0826577636971641,0.0439620346822657,0.13660038899446,MJ Clarke
109,148,0.0826577636971641,0.0382793077223347,0.13660038899446,MJ Clarke
110,149,0.0751434215428765,0.0382793077223347,0.128017277580983,MJ Clarke
111,151,0.0751434215428765,0.0274077721405876,0.128017277580983,MJ Clarke
112,152,0.0601147372343012,0.0274077721405876,0.11041385198457,MJ Clarke
113,161,0.0601147372343012,0.0265503783930127,0.11041385198457,MJ Clarke
114,162,0.0601147372343012,0.0265503783930127,0.11041385198457,MJ Clarke
115,166,0.0601147372343012,0.0206687492499099,0.11041385198457,MJ Clarke
116,167,0.051526917629401,0.0206687492499099,0.100589946672799,MJ Clarke
117,168,0.051526917629401,0.0151699278773978,0.100589946672799,MJ Clarke
118,169,0.0429390980245008,0.0151699278773978,0.0904437582156754,MJ Clarke
119,187,0.0429390980245008,0.0101464131675093,0.0904437582156754,MJ Clarke
120,188,0.0343512784196007,0.0101464131675093,0.0799099032523224,MJ Clarke
121,210,0.0343512784196007,0.005750537264649911,0.0799099032523224,MJ Clarke
122,211,0.0257634588147005,0.005750537264649911,0.0688860471277831,MJ Clarke
123,230,0.0257634588147005,0.00226132444570008,0.0688860471277831,MJ Clarke
124,231,0.0171756392098003,0.00226132444570008,0.057195941927944,MJ Clarke
125,259,0.0171756392098003,0.000719701682980887,0.057195941927944,MJ Clarke
126,260,0.0171756392098003,0.000719701682980887,0.057195941927944,MJ Clarke
127,329,0.0171756392098003,0.0,0.057195941927944,MJ Clarke
128,330,0.0171756392098003,0.0,0.057195941927944,MJ Clarke
