,time,survival,lower,upper,Name
31,32,0.40939876225669103,0.295257265766624,0.518650624425697,VL Manjrekar
32,33,0.39802657441622796,0.26289497210160895,0.5072529009104411,VL Manjrekar
33,34,0.362906582555972,0.26289497210160895,0.4719223873515929,VL Manjrekar
34,39,0.362906582555972,0.25224140476236606,0.4719223873515929,VL Manjrekar
35,40,0.35119991860255395,0.231142794796084,0.460016475964689,VL Manjrekar
36,41,0.327786590695717,0.22070098416366196,0.436003818878756,VL Manjrekar
37,42,0.316079926742299,0.22070098416366196,0.423894075571476,VL Manjrekar
38,43,0.316079926742299,0.20984716411570803,0.423894075571476,VL Manjrekar
39,44,0.30437326278888,0.199082443791482,0.411713066320628,VL Manjrekar
40,45,0.292198332277325,0.198532356665951,0.399092902142326,VL Manjrekar
41,46,0.292198332277325,0.198532356665951,0.399092902142326,VL Manjrekar
42,48,0.292198332277325,0.187325813778373,0.399092902142326,VL Manjrekar
43,49,0.279494056960919,0.187325813778373,0.385980985325777,VL Manjrekar
44,50,0.279494056960919,0.17623089529434804,0.385980985325777,VL Manjrekar
45,51,0.266789781644514,0.165251526241059,0.37276507526935204,VL Manjrekar
46,52,0.254085506328109,0.154392281071645,0.359441538752272,VL Manjrekar
47,53,0.241381231011703,0.154392281071645,0.34600618399863603,VL Manjrekar
48,55,0.241381231011703,0.14365848928946698,0.34600618399863603,VL Manjrekar
49,56,0.22867695569529803,0.14365848928946698,0.33245417286663304,VL Manjrekar
50,58,0.22867695569529803,0.14291640357295401,0.33245417286663304,VL Manjrekar
51,59,0.22867695569529803,0.120463154542356,0.33245417286663304,VL Manjrekar
52,60,0.20177378443702698,0.120463154542356,0.30381994360193604,VL Manjrekar
53,61,0.20177378443702698,0.109504548761832,0.30381994360193604,VL Manjrekar
54,62,0.18832219880789197,0.109504548761832,0.289258147678078,VL Manjrekar
55,68,0.18832219880789197,0.0987403899836746,0.289258147678078,VL Manjrekar
56,69,0.174870613178757,0.0987403899836746,0.274519456285063,VL Manjrekar
57,73,0.174870613178757,0.0881856908069737,0.274519456285063,VL Manjrekar
58,74,0.16141902754962198,0.0870677943090628,0.25959094468027105,VL Manjrekar
59,75,0.16141902754962198,0.0870677943090628,0.25959094468027105,VL Manjrekar
60,84,0.16141902754962198,0.0757066803188756,0.25959094468027105,VL Manjrekar
61,85,0.146744570499656,0.0646873911843135,0.243564771206909,VL Manjrekar
62,86,0.132070113449691,0.0646873911843135,0.22723688911266302,VL Manjrekar
63,90,0.132070113449691,0.0540496064623521,0.22723688911266302,VL Manjrekar
64,91,0.117395656399725,0.0540496064623521,0.21057522940422896,VL Manjrekar
65,96,0.117395656399725,0.0438463654153693,0.21057522940422896,VL Manjrekar
66,97,0.102721199349759,0.0438463654153693,0.193537855183235,VL Manjrekar
67,102,0.102721199349759,0.0419588156585408,0.193537855183235,VL Manjrekar
68,103,0.102721199349759,0.0419588156585408,0.193537855183235,VL Manjrekar
69,108,0.102721199349759,0.0307099734437057,0.193537855183235,VL Manjrekar
70,109,0.0856009994581328,0.0307099734437057,0.17442879000459802,VL Manjrekar
71,118,0.0856009994581328,0.0115751738923337,0.17442879000459802,VL Manjrekar
72,119,0.0513605996748797,0.0115751738923337,0.133515400007642,VL Manjrekar
73,133,0.0513605996748797,0.00453860959386025,0.133515400007642,VL Manjrekar
74,134,0.0342403997832531,0.00453860959386025,0.11116347911077698,VL Manjrekar
75,177,0.0342403997832531,0.000488714980858238,0.11116347911077698,VL Manjrekar
76,178,0.0171201998916266,0.000488714980858238,0.0867281000552678,VL Manjrekar
77,189,0.0171201998916266,0.0,0.0867281000552678,VL Manjrekar
78,190,0.0171201998916266,0.0,0.0867281000552678,VL Manjrekar
