,time,survival,lower,upper,Name
39,41,0.476372665227406,0.384765040708447,0.5614453348747211,GS Chappell
40,42,0.46904385499313794,0.3634121906656121,0.5542672374058231,GS Chappell
41,43,0.447057424290335,0.349273508585489,0.532620440551665,GS Chappell
42,44,0.432399803821799,0.33521266902969704,0.518095078427401,GS Chappell
43,45,0.41774218335326396,0.33521266902969704,0.503493756680843,GS Chappell
44,47,0.41774218335326396,0.328211674346809,0.503493756680843,GS Chappell
45,48,0.410413373118996,0.328065638992966,0.496164374890457,GS Chappell
46,49,0.410413373118996,0.328065638992966,0.496164374890457,GS Chappell
47,51,0.410413373118996,0.320939884541237,0.496164374890457,GS Chappell
48,52,0.40295131178956,0.29969166076671,0.488706847251379,GS Chappell
49,53,0.380565127801251,0.29265249007552097,0.466209169693605,GS Chappell
50,54,0.373103066471814,0.292487417946529,0.45866768701735794,GS Chappell
51,55,0.373103066471814,0.292487417946529,0.45866768701735794,GS Chappell
52,56,0.373103066471814,0.27815113526418106,0.45866768701735794,GS Chappell
53,57,0.357874369881128,0.271019576158091,0.443269120896155,GS Chappell
54,58,0.350260021585785,0.256831024911412,0.43553458861624894,GS Chappell
55,59,0.335031324995099,0.249774679965268,0.419993638535101,GS Chappell
56,60,0.32741697669975606,0.24274410537327398,0.412186586784016,GS Chappell
57,61,0.319802628404412,0.228761920068013,0.40435468036380795,GS Chappell
58,62,0.304573931813726,0.21488815124898,0.38861470628548295,GS Chappell
59,63,0.28934523522304,0.21488815124898,0.37277017585093103,GS Chappell
60,65,0.28934523522304,0.207993253445137,0.37277017585093103,GS Chappell
61,66,0.28173088692769704,0.19429050416476398,0.36480743062135895,GS Chappell
62,67,0.26650219033701,0.187484043016535,0.34879805950276693,GS Chappell
63,68,0.258887842041667,0.180708552143334,0.340750118011107,GS Chappell
64,69,0.25127349374632396,0.180708552143334,0.332672369921566,GS Chappell
65,70,0.25127349374632396,0.1739648871349,0.332672369921566,GS Chappell
66,71,0.24365914545098102,0.16725397953983498,0.324564011182473,GS Chappell
67,72,0.236044797155638,0.16057684493460098,0.31642416874448603,GS Chappell
68,73,0.228430448860295,0.16031068638925303,0.308251893414538,GS Chappell
69,74,0.228430448860295,0.15340722300641,0.308251893414538,GS Chappell
70,75,0.220553536830629,0.15340722300641,0.29982715772440305,GS Chappell
71,76,0.220553536830629,0.146544928379425,0.29982715772440305,GS Chappell
72,77,0.212676624800964,0.146544928379425,0.29136329520027304,GS Chappell
73,78,0.212676624800964,0.139725279909412,0.29136329520027304,GS Chappell
74,79,0.204799712771299,0.139725279909412,0.282858933230479,GS Chappell
75,84,0.204799712771299,0.132949911162997,0.282858933230479,GS Chappell
76,85,0.196922800741633,0.132949911162997,0.27431256011705996,GS Chappell
77,98,0.196922800741633,0.132622312585874,0.27431256011705996,GS Chappell
78,99,0.196922800741633,0.132622312585874,0.27431256011705996,GS Chappell
79,102,0.196922800741633,0.125573283145524,0.27431256011705996,GS Chappell
80,103,0.188717684044065,0.125573283145524,0.26545280078467604,GS Chappell
81,106,0.188717684044065,0.118580472311295,0.26545280078467604,GS Chappell
82,107,0.18051256734649698,0.118580472311295,0.256540269307469,GS Chappell
83,108,0.18051256734649698,0.11164644541579599,0.256540269307469,GS Chappell
84,109,0.17230745064892902,0.11124287075039901,0.24757262258451102,GS Chappell
85,110,0.17230745064892902,0.11124287075039901,0.24757262258451102,GS Chappell
86,112,0.17230745064892902,0.103979469226813,0.24757262258451102,GS Chappell
87,113,0.163692078116483,0.0967940910487516,0.23821735053672,GS Chappell
88,114,0.15507670558403602,0.0896911413584687,0.228789736721745,GS Chappell
89,115,0.14646133305158998,0.0826757233993048,0.219285841732332,GS Chappell
90,116,0.137845960519143,0.082130890414216,0.209701134508811,GS Chappell
91,117,0.137845960519143,0.0746892376865268,0.209701134508811,GS Chappell
92,118,0.12865622981786698,0.0746892376865268,0.19958218930724103,GS Chappell
93,121,0.12865622981786698,0.0673748195075591,0.19958218930724103,GS Chappell
94,122,0.119466499116591,0.0673748195075591,0.18934747917342898,GS Chappell
95,123,0.119466499116591,0.0601980644286318,0.18934747917342898,GS Chappell
96,124,0.110276768415315,0.0531717082453865,0.17898807558662802,GS Chappell
97,125,0.10108703771403801,0.0531717082453865,0.168493199550352,GS Chappell
98,131,0.10108703771403801,0.0463115235098355,0.168493199550352,GS Chappell
99,132,0.0918973070127622,0.0463115235098355,0.15784967702549801,GS Chappell
100,133,0.0918973070127622,0.0396373832169941,0.15784967702549801,GS Chappell
101,134,0.082707576311486,0.0396373832169941,0.147041161731543,GS Chappell
102,144,0.082707576311486,0.0331748661329213,0.147041161731543,GS Chappell
103,145,0.0735178456102097,0.0331748661329213,0.136046991017294,GS Chappell
104,150,0.0735178456102097,0.032136934468547,0.136046991017294,GS Chappell
105,151,0.0735178456102097,0.032136934468547,0.136046991017294,GS Chappell
106,176,0.0735178456102097,0.0250212221871132,0.136046991017294,GS Chappell
107,177,0.0630152962373226,0.0250212221871132,0.123886070250341,GS Chappell
108,182,0.0630152962373226,0.0166595246445283,0.123886070250341,GS Chappell
109,183,0.0525127468644355,0.0166595246445283,0.11134077591052301,GS Chappell
110,201,0.0525127468644355,0.009421911082107529,0.11134077591052301,GS Chappell
111,202,0.0393845601483266,0.009421911082107529,0.0966878263152132,GS Chappell
112,204,0.0393845601483266,0.0037203804209748298,0.0966878263152132,GS Chappell
113,205,0.0262563734322178,0.0037203804209748298,0.0808793620880416,GS Chappell
114,235,0.0262563734322178,0.000414281284922821,0.0808793620880416,GS Chappell
115,236,0.0131281867161089,0.000414281284922821,0.06339595189289099,GS Chappell
116,247,0.0131281867161089,0.0,0.06339595189289099,GS Chappell
117,248,0.0131281867161089,0.0,0.06339595189289099,GS Chappell
