,time,survival,lower,upper,Name
50,50,0.36238497587979895,0.291726004679658,0.428170629637098,BC Lara
51,51,0.353546317931511,0.28334718544915505,0.419133092532026,BC Lara
52,52,0.344707659983223,0.270824215985618,0.41007219810611895,BC Lara
53,53,0.331449673060791,0.262506399505472,0.396436199464837,BC Lara
54,54,0.32261101511250395,0.258356924881999,0.387315126328939,BC Lara
55,55,0.31819168613836,0.25007717904896104,0.3827452888945039,BC Lara
56,56,0.30935302819007204,0.25007717904896104,0.3735866873317991,BC Lara
57,58,0.30935302819007204,0.245947051486037,0.3735866873317991,BC Lara
58,59,0.304933699215928,0.245947051486037,0.36899778444006304,BC Lara
59,60,0.304933699215928,0.24182352200183604,0.36899778444006304,BC Lara
60,61,0.300514370241784,0.237706670758746,0.364402382457967,BC Lara
61,62,0.29609504126764,0.23359658153467,0.359800404033645,BC Lara
62,63,0.29167571229349604,0.23359658153467,0.35519176836361604,BC Lara
63,64,0.29167571229349604,0.225397043381021,0.35519176836361604,BC Lara
64,65,0.282837054345209,0.217225656952008,0.345954183828907,BC Lara
65,66,0.27399839639692103,0.217225656952008,0.336688906930496,BC Lara
66,67,0.27399839639692103,0.213150773840994,0.336688906930496,BC Lara
67,68,0.269579067422777,0.205023175926292,0.332045640140251,BC Lara
68,69,0.2607404094744889,0.205023175926292,0.322737322837418,BC Lara
69,72,0.2607404094744889,0.200970695912732,0.322737322837418,BC Lara
70,73,0.256321080500345,0.19692592771047895,0.318072046745217,BC Lara
71,74,0.25190175152620103,0.188860060603191,0.31339919979966496,BC Lara
72,75,0.243063093577914,0.18483924503697705,0.30403028127659804,BC Lara
73,76,0.23864376460377,0.18483924503697705,0.2993339381458761,BC Lara
74,78,0.23864376460377,0.176822611761166,0.2993339381458761,BC Lara
75,79,0.229805106655482,0.16884041675963096,0.289916754704695,BC Lara
76,80,0.22096644870719395,0.16874846682159494,0.280465849075024,BC Lara
77,81,0.22096644870719395,0.16467953385271,0.280465849075024,BC Lara
78,82,0.216456929345823,0.16467953385271,0.275647123013931,BC Lara
79,83,0.216456929345823,0.148505381801508,0.275647123013931,BC Lara
80,84,0.198418851900338,0.148505381801508,0.256273393648207,BC Lara
81,86,0.198418851900338,0.14448844044912398,0.256273393648207,BC Lara
82,87,0.19390933253896606,0.140482669133461,0.251404109697841,BC Lara
83,88,0.189399813177595,0.136488362157637,0.246523979740913,BC Lara
84,89,0.184890293816224,0.132505832354098,0.241632724493922,BC Lara
85,90,0.180380774454852,0.132505832354098,0.23673004749110105,BC Lara
86,91,0.180380774454852,0.120632346953952,0.23673004749110105,BC Lara
87,92,0.166852216370738,0.120632346953952,0.221950232090213,BC Lara
88,93,0.166852216370738,0.116700484469771,0.221950232090213,BC Lara
89,94,0.16234269700936702,0.116700484469771,0.216998505666304,BC Lara
90,95,0.16234269700936702,0.11278230395950803,0.216998505666304,BC Lara
91,96,0.157833177647996,0.108878270312383,0.21203356069341,BC Lara
92,97,0.153323658286625,0.108878270312383,0.20705496069596105,BC Lara
93,100,0.153323658286625,0.104988883067254,0.20705496069596105,BC Lara
94,101,0.14881413892525305,0.104988883067254,0.202062237517196,BC Lara
95,103,0.14881413892525305,0.101114680057544,0.202062237517196,BC Lara
96,104,0.144304619563882,0.101114680057544,0.197054888073392,BC Lara
97,110,0.144304619563882,0.0972562415708249,0.197054888073392,BC Lara
98,111,0.139795100202511,0.0972562415708249,0.192032370661834,BC Lara
99,112,0.139795100202511,0.0934141951149131,0.192032370661834,BC Lara
100,113,0.135285580841139,0.0934141951149131,0.18699410074498,BC Lara
101,115,0.135285580841139,0.08578205818995,0.18699410074498,BC Lara
102,116,0.126266542118397,0.08578205818995,0.17686772133718498,BC Lara
103,120,0.126266542118397,0.0782244649388932,0.17686772133718498,BC Lara
104,121,0.117247503395654,0.0782244649388932,0.16667001370921802,BC Lara
105,122,0.117247503395654,0.0707488232083543,0.16667001370921802,BC Lara
106,123,0.108228464672911,0.0707488232083543,0.156394157013252,BC Lara
107,130,0.108228464672911,0.0633641115461868,0.156394157013252,BC Lara
108,131,0.0992094259501689,0.0633641115461868,0.146031936219804,BC Lara
109,132,0.0992094259501689,0.0597092106683043,0.146031936219804,BC Lara
110,133,0.0946999065887975,0.0597092106683043,0.140815387525959,BC Lara
111,145,0.0946999065887975,0.056081387903492014,0.140815387525959,BC Lara
112,146,0.0901903872274262,0.056081387903492014,0.13557330782640598,BC Lara
113,147,0.0901903872274262,0.0524824719407496,0.13557330782640598,BC Lara
114,148,0.0856808678660549,0.0524824719407496,0.13030405352222502,BC Lara
115,152,0.0856808678660549,0.0489145335582725,0.13030405352222502,BC Lara
116,153,0.0811713485046836,0.0451251568877745,0.125005772891545,BC Lara
117,154,0.0766618291433123,0.0451251568877745,0.119676367062031,BC Lara
118,167,0.0766618291433123,0.041380936386686,0.119676367062031,BC Lara
119,168,0.0718704648218553,0.041380936386686,0.11407025881562803,BC Lara
120,176,0.0718704648218553,0.0376857976586675,0.11407025881562803,BC Lara
121,177,0.0670791005003982,0.0376857976586675,0.10841901413539,BC Lara
122,178,0.0670791005003982,0.0340443762478891,0.10841901413539,BC Lara
123,179,0.0622877361789412,0.0304622109786883,0.10271862814397903,BC Lara
124,180,0.0574963718574842,0.0304622109786883,0.0969643628143622,BC Lara
125,182,0.0574963718574842,0.0269460110173073,0.0969643628143622,BC Lara
126,183,0.0527050075360272,0.0269460110173073,0.091150543643332,BC Lara
127,191,0.0527050075360272,0.0235040341752022,0.091150543643332,BC Lara
128,192,0.0479136432145702,0.0235040341752022,0.0852702769970873,BC Lara
129,196,0.0479136432145702,0.0201466387852417,0.0852702769970873,BC Lara
130,197,0.0431222788931132,0.0201466387852417,0.0793150465618014,BC Lara
131,202,0.0431222788931132,0.0168871172831064,0.0793150465618014,BC Lara
132,203,0.0383309145716561,0.0168871172831064,0.0732741188007655,BC Lara
133,209,0.0383309145716561,0.0137430089443667,0.0732741188007655,BC Lara
134,210,0.0335395502501991,0.0137430089443667,0.0671336334616925,BC Lara
135,213,0.0335395502501991,0.0107382751778349,0.0671336334616925,BC Lara
136,214,0.0287481859287421,0.0107382751778349,0.0608751470220383,BC Lara
137,216,0.0287481859287421,0.007907139561955209,0.0608751470220383,BC Lara
138,217,0.0239568216072851,0.007907139561955209,0.0544731626216112,BC Lara
139,221,0.0239568216072851,0.005301431537393779,0.0544731626216112,BC Lara
140,222,0.0191654572858281,0.005301431537393779,0.0478906212015787,BC Lara
141,226,0.0191654572858281,0.00300613441962695,0.0478906212015787,BC Lara
142,227,0.0143740929643711,0.00300613441962695,0.0410698175849084,BC Lara
143,277,0.0143740929643711,0.00117643188272498,0.0410698175849084,BC Lara
144,278,0.00958272864291403,0.00117643188272498,0.0339113452194396,BC Lara
145,375,0.00958272864291403,0.000123375520078044,0.0339113452194396,BC Lara
146,376,0.00479136432145702,0.000123375520078044,0.026213362506277003,BC Lara
147,400,0.00479136432145702,0.0,0.026213362506277003,BC Lara
148,401,0.00479136432145702,0.0,0.026213362506277003,BC Lara
