,time,survival,lower,upper,Name
56,64,0.212047787925897,0.142252316344721,0.296072235923775,KJ Hughes
57,65,0.212047787925897,0.142252316344721,0.296072235923775,KJ Hughes
58,66,0.212047787925897,0.134701327098921,0.296072235923775,KJ Hughes
59,67,0.203212463428985,0.134701327098921,0.28649305553517,KJ Hughes
60,70,0.203212463428985,0.127209411099544,0.28649305553517,KJ Hughes
61,71,0.194377138932072,0.127209411099544,0.276858083936987,KJ Hughes
62,76,0.194377138932072,0.119779353829365,0.276858083936987,KJ Hughes
63,77,0.18554181443516002,0.119779353829365,0.267164783352424,KJ Hughes
64,80,0.18554181443516002,0.11241429449837198,0.267164783352424,KJ Hughes
65,81,0.17670648993824803,0.11241429449837198,0.257410308086859,KJ Hughes
66,84,0.17670648993824803,0.0907471791062059,0.257410308086859,KJ Hughes
67,85,0.15020051644751,0.0836830340218249,0.22774561123698,KJ Hughes
68,86,0.14136519195059802,0.0767076214598889,0.21770978183359302,KJ Hughes
69,87,0.13252986745368597,0.0767076214598889,0.20759167149389499,KJ Hughes
70,88,0.13252986745368597,0.0630532696368715,0.20759167149389499,KJ Hughes
71,89,0.114859218459861,0.0563931248191603,0.187082268991938,KJ Hughes
72,90,0.106023893962949,0.0563931248191603,0.176674817651463,KJ Hughes
73,92,0.106023893962949,0.0498601524664517,0.176674817651463,KJ Hughes
74,93,0.0971885694660362,0.0498601524664517,0.166152114165203,KJ Hughes
75,94,0.0971885694660362,0.0434696286677958,0.166152114165203,KJ Hughes
76,95,0.0883532449691238,0.0434696286677958,0.15550139945881197,KJ Hughes
77,99,0.0883532449691238,0.0372407182529947,0.15550139945881197,KJ Hughes
78,100,0.0795179204722114,0.0302280606757611,0.14470690820813098,KJ Hughes
79,101,0.07068259597529901,0.0302280606757611,0.133748770600306,KJ Hughes
80,106,0.07068259597529901,0.0173070514727731,0.133748770600306,KJ Hughes
81,107,0.050487568553785,0.0173070514727731,0.109171302298606,KJ Hughes
82,117,0.050487568553785,0.0115804294674392,0.109171302298606,KJ Hughes
83,118,0.040390054843028,0.0115804294674392,0.0962841372616635,KJ Hughes
84,129,0.040390054843028,0.00655904310588394,0.0962841372616635,KJ Hughes
85,130,0.030292541132271002,0.00459555065397,0.0828504766183992,KJ Hughes
86,131,0.030292541132271002,0.00459555065397,0.0828504766183992,KJ Hughes
87,137,0.030292541132271002,0.000532953266855108,0.0828504766183992,KJ Hughes
88,138,0.0151462705661355,0.000532953266855108,0.0656135299520429,KJ Hughes
89,213,0.0151462705661355,0.0,0.0656135299520429,KJ Hughes
90,214,0.0,0.0,0.0447477232750275,KJ Hughes
