,time,survival,lower,upper,Name
82,87,0.151509297004154,0.0963871279401612,0.22046233129433698,GP Thorpe
83,89,0.151509297004154,0.0897257108850586,0.22046233129433698,GP Thorpe
84,90,0.14353512347761999,0.0831408967884427,0.211739444388677,GP Thorpe
85,91,0.135560949951085,0.0831408967884427,0.20294570554313898,GP Thorpe
86,94,0.135560949951085,0.0766374061840707,0.20294570554313898,GP Thorpe
87,95,0.127586776424551,0.0766374061840707,0.194076927764006,GP Thorpe
88,103,0.127586776424551,0.0702207446465851,0.194076927764006,GP Thorpe
89,104,0.119612602898016,0.0696877489672587,0.185128264274028,GP Thorpe
90,105,0.119612602898016,0.0696877489672587,0.185128264274028,GP Thorpe
91,108,0.119612602898016,0.0628581590776078,0.185128264274028,GP Thorpe
92,109,0.111068845548158,0.0628581590776078,0.17565065061740198,GP Thorpe
93,113,0.111068845548158,0.0621969803122478,0.17565065061740198,GP Thorpe
94,114,0.111068845548158,0.0540330933480311,0.17565065061740198,GP Thorpe
95,115,0.10181310841914501,0.0540330933480311,0.165529367047497,GP Thorpe
96,118,0.10181310841914501,0.0450045406600925,0.165529367047497,GP Thorpe
97,119,0.0916317975772304,0.0348196523847516,0.15459884455836498,GP Thorpe
98,120,0.0801778228800766,0.0348196523847516,0.14260297150827403,GP Thorpe
99,123,0.0801778228800766,0.0169295342922732,0.14260297150827403,GP Thorpe
100,124,0.0534518819200511,0.009574722857493171,0.11483362293396,GP Thorpe
101,125,0.0400889114400383,0.009574722857493171,0.0996551945237759,GP Thorpe
102,138,0.0400889114400383,0.00041913328503929905,0.0996551945237759,GP Thorpe
103,139,0.0133629704800128,0.00041913328503929905,0.0652589225637922,GP Thorpe
104,200,0.0133629704800128,0.0,0.0652589225637922,GP Thorpe
105,201,0.0133629704800128,0.0,0.0652589225637922,GP Thorpe
