,time,survival,lower,upper,Name
31,31,0.459295125075328,0.36002159941950107,0.5452184911025001,TM Dilshan
32,32,0.44423626851548104,0.33825604572791496,0.53040291677439,TM Dilshan
33,33,0.421647983675711,0.323852487074646,0.5080255484652,TM Dilshan
34,34,0.40658912711586404,0.316683085720771,0.49300366333637796,TM Dilshan
35,35,0.39905969883594106,0.30240978179475897,0.48546128303556,TM Dilshan
36,36,0.38400084227609393,0.281166396857468,0.47031290030033795,TM Dilshan
37,37,0.361412557436324,0.27413058974611,0.447428480501614,TM Dilshan
38,38,0.3538831291564,0.267117886025774,0.43975629946406203,TM Dilshan
39,39,0.346353700876477,0.267117886025774,0.432061668325049,TM Dilshan
40,41,0.346353700876477,0.260128588607005,0.432061668325049,TM Dilshan
41,42,0.33882427259655395,0.260128588607005,0.42434429483346603,TM Dilshan
42,43,0.33882427259655395,0.253163027202399,0.42434429483346603,TM Dilshan
43,44,0.33129484431663,0.246221559966452,0.416603861892948,TM Dilshan
44,45,0.323765416036707,0.23930457533125102,0.40884002605109104,TM Dilshan
45,46,0.316235987756783,0.23930457533125102,0.40105241581380896,TM Dilshan
46,47,0.316235987756783,0.22554577155970498,0.40105241581380896,TM Dilshan
47,48,0.301177131196936,0.22554577155970498,0.385404234458594,TM Dilshan
48,49,0.301177131196936,0.21870490044495802,0.385404234458594,TM Dilshan
49,50,0.293647702917013,0.211890413458464,0.37754276208013,TM Dilshan
50,51,0.28611827463709005,0.211890413458464,0.36965570780213103,TM Dilshan
51,54,0.28611827463709005,0.191611257994967,0.36965570780213103,TM Dilshan
52,55,0.263529989797319,0.191611257994967,0.345835385554387,TM Dilshan
53,56,0.263529989797319,0.18490856074582399,0.345835385554387,TM Dilshan
54,57,0.25600056151739603,0.17823564330314398,0.33784010381940405,TM Dilshan
55,58,0.24847113323747302,0.17823564330314398,0.329816043559065,TM Dilshan
56,59,0.24847113323747302,0.17159336465462197,0.329816043559065,TM Dilshan
57,60,0.24094170495754896,0.17159336465462197,0.321762400966765,TM Dilshan
58,62,0.24094170495754896,0.16498265812628,0.321762400966765,TM Dilshan
59,63,0.233412276677626,0.15840453937659,0.31367830459517304,TM Dilshan
60,64,0.22588284839770198,0.15840453937659,0.305562808281807,TM Dilshan
61,65,0.22588284839770198,0.145350596211177,0.305562808281807,TM Dilshan
62,66,0.21082399183785502,0.145350596211177,0.289233407648193,TM Dilshan
63,68,0.21082399183785502,0.145071860944788,0.289233407648193,TM Dilshan
64,69,0.21082399183785502,0.131622226839784,0.289233407648193,TM Dilshan
65,70,0.19520739984986604,0.131622226839784,0.27229112129809,TM Dilshan
66,73,0.19520739984986604,0.12496427629840501,0.27229112129809,TM Dilshan
67,74,0.18739910385587197,0.12496427629840501,0.263756513836871,TM Dilshan
68,78,0.18739910385587197,0.118353505823837,0.263756513836871,TM Dilshan
69,79,0.17959080786187698,0.111792146611841,0.255177207759782,TM Dilshan
70,80,0.171782511867882,0.111792146611841,0.246551165196497,TM Dilshan
71,83,0.171782511867882,0.0988279566001441,0.246551165196497,TM Dilshan
72,84,0.156165919879893,0.09243109857826,0.229149521195179,TM Dilshan
73,85,0.14835762388589802,0.09243109857826,0.220368528080549,TM Dilshan
74,86,0.14835762388589802,0.08609571704643701,0.220368528080549,TM Dilshan
75,87,0.140549327891904,0.08609571704643701,0.21152991554981798,TM Dilshan
76,92,0.140549327891904,0.0736264297642278,0.21152991554981798,TM Dilshan
77,93,0.12493273590391399,0.0736264297642278,0.19366467873764,TM Dilshan
78,100,0.12493273590391399,0.067502723709963,0.19366467873764,TM Dilshan
79,101,0.11712443990992,0.0614612047102496,0.184629063214994,TM Dilshan
80,102,0.10931614391592501,0.0614612047102496,0.17551759679713502,TM Dilshan
81,104,0.10931614391592501,0.05550943743791,0.17551759679713502,TM Dilshan
82,105,0.10150784792192999,0.05550943743791,0.16632374231313599,TM Dilshan
83,109,0.10150784792192999,0.0496564632891253,0.16632374231313599,TM Dilshan
84,110,0.0936995519279358,0.0496564632891253,0.15703976353763902,TM Dilshan
85,112,0.0936995519279358,0.0439132360786874,0.15703976353763902,TM Dilshan
86,113,0.0858912559339411,0.0439132360786874,0.147656393307104,TM Dilshan
87,121,0.0858912559339411,0.0382932390755758,0.147656393307104,TM Dilshan
88,122,0.0780829599399465,0.0382932390755758,0.13816237223421,TM Dilshan
89,123,0.0780829599399465,0.0375790997528383,0.13816237223421,TM Dilshan
90,124,0.0780829599399465,0.0375790997528383,0.13816237223421,TM Dilshan
91,125,0.0780829599399465,0.0366787113514868,0.13816237223421,TM Dilshan
92,126,0.0780829599399465,0.0297476626397363,0.13816237223421,TM Dilshan
93,127,0.0683225899474532,0.0297476626397363,0.127069114632843,TM Dilshan
94,143,0.0683225899474532,0.0231682156979724,0.127069114632843,TM Dilshan
95,144,0.0585622199549599,0.0231682156979724,0.11567484201486,TM Dilshan
96,145,0.0585622199549599,0.0170097292140288,0.11567484201486,TM Dilshan
97,146,0.0488018499624665,0.0170097292140288,0.10392827895325699,TM Dilshan
98,147,0.0488018499624665,0.0113777348292372,0.10392827895325699,TM Dilshan
99,148,0.0390414799699732,0.0113777348292372,0.0917544493582935,TM Dilshan
100,162,0.0390414799699732,0.00644558332305887,0.0917544493582935,TM Dilshan
101,163,0.0292811099774799,0.00451942950661927,0.079036418118568,TM Dilshan
102,164,0.0292811099774799,0.00451942950661927,0.079036418118568,TM Dilshan
103,168,0.0292811099774799,0.000527896480318036,0.079036418118568,TM Dilshan
104,169,0.01464055498874,0.000527896480318036,0.0627016693212423,TM Dilshan
105,193,0.01464055498874,0.0,0.0627016693212423,TM Dilshan
106,194,0.0,0.0,0.0428327230177499,TM Dilshan
