,time,survival,lower,upper,Name
56,59,0.28745396706187704,0.19777913260916002,0.37169421668283903,ME Trescothick
57,60,0.271484302225106,0.190606810851075,0.355040201750115,ME Trescothick
58,61,0.263499469806721,0.190606810851075,0.346663828767761,ME Trescothick
59,63,0.263499469806721,0.17636979183447302,0.346663828767761,ME Trescothick
60,64,0.24752980496995003,0.17636979183447302,0.329808280942433,ME Trescothick
61,65,0.24752980496995003,0.16930706263527698,0.329808280942433,ME Trescothick
62,66,0.23954497255156398,0.155298823077553,0.321327250107553,ME Trescothick
63,67,0.22357530771479397,0.155298823077553,0.304253369056532,ME Trescothick
64,69,0.22357530771479397,0.148046279558895,0.304253369056532,ME Trescothick
65,70,0.215590475296408,0.140843248273457,0.295658088630173,ME Trescothick
66,71,0.20729853393885397,0.133691587598041,0.286769260343147,ME Trescothick
67,72,0.1990065925813,0.126593372527255,0.277831996680438,ME Trescothick
68,73,0.190714651223746,0.126593372527255,0.268844385602785,ME Trescothick
69,76,0.190714651223746,0.11256685758652302,0.268844385602785,ME Trescothick
70,77,0.17413076850863698,0.11256685758652302,0.250709350344531,ME Trescothick
71,78,0.17413076850863698,0.10564410838467,0.250709350344531,ME Trescothick
72,79,0.165838827151083,0.10564410838467,0.24155687598639602,ME Trescothick
73,81,0.165838827151083,0.0987860091918595,0.24155687598639602,ME Trescothick
74,82,0.157546885793529,0.0987860091918595,0.232343867422258,ME Trescothick
75,86,0.157546885793529,0.0919963502415182,0.232343867422258,ME Trescothick
76,87,0.149254944435975,0.0919963502415182,0.22306692303198103,ME Trescothick
77,88,0.149254944435975,0.0786403648599891,0.22306692303198103,ME Trescothick
78,89,0.132671061720866,0.0786403648599891,0.204305190944894,ME Trescothick
79,90,0.132671061720866,0.0720848371457385,0.204305190944894,ME Trescothick
80,91,0.12437912036331199,0.0720848371457385,0.19481087281110399,ME Trescothick
81,99,0.12437912036331199,0.0656196781241537,0.19481087281110399,ME Trescothick
82,100,0.11608717900575802,0.0656196781241537,0.18523329310326603,ME Trescothick
83,105,0.11608717900575802,0.0592529185103954,0.18523329310326603,ME Trescothick
84,106,0.107795237648204,0.0529941635810823,0.175565507054668,ME Trescothick
85,107,0.0995032962906499,0.0468550565024707,0.16579929132792498,ME Trescothick
86,108,0.0912113549330957,0.0468550565024707,0.155924791103085,ME Trescothick
87,113,0.0912113549330957,0.0408499343903441,0.155924791103085,ME Trescothick
88,114,0.0829194135755415,0.0408499343903441,0.145930029656957,ME Trescothick
89,117,0.0829194135755415,0.0349967849603007,0.145930029656957,ME Trescothick
90,118,0.0746274722179874,0.0349967849603007,0.135800208461311,ME Trescothick
91,122,0.0746274722179874,0.0293186908060347,0.135800208461311,ME Trescothick
92,123,0.0663355308604332,0.0293186908060347,0.125516676463415,ME Trescothick
93,132,0.0663355308604332,0.0186206043845063,0.125516676463415,ME Trescothick
94,133,0.0497516481453249,0.0186206043845063,0.104384210191915,ME Trescothick
95,151,0.0497516481453249,0.013701554565147999,0.104384210191915,ME Trescothick
96,152,0.0414597067877708,0.013701554565147999,0.0934589860482179,ME Trescothick
97,161,0.0414597067877708,0.009178779304613001,0.0934589860482179,ME Trescothick
98,162,0.0331677654302166,0.009178779304613001,0.0822153926254491,ME Trescothick
99,180,0.0331677654302166,0.00519941888439003,0.0822153926254491,ME Trescothick
100,181,0.0248758240726625,0.00519941888439003,0.0705533989763403,ME Trescothick
101,193,0.0248758240726625,0.00203179792955004,0.0705533989763403,ME Trescothick
102,194,0.0165838827151083,0.000212454306288664,0.0583008317969121,ME Trescothick
103,195,0.00829194135755415,0.000212454306288664,0.0451084269715518,ME Trescothick
104,219,0.00829194135755415,0.0,0.0451084269715518,ME Trescothick
105,220,0.0,0.0,0.0299939129347848,ME Trescothick
