,time,survival,lower,upper,Name
80,173,0.24351469034947898,0.14590994187516598,0.3606518834634121,DG Bradman
81,174,0.24351469034947898,0.14590994187516598,0.3606518834634121,DG Bradman
82,185,0.24351469034947898,0.131354259547634,0.3606518834634121,DG Bradman
83,186,0.22612078389594498,0.131354259547634,0.342765054011857,DG Bradman
84,187,0.22612078389594498,0.11712685978171902,0.342765054011857,DG Bradman
85,188,0.208726877442411,0.11712685978171902,0.32458490685899893,DG Bradman
86,201,0.208726877442411,0.10324905439331901,0.32458490685899893,DG Bradman
87,202,0.191332970988876,0.10324905439331901,0.30609317541844,DG Bradman
88,212,0.191332970988876,0.0897482802082814,0.30609317541844,DG Bradman
89,213,0.17393906453534197,0.0897482802082814,0.287266746251035,DG Bradman
90,223,0.17393906453534197,0.0766600855867343,0.287266746251035,DG Bradman
91,224,0.15654515808180802,0.0766600855867343,0.268076212631978,DG Bradman
92,226,0.15654515808180802,0.0640311478562708,0.268076212631978,DG Bradman
93,227,0.13915125162827402,0.0640311478562708,0.24848372783753397,DG Bradman
94,232,0.13915125162827402,0.0519240353997653,0.24848372783753397,DG Bradman
95,233,0.12175734517474002,0.0519240353997653,0.228439711008326,DG Bradman
96,234,0.12175734517474002,0.0404250987007149,0.228439711008326,DG Bradman
97,235,0.104363438721205,0.0404250987007149,0.20787756909047897,DG Bradman
98,244,0.104363438721205,0.0296583822727026,0.20787756909047897,DG Bradman
99,245,0.0869695322676711,0.0296583822727026,0.18670475664093497,DG Bradman
100,254,0.0869695322676711,0.0198121761445057,0.18670475664093497,DG Bradman
101,255,0.0695756258141369,0.0198121761445057,0.16478649220465,DG Bradman
102,270,0.0695756258141369,0.0111951010981689,0.16478649220465,DG Bradman
103,271,0.0521817193606026,0.0111951010981689,0.141913045005657,DG Bradman
104,299,0.0521817193606026,0.00781489469019512,0.141913045005657,DG Bradman
105,300,0.0521817193606026,0.00781489469019512,0.141913045005657,DG Bradman
106,304,0.0521817193606026,0.000893289363257666,0.141913045005657,DG Bradman
107,305,0.0260908596803013,0.000893289363257666,0.11254938451623801,DG Bradman
108,334,0.0260908596803013,0.0,0.11254938451623801,DG Bradman
109,335,0.0,0.0,0.076928180589113,DG Bradman
