,time,survival,lower,upper,Name
51,70,0.319688109161793,0.20641400683367497,0.434854685592864,ED Weekes
52,71,0.306367771280052,0.20641400683367497,0.421054263564088,ED Weekes
53,78,0.306367771280052,0.19480768707591697,0.421054263564088,ED Weekes
54,79,0.293047433398311,0.19480768707591697,0.40715288417528495,ED Weekes
55,81,0.293047433398311,0.183311206678745,0.40715288417528495,ED Weekes
56,82,0.279727095516569,0.183311206678745,0.393147097760756,ED Weekes
57,86,0.279727095516569,0.171928931166205,0.393147097760756,ED Weekes
58,87,0.266406757634828,0.171223968178756,0.37903295825706296,ED Weekes
59,88,0.266406757634828,0.171223968178756,0.37903295825706296,ED Weekes
60,90,0.266406757634828,0.146624075430943,0.37903295825706296,ED Weekes
61,91,0.23836394104168804,0.146624075430943,0.349364182506018,ED Weekes
62,94,0.23836394104168804,0.134166742075027,0.349364182506018,ED Weekes
63,95,0.22346619472658302,0.134166742075027,0.333659962815098,ED Weekes
64,101,0.22346619472658302,0.121920889738535,0.333659962815098,ED Weekes
65,102,0.20856844841147698,0.121920889738535,0.31776323134404605,ED Weekes
66,103,0.20856844841147698,0.10989982635256801,0.31776323134404605,ED Weekes
67,104,0.193670702096372,0.10989982635256801,0.301662348269955,ED Weekes
68,109,0.193670702096372,0.0981198485587502,0.301662348269955,ED Weekes
69,110,0.178772955781266,0.0981198485587502,0.28534324715848,ED Weekes
70,123,0.178772955781266,0.0866010721142499,0.28534324715848,ED Weekes
71,124,0.163875209466161,0.0866010721142499,0.268788802774263,ED Weekes
72,128,0.163875209466161,0.0753686110011792,0.268788802774263,ED Weekes
73,129,0.148977463151055,0.0644542989770362,0.25197794998211803,ED Weekes
74,130,0.13407971683595,0.0644542989770362,0.23488442455988395,ED Weekes
75,139,0.13407971683595,0.0538992892989533,0.23488442455988395,ED Weekes
76,140,0.11918197052084402,0.0538992892989533,0.217474908284037,ED Weekes
77,141,0.11918197052084402,0.0437581448863701,0.217474908284037,ED Weekes
78,142,0.10428422420573899,0.0437581448863701,0.19970619389788397,ED Weekes
79,156,0.10428422420573899,0.0341056061087383,0.19970619389788397,ED Weekes
80,157,0.089386477890633,0.0341056061087383,0.181520651155899,ED Weekes
81,161,0.089386477890633,0.0250485163740262,0.181520651155899,ED Weekes
82,162,0.0744887315755275,0.0167485817438776,0.162838551521793,ED Weekes
83,163,0.05959098526042201,0.0167485817438776,0.143544085760292,ED Weekes
84,194,0.05959098526042201,0.00947044765772998,0.143544085760292,ED Weekes
85,195,0.0446932389453165,0.00947044765772998,0.12345725522909,ED Weekes
86,197,0.0446932389453165,0.0036959513780284,0.12345725522909,ED Weekes
87,198,0.029795492630211005,0.0036959513780284,0.10226887002577499,ED Weekes
88,206,0.029795492630211005,0.000387062003233545,0.10226887002577499,ED Weekes
89,207,0.0148977463151055,0.0,0.0793535000534964,ED Weekes
90,208,0.0,0.0,0.0529585102862834,ED Weekes
