,time,survival,lower,upper,Name
60,62,0.20283971100264103,0.12741749180849002,0.278478738451362,JG Wright
61,63,0.18835116021673803,0.12741749180849002,0.262615369221403,JG Wright
62,64,0.18835116021673803,0.121265141767092,0.262615369221403,JG Wright
63,65,0.181106884823786,0.11515217081944501,0.254630416318933,JG Wright
64,66,0.17386260943083498,0.109080460277988,0.24660792067531,JG Wright
65,67,0.166618334037883,0.109080460277988,0.23854616228317,JG Wright
66,72,0.166618334037883,0.10305210162829902,0.23854616228317,JG Wright
67,73,0.159374058644932,0.10305210162829902,0.230443236074086,JG Wright
68,74,0.159374058644932,0.0970694296899085,0.230443236074086,JG Wright
69,75,0.15212978325198,0.0911350629427478,0.22229702381501001,JG Wright
70,76,0.14488550785902898,0.0911350629427478,0.21410516016180606,JG Wright
71,84,0.14488550785902898,0.0852519530077993,0.21410516016180606,JG Wright
72,85,0.137641232466078,0.0852519530077993,0.205864991310719,JG Wright
73,88,0.137641232466078,0.0679460784005902,0.205864991310719,JG Wright
74,89,0.115908406287223,0.0679460784005902,0.180822631411702,JG Wright
75,93,0.115908406287223,0.0623066833886174,0.180822631411702,JG Wright
76,94,0.10866413089427199,0.0623066833886174,0.17235486914999404,JG Wright
77,98,0.10866413089427199,0.0567411103797997,0.17235486914999404,JG Wright
78,99,0.10141985550132,0.0458608325379412,0.16381890476492802,JG Wright
79,100,0.0869313047154174,0.0458608325379412,0.14651704602331697,JG Wright
80,101,0.0869313047154174,0.0405646453692679,0.14651704602331697,JG Wright
81,102,0.0796870293224659,0.0405646453692679,0.13773541138020298,JG Wright
82,103,0.0796870293224659,0.0353802909324923,0.13773541138020298,JG Wright
83,104,0.0724427539295145,0.0353802909324923,0.12885335910947499,JG Wright
84,107,0.0724427539295145,0.0303234276617249,0.12885335910947499,JG Wright
85,108,0.06519847853656299,0.0303234276617249,0.11985801415353001,JG Wright
86,110,0.06519847853656299,0.0254141482903457,0.11985801415353001,JG Wright
87,111,0.0579542031436116,0.0254141482903457,0.110733148625542,JG Wright
88,113,0.0579542031436116,0.024627528159646,0.110733148625542,JG Wright
89,114,0.0579542031436116,0.024627528159646,0.110733148625542,JG Wright
90,116,0.0579542031436116,0.0192055281815424,0.110733148625542,JG Wright
91,117,0.0496750312659528,0.0180418289857122,0.10064712615484599,JG Wright
92,118,0.0496750312659528,0.0180418289857122,0.10064712615484599,JG Wright
93,119,0.0496750312659528,0.0120503909133986,0.10064712615484599,JG Wright
94,120,0.0397400250127622,0.0120503909133986,0.0891531598022794,JG Wright
95,130,0.0397400250127622,0.0068264231769029,0.0891531598022794,JG Wright
96,131,0.0298050187595717,0.0068264231769029,0.0770537827474481,JG Wright
97,138,0.0298050187595717,0.0026898099260236398,0.0770537827474481,JG Wright
98,139,0.0198700125063811,0.0026898099260236398,0.0641491095193105,JG Wright
99,141,0.0198700125063811,0.00029406910377339303,0.0641491095193105,JG Wright
100,142,0.00993500625319056,0.00029406910377339303,0.0500334190511988,JG Wright
101,185,0.00993500625319056,0.0,0.0500334190511988,JG Wright
102,186,0.0,0.0,0.0335747691862857,JG Wright
