,time,survival,lower,upper,Name
81,94,0.13473481895484601,0.0799862024082964,0.197574191364579,DB Vengsarkar
82,95,0.127998078007104,0.0799862024082964,0.19000725160862503,DB Vengsarkar
83,96,0.127998078007104,0.0745018333536309,0.19000725160862503,DB Vengsarkar
84,97,0.12126133705936198,0.0745018333536309,0.182390266515643,DB Vengsarkar
85,98,0.12126133705936198,0.0741275149799017,0.182390266515643,DB Vengsarkar
86,99,0.12126133705936198,0.0741275149799017,0.182390266515643,DB Vengsarkar
87,100,0.12126133705936198,0.0683395860461337,0.182390266515643,DB Vengsarkar
88,101,0.114128317232341,0.0683395860461337,0.174395487069635,DB Vengsarkar
89,102,0.114128317232341,0.0616002818056536,0.174395487069635,DB Vengsarkar
90,103,0.106995297405319,0.0549979717920211,0.166330978686514,DB Vengsarkar
91,104,0.0987648899126024,0.0549979717920211,0.157351665147478,DB Vengsarkar
92,109,0.0987648899126024,0.0422512534524806,0.157351665147478,DB Vengsarkar
93,110,0.0823040749271687,0.0422512534524806,0.13898059476051097,DB Vengsarkar
94,112,0.0823040749271687,0.0361381954447673,0.13898059476051097,DB Vengsarkar
95,113,0.0740736674344518,0.0361381954447673,0.129563053031659,DB Vengsarkar
96,126,0.0740736674344518,0.0352692188088363,0.129563053031659,DB Vengsarkar
97,127,0.0740736674344518,0.0352692188088363,0.129563053031659,DB Vengsarkar
98,137,0.0740736674344518,0.0285887439270817,0.129563053031659,DB Vengsarkar
99,138,0.0648144590051453,0.0285887439270817,0.11924506043438099,DB Vengsarkar
100,146,0.0648144590051453,0.027359464302832,0.11924506043438099,DB Vengsarkar
101,147,0.0648144590051453,0.027359464302832,0.11924506043438099,DB Vengsarkar
102,153,0.0648144590051453,0.0200192745382408,0.11924506043438099,DB Vengsarkar
103,154,0.0540120491709544,0.0200192745382408,0.107661448259482,DB Vengsarkar
104,157,0.0540120491709544,0.0112808793591119,0.107661448259482,DB Vengsarkar
105,158,0.0432096393367636,0.0112808793591119,0.0955121935701905,DB Vengsarkar
106,159,0.0432096393367636,0.00447757752589871,0.0955121935701905,DB Vengsarkar
107,160,0.028806426224508998,0.00447757752589871,0.0807483185181239,DB Vengsarkar
108,164,0.028806426224508998,0.00147566805721532,0.0807483185181239,DB Vengsarkar
109,165,0.028806426224508998,0.00147566805721532,0.0807483185181239,DB Vengsarkar
110,166,0.028806426224508998,0.0,0.0807483185181239,DB Vengsarkar
111,167,0.0,0.0,0.058290713604562006,DB Vengsarkar
