,time,survival,lower,upper,Name
47,53,0.333393620661872,0.245615146884251,0.421412208474539,RN Harvey
48,54,0.32545567731277897,0.238345941693318,0.413225453247247,RN Harvey
49,55,0.317517733963687,0.238345941693318,0.405011848055031,RN Harvey
50,56,0.317517733963687,0.238131028569677,0.405011848055031,RN Harvey
51,57,0.317517733963687,0.23067805077823103,0.405011848055031,RN Harvey
52,58,0.30937625360564397,0.23067805077823103,0.39660303209310493,RN Harvey
53,59,0.30937625360564397,0.223256784212548,0.39660303209310493,RN Harvey
54,60,0.301234773247601,0.21586785328376998,0.388163699489323,RN Harvey
55,61,0.293093292889557,0.21586785328376998,0.37969325363852596,RN Harvey
56,64,0.293093292889557,0.201189791442403,0.37969325363852596,RN Harvey
57,65,0.276810332173471,0.201189791442403,0.36265636615117497,RN Harvey
58,68,0.276810332173471,0.18665011731141198,0.36265636615117497,RN Harvey
59,69,0.26052737145738397,0.172256295279806,0.34548645099735403,RN Harvey
60,70,0.24424441074129802,0.172256295279806,0.328176487840292,RN Harvey
61,71,0.24424441074129802,0.16511680520816,0.328176487840292,RN Harvey
62,72,0.236102930383255,0.16511680520816,0.319466437839365,RN Harvey
63,73,0.236102930383255,0.158017261854737,0.319466437839365,RN Harvey
64,74,0.227961450025211,0.143943772424637,0.31071812410530797,RN Harvey
65,75,0.21167848930912497,0.143943772424637,0.293101369772005,RN Harvey
66,83,0.21167848930912497,0.136973077593106,0.293101369772005,RN Harvey
67,84,0.203537008951082,0.130048872055338,0.284229928293458,RN Harvey
68,85,0.195395528593038,0.123173250935663,0.275314186662449,RN Harvey
69,86,0.187254048234995,0.123173250935663,0.26635222787277696,RN Harvey
70,92,0.187254048234995,0.12281041373550801,0.26635222787277696,RN Harvey
71,93,0.187254048234995,0.12281041373550801,0.26635222787277696,RN Harvey
72,96,0.187254048234995,0.11563236188588699,0.26635222787277696,RN Harvey
73,97,0.17874250058795002,0.11563236188588699,0.25703556427178,RN Harvey
74,100,0.17874250058795002,0.10851772872425901,0.25703556427178,RN Harvey
75,101,0.17023095294090498,0.10851772872425901,0.247659402490819,RN Harvey
76,102,0.17023095294090498,0.10146992667840599,0.247659402490819,RN Harvey
77,103,0.161719405293859,0.10146992667840599,0.238220661527485,RN Harvey
78,109,0.161719405293859,0.0944928406721764,0.238220661527485,RN Harvey
79,110,0.153207857646814,0.0944928406721764,0.228715854144382,RN Harvey
80,112,0.153207857646814,0.0875909186981873,0.228715854144382,RN Harvey
81,113,0.144696309999769,0.0875909186981873,0.219141012422906,RN Harvey
82,114,0.144696309999769,0.0740338958266031,0.219141012422906,RN Harvey
83,115,0.127673214705678,0.0740338958266031,0.199762364649383,RN Harvey
84,116,0.127673214705678,0.0608509867363942,0.199762364649383,RN Harvey
85,117,0.11065011941158802,0.0608509867363942,0.180039099768315,RN Harvey
86,122,0.11065011941158802,0.0544215691389032,0.180039099768315,RN Harvey
87,123,0.10213857176454302,0.0544215691389032,0.170029496043378,RN Harvey
88,133,0.10213857176454302,0.0419472402370989,0.170029496043378,RN Harvey
89,134,0.0851154764704523,0.0419472402370989,0.149663260628803,RN Harvey
90,140,0.0851154764704523,0.0359355136336711,0.149663260628803,RN Harvey
91,141,0.0766039288234071,0.0359355136336711,0.139279140614789,RN Harvey
92,151,0.0766039288234071,0.0350818022849598,0.139279140614789,RN Harvey
93,152,0.0766039288234071,0.0350818022849598,0.139279140614789,RN Harvey
94,153,0.0766039288234071,0.0284869932262458,0.139279140614789,RN Harvey
95,154,0.0670284377204812,0.0222107961466478,0.127912770082443,RN Harvey
96,155,0.0574529466175553,0.0222107961466478,0.116275078093361,RN Harvey
97,162,0.0574529466175553,0.0163218602146423,0.116275078093361,RN Harvey
98,163,0.0478774555146294,0.0163218602146423,0.104314992793267,RN Harvey
99,167,0.0478774555146294,0.0109241636939052,0.104314992793267,RN Harvey
100,168,0.0383019644117035,0.0109241636939052,0.0919582796764138,RN Harvey
101,178,0.0383019644117035,0.0061880430415541,0.0919582796764138,RN Harvey
102,179,0.0287264733087777,0.0061880430415541,0.07908952777224201,RN Harvey
103,190,0.0287264733087777,0.0024242397501553197,0.07908952777224201,RN Harvey
104,191,0.0191509822058518,0.0024242397501553197,0.0655105101294892,RN Harvey
105,204,0.0191509822058518,0.000257023649900053,0.0655105101294892,RN Harvey
106,205,0.00957549110292589,0.0,0.0508204316697486,RN Harvey
107,206,0.0,0.0,0.0338971910697357,RN Harvey
