,time,survival,lower,upper,Name
65,74,0.15114277305496102,0.0767779959913071,0.236353571897781,WJ Cronje
66,75,0.139516405896887,0.0767779959913071,0.223534131304087,WJ Cronje
67,76,0.139516405896887,0.0677781804060574,0.223534131304087,WJ Cronje
68,77,0.12789003873881302,0.0677781804060574,0.210533301636323,WJ Cronje
69,79,0.12789003873881302,0.0667363141624017,0.210533301636323,WJ Cronje
70,80,0.12789003873881302,0.0667363141624017,0.210533301636323,WJ Cronje
71,81,0.12789003873881302,0.0570046723173546,0.210533301636323,WJ Cronje
72,82,0.115101034864932,0.0476171798322429,0.196498104815308,WJ Cronje
73,83,0.10231203099105099,0.0476171798322429,0.182161415491057,WJ Cronje
74,85,0.10231203099105099,0.0386196691196882,0.182161415491057,WJ Cronje
75,86,0.0895230271171694,0.0386196691196882,0.167487197033621,WJ Cronje
76,88,0.0895230271171694,0.0300755012627837,0.167487197033621,WJ Cronje
77,89,0.076734023243288,0.0300755012627837,0.152426860390648,WJ Cronje
78,101,0.076734023243288,0.0220758088230943,0.152426860390648,WJ Cronje
79,102,0.0639450193694067,0.0220758088230943,0.13691270691646099,WJ Cronje
80,112,0.0639450193694067,0.0147590626006384,0.13691270691646099,WJ Cronje
81,113,0.0511560154955254,0.0147590626006384,0.12084598237157801,WJ Cronje
82,122,0.0511560154955254,0.00327075434422894,0.12084598237157801,WJ Cronje
83,123,0.0255780077477627,0.00327075434422894,0.0863291124667812,WJ Cronje
84,126,0.0255780077477627,0.000347506589029584,0.0863291124667812,WJ Cronje
85,127,0.0127890038738813,0.000347506589029584,0.0670806791057658,WJ Cronje
86,135,0.0127890038738813,0.0,0.0670806791057658,WJ Cronje
87,136,0.0,0.0,0.0448348902838803,WJ Cronje
