,time,survival,lower,upper,Name
29,29,0.4915625,0.4087657795590151,0.560598409751183,GA Gooch
30,30,0.4773828125,0.39488043085383706,0.5465812299562379,GA Gooch
31,31,0.463203125,0.38105002763560897,0.532509676876046,GA Gooch
32,32,0.4490234375,0.37645216504567,0.518383531295324,GA Gooch
33,33,0.444296875,0.367274950626258,0.513662627028962,GA Gooch
34,34,0.43484375,0.358122555800743,0.504202437965955,GA Gooch
35,35,0.425390625,0.358122555800743,0.494717610363947,GA Gooch
36,36,0.425390625,0.353555724675608,0.494717610363947,GA Gooch
37,37,0.4206640625,0.335351493527444,0.489965901137416,GA Gooch
38,38,0.4017578125,0.326287688521139,0.470896473797694,GA Gooch
39,39,0.3923046875,0.326287688521139,0.4613237714676671,GA Gooch
40,40,0.3923046875,0.308238235320421,0.4613237714676671,GA Gooch
41,41,0.3733984375,0.303742415510487,0.442100918678372,GA Gooch
42,42,0.368671875,0.30367684433557296,0.437278820282108,GA Gooch
43,43,0.368671875,0.294575356905786,0.437278820282108,GA Gooch
44,44,0.3590959821428571,0.285502642071405,0.427507568087145,GA Gooch
45,45,0.34952008928571393,0.280977228416446,0.4177079686929829,GA Gooch
46,46,0.344732142857143,0.280977228416446,0.412797389414384,GA Gooch
47,47,0.344732142857143,0.267445581095241,0.412797389414384,GA Gooch
48,48,0.330368303571428,0.25846239774329,0.3980217404850379,GA Gooch
49,49,0.320792410714286,0.25838582566025803,0.388133986502077,GA Gooch
50,50,0.320792410714286,0.253829770512287,0.388133986502077,GA Gooch
51,51,0.315931919642857,0.235690118732738,0.383115363627823,GA Gooch
52,52,0.296489955357143,0.235690118732738,0.36295806547597,GA Gooch
53,53,0.296489955357143,0.231176875695365,0.36295806547597,GA Gooch
54,54,0.291629464285714,0.22217721064777105,0.357897527814954,GA Gooch
55,55,0.28190848214285696,0.21321417812750895,0.347750206503271,GA Gooch
56,56,0.2721875,0.204288921032114,0.337567050016713,GA Gooch
57,57,0.26246651785714303,0.204288921032114,0.32734695761806604,GA Gooch
58,58,0.26246651785714303,0.19097467181943106,0.32734695761806604,GA Gooch
59,59,0.247885044642857,0.182149701986483,0.311944866372341,GA Gooch
60,60,0.2381640625,0.173367588088191,0.301626818593128,GA Gooch
61,61,0.22844308035714306,0.173367588088191,0.291266964869599,GA Gooch
62,63,0.22844308035714306,0.168993168974212,0.291266964869599,GA Gooch
63,64,0.223582589285714,0.168993168974212,0.28607081967361,GA Gooch
64,65,0.223582589285714,0.160278857007384,0.28607081967361,GA Gooch
65,66,0.21386160714285696,0.160278857007384,0.275644901134713,GA Gooch
66,68,0.21386160714285696,0.151612425038681,0.275644901134713,GA Gooch
67,69,0.204140625,0.147297920288377,0.26517239085458105,GA Gooch
68,70,0.199280133928571,0.142996331316189,0.259917946091112,GA Gooch
69,71,0.19441964285714305,0.13870801612651998,0.25465095657208,GA Gooch
70,72,0.189559151785714,0.13870801612651998,0.249371083729953,GA Gooch
71,73,0.189559151785714,0.134433356411216,0.249371083729953,GA Gooch
72,74,0.184698660714286,0.125926661718958,0.244077967103392,GA Gooch
73,75,0.174977678571428,0.121695529183745,0.23345043934945106,GA Gooch
74,76,0.1701171875,0.121695529183745,0.228115179239202,GA Gooch
75,78,0.1701171875,0.117479862763967,0.228115179239202,GA Gooch
76,79,0.165256696428571,0.10909712215882303,0.22276497221415095,GA Gooch
77,80,0.155535714285714,0.10909712215882303,0.212017663253132,GA Gooch
78,83,0.155535714285714,0.096653904100145,0.212017663253132,GA Gooch
79,84,0.140954241071429,0.088454290667858,0.19577068082718,GA Gooch
80,85,0.13123325892857102,0.0803397070006649,0.18484735521071105,GA Gooch
81,86,0.121512276785714,0.0803397070006649,0.17384272503832698,GA Gooch
82,87,0.121512276785714,0.0763169757662094,0.17384272503832698,GA Gooch
83,88,0.116651785714286,0.0723189335163126,0.16830746398037602,GA Gooch
84,89,0.111791294642857,0.0723189335163126,0.16274873166550902,GA Gooch
85,91,0.111791294642857,0.0721097584761308,0.16274873166550902,GA Gooch
86,92,0.111791294642857,0.0721097584761308,0.16274873166550902,GA Gooch
87,93,0.111791294642857,0.0679334549705023,0.16274873166550902,GA Gooch
88,94,0.10670987215909103,0.0679334549705023,0.15697236465118306,GA Gooch
89,99,0.10670987215909103,0.0637899028120897,0.15697236465118306,GA Gooch
90,100,0.101628449675325,0.0637899028120897,0.151165202783018,GA Gooch
91,114,0.101628449675325,0.0556096075177231,0.151165202783018,GA Gooch
92,115,0.0914656047077922,0.0556096075177231,0.139450807831299,GA Gooch
93,116,0.0914656047077922,0.0475890723378027,0.139450807831299,GA Gooch
94,117,0.0813027597402597,0.0436467292524823,0.127587530205984,GA Gooch
95,118,0.0762213372564935,0.0436467292524823,0.121592988671479,GA Gooch
96,120,0.0762213372564935,0.0397550097983176,0.121592988671479,GA Gooch
97,121,0.0711399147727272,0.0397550097983176,0.115551849893533,GA Gooch
98,123,0.0711399147727272,0.0321440196325618,0.115551849893533,GA Gooch
99,124,0.0609770698051948,0.0321440196325618,0.10331205435112,GA Gooch
100,127,0.0609770698051948,0.0284377086686144,0.10331205435112,GA Gooch
101,128,0.0558956473214285,0.0284377086686144,0.0971023809538251,GA Gooch
102,133,0.0558956473214285,0.0248086244299469,0.0971023809538251,GA Gooch
103,134,0.0508142248376623,0.0248086244299469,0.0908235621652648,GA Gooch
104,135,0.0508142248376623,0.0212677280941203,0.0908235621652648,GA Gooch
105,136,0.0457328023538961,0.0212677280941203,0.0844665864197306,GA Gooch
106,146,0.0457328023538961,0.0178290876541375,0.0844665864197306,GA Gooch
107,147,0.0406513798701298,0.0178290876541375,0.0780200941195595,GA Gooch
108,153,0.0406513798701298,0.0145112691901521,0.0780200941195595,GA Gooch
109,154,0.0355699573863636,0.0106600011161748,0.0714694133323878,GA Gooch
110,155,0.0304885349025974,0.0106600011161748,0.0647950150929175,GA Gooch
111,174,0.0304885349025974,0.007136086091806271,0.0647950150929175,GA Gooch
112,175,0.0243908279220779,0.007136086091806271,0.0571987479407949,GA Gooch
113,183,0.0243908279220779,0.00404767008315428,0.0571987479407949,GA Gooch
114,184,0.0182931209415584,0.00404767008315428,0.0492629389303076,GA Gooch
115,196,0.0182931209415584,0.0015926439466859802,0.0492629389303076,GA Gooch
116,197,0.012195413961039,0.0015926439466859802,0.0408624819716367,GA Gooch
117,210,0.012195413961039,0.000171793915135718,0.0408624819716367,GA Gooch
118,211,0.0060977069805194795,0.000171793915135718,0.0317445914448058,GA Gooch
119,333,0.0060977069805194795,0.0,0.0317445914448058,GA Gooch
120,334,0.0,0.0,0.0212032400336875,GA Gooch
