,time,survival,lower,upper,Name
60,78,0.194319137548742,0.11285465130511399,0.295923916660609,FMM Worrell
61,81,0.194319137548742,0.100655468941586,0.295923916660609,FMM Worrell
62,82,0.17937151158345396,0.0887512677639367,0.280174306051458,FMM Worrell
63,83,0.164423885618167,0.0887512677639367,0.26416148801207395,FMM Worrell
64,97,0.164423885618167,0.0771659612461993,0.26416148801207395,FMM Worrell
65,98,0.149476259652879,0.0756780553953138,0.247865449282796,FMM Worrell
66,99,0.149476259652879,0.0756780553953138,0.247865449282796,FMM Worrell
67,100,0.149476259652879,0.0631088749563422,0.247865449282796,FMM Worrell
68,101,0.132867786358114,0.0631088749563422,0.23013760022058602,FMM Worrell
69,108,0.132867786358114,0.051100053966439005,0.23013760022058602,FMM Worrell
70,109,0.11625931306335001,0.051100053966439005,0.21192583178885602,FMM Worrell
71,131,0.11625931306335001,0.0488763687682314,0.21192583178885602,FMM Worrell
72,132,0.11625931306335001,0.0488763687682314,0.21192583178885602,FMM Worrell
73,138,0.11625931306335001,0.0356985502289664,0.21192583178885602,FMM Worrell
74,139,0.0968827608861251,0.0356985502289664,0.19146592297923104,FMM Worrell
75,167,0.0968827608861251,0.0237693259222247,0.19146592297923104,FMM Worrell
76,168,0.0775062087089001,0.0237693259222247,0.169982338192304,FMM Worrell
77,191,0.0775062087089001,0.0200312637834731,0.169982338192304,FMM Worrell
78,192,0.0775062087089001,0.0200312637834731,0.169982338192304,FMM Worrell
79,197,0.0775062087089001,0.0140149401616315,0.169982338192304,FMM Worrell
80,198,0.0775062087089001,0.0140149401616315,0.169982338192304,FMM Worrell
81,237,0.0775062087089001,0.00171128813075954,0.169982338192304,FMM Worrell
82,238,0.038753104354449994,0.00171128813075954,0.139008298971619,FMM Worrell
83,261,0.038753104354449994,0.0,0.139008298971619,FMM Worrell
84,262,0.0,0.0,0.0976959564035832,FMM Worrell
