,time,survival,lower,upper,Name
42,44,0.39513250567522706,0.295560285751525,0.484432254157214,AC Gilchrist
43,45,0.37932720544821796,0.295378273749292,0.468471438644815,AC Gilchrist
44,46,0.37932720544821796,0.295378273749292,0.468471438644815,AC Gilchrist
45,48,0.37932720544821796,0.280234762164838,0.468471438644815,AC Gilchrist
46,49,0.363185622237655,0.272501810897885,0.452138257127008,AC Gilchrist
47,50,0.355114830632374,0.25712734194431897,0.443932126001071,AC Gilchrist
48,51,0.33859786176575196,0.25712734194431897,0.4271313767346429,AC Gilchrist
49,54,0.33859786176575196,0.241877530411667,0.4271313767346429,AC Gilchrist
50,55,0.32208089289913,0.226756310229346,0.41021088548217605,AC Gilchrist
51,56,0.305563924032508,0.226756310229346,0.39316683277793496,AC Gilchrist
52,59,0.305563924032508,0.21924537334842,0.39316683277793496,AC Gilchrist
53,60,0.29730543959919703,0.21873248348256896,0.38459707471295296,AC Gilchrist
54,61,0.29730543959919703,0.21873248348256896,0.38459707471295296,AC Gilchrist
55,62,0.29730543959919703,0.21075127129593801,0.38459707471295296,AC Gilchrist
56,63,0.288561161963926,0.21075127129593801,0.375601235418095,AC Gilchrist
57,64,0.288561161963926,0.20281350008879398,0.375601235418095,AC Gilchrist
58,65,0.27981688432865603,0.19492009300855603,0.36656432604851,AC Gilchrist
59,66,0.271072606693385,0.194614183544354,0.35748545695690104,AC Gilchrist
60,67,0.271072606693385,0.194284628066776,0.35748545695690104,AC Gilchrist
61,68,0.271072606693385,0.194284628066776,0.35748545695690104,AC Gilchrist
62,69,0.271072606693385,0.185814582746692,0.35748545695690104,AC Gilchrist
63,70,0.26172527542809604,0.185814582746692,0.34788727961251603,AC Gilchrist
64,75,0.26172527542809604,0.177404658555261,0.34788727961251603,AC Gilchrist
65,76,0.252377944162807,0.177404658555261,0.338233019322624,AC Gilchrist
66,77,0.252377944162807,0.16905633484910199,0.338233019322624,AC Gilchrist
67,78,0.243030612897518,0.16077129597748,0.328521265338193,AC Gilchrist
68,79,0.23368328163222898,0.16077129597748,0.31875042514527896,AC Gilchrist
69,80,0.23368328163222898,0.152551455331434,0.31875042514527896,AC Gilchrist
70,81,0.22433595036694,0.144398984257654,0.308918703723433,AC Gilchrist
71,82,0.21498861910165,0.144398984257654,0.299024078742883,AC Gilchrist
72,83,0.21498861910165,0.14396604003398,0.299024078742883,AC Gilchrist
73,84,0.21498861910165,0.14396604003398,0.299024078742883,AC Gilchrist
74,86,0.21498861910165,0.135463333714311,0.299024078742883,AC Gilchrist
75,87,0.205216409142485,0.127046481455489,0.288732979035217,AC Gilchrist
76,88,0.19544419918331898,0.127046481455489,0.27836239268878604,AC Gilchrist
77,90,0.19544419918331898,0.11871911582849198,0.27836239268878604,AC Gilchrist
78,91,0.185671989224153,0.110485439003595,0.267909012081268,AC Gilchrist
79,92,0.175899779264987,0.110485439003595,0.257369039475992,AC Gilchrist
80,94,0.175899779264987,0.10235032611574801,0.257369039475992,AC Gilchrist
81,95,0.16612756930582098,0.10235032611574801,0.246738102201325,AC Gilchrist
82,101,0.16612756930582098,0.101756033177257,0.246738102201325,AC Gilchrist
83,102,0.16612756930582098,0.101074370652551,0.246738102201325,AC Gilchrist
84,103,0.16612756930582098,0.101074370652551,0.246738102201325,AC Gilchrist
85,104,0.16612756930582098,0.09182858779421199,0.246738102201325,AC Gilchrist
86,105,0.155052398018766,0.09182858779421199,0.235037538385358,AC Gilchrist
87,113,0.155052398018766,0.0818753465863019,0.235037538385358,AC Gilchrist
88,114,0.14397722673171098,0.0818753465863019,0.22317862926164803,AC Gilchrist
89,118,0.14397722673171098,0.07217055338917899,0.22317862926164803,AC Gilchrist
90,119,0.13197912450406898,0.07217055338917899,0.210504560147506,AC Gilchrist
91,121,0.13197912450406898,0.0627328586560104,0.210504560147506,AC Gilchrist
92,122,0.119981022276426,0.0535865545112172,0.197592135357249,AC Gilchrist
93,123,0.107982920048784,0.0535865545112172,0.18442163475910198,AC Gilchrist
94,126,0.107982920048784,0.0447636540327372,0.18442163475910198,AC Gilchrist
95,127,0.0959848178211409,0.0447636540327372,0.170967442495672,AC Gilchrist
96,133,0.0959848178211409,0.0363071773716916,0.170967442495672,AC Gilchrist
97,134,0.0839867155934983,0.0363071773716916,0.157195785590171,AC Gilchrist
98,138,0.0839867155934983,0.0347470602670553,0.157195785590171,AC Gilchrist
99,139,0.0839867155934983,0.0347470602670553,0.157195785590171,AC Gilchrist
100,144,0.0839867155934983,0.0169703933077489,0.157195785590171,AC Gilchrist
101,145,0.0559911437289988,0.0169703933077489,0.125601495992537,AC Gilchrist
102,149,0.0559911437289988,0.014321322319073999,0.125601495992537,AC Gilchrist
103,150,0.0559911437289988,0.014321322319073999,0.125601495992537,AC Gilchrist
104,152,0.0559911437289988,0.00566591743244729,0.125601495992537,AC Gilchrist
105,153,0.0373274291526659,0.00566591743244729,0.106010078286902,AC Gilchrist
106,162,0.0373274291526659,0.000648708961826086,0.106010078286902,AC Gilchrist
107,163,0.0186637145763329,0.000648708961826086,0.0838321845051782,AC Gilchrist
108,204,0.0186637145763329,0.0,0.0838321845051782,AC Gilchrist
109,205,0.0186637145763329,0.0,0.0838321845051782,AC Gilchrist
