,time,survival,lower,upper,Name
28,30,0.541849291924005,0.41643161762759606,0.6369486452210971,M Amarnath
29,31,0.5138226044106939,0.39815181276830897,0.6101459451661879,M Amarnath
30,32,0.4951381460684871,0.39815181276830897,0.592110352201739,M Amarnath
31,35,0.4951381460684871,0.389062676517241,0.592110352201739,M Amarnath
32,36,0.485795916897384,0.38000735965398297,0.583042664761001,M Amarnath
33,37,0.47645368772628,0.36178085734110293,0.573941743517588,M Amarnath
34,38,0.457769229384073,0.36178085734110293,0.555640068332906,M Amarnath
35,39,0.457769229384073,0.343481948405403,0.555640068332906,M Amarnath
36,40,0.43869551149306996,0.334388335861115,0.536897227579345,M Amarnath
37,41,0.42915865254756896,0.32533220450546,0.52747153696108,M Amarnath
38,42,0.41962179360206703,0.307333435239517,0.5180094120250399,M Amarnath
39,43,0.400548075711064,0.298391448874782,0.498974830569497,M Amarnath
40,44,0.391011216765562,0.298391448874782,0.48940174341101,M Amarnath
41,45,0.391011216765562,0.271800130731187,0.48940174341101,M Amarnath
42,46,0.36240063992905797,0.271800130731187,0.46045446533007206,M Amarnath
43,47,0.36240063992905797,0.26301631686604,0.46045446533007206,M Amarnath
44,48,0.3528637809835561,0.26301631686604,0.450727709760004,M Amarnath
45,49,0.3528637809835561,0.24557245592675803,0.450727709760004,M Amarnath
46,50,0.333790063092553,0.24557245592675803,0.431154089821698,M Amarnath
47,51,0.333790063092553,0.23691394030756696,0.431154089821698,M Amarnath
48,52,0.324253204147052,0.23691394030756696,0.421305786505709,M Amarnath
49,53,0.324253204147052,0.228298859195427,0.421305786505709,M Amarnath
50,54,0.31471634520154995,0.219728194436683,0.411415403006177,M Amarnath
51,55,0.305179486256049,0.211203028650898,0.40148202234623404,M Amarnath
52,56,0.295642627310547,0.211203028650898,0.391504635794521,M Amarnath
53,58,0.295642627310547,0.20272455513636303,0.391504635794521,M Amarnath
54,59,0.28610576836504603,0.20272455513636303,0.381482134096632,M Amarnath
55,60,0.28610576836504603,0.185913082220409,0.381482134096632,M Amarnath
56,61,0.267032050474043,0.177583135752399,0.361296783324152,M Amarnath
57,62,0.257495191528541,0.177583135752399,0.351131113789887,M Amarnath
58,64,0.257495191528541,0.15291835200611903,0.351131113789887,M Amarnath
59,65,0.228884614692037,0.15291835200611903,0.32032199778203396,M Amarnath
60,69,0.228884614692037,0.144812399967814,0.32032199778203396,M Amarnath
61,70,0.21934775574653498,0.13676855156052,0.30994158811223405,M Amarnath
62,71,0.20981089680103399,0.13676855156052,0.29950192845044105,M Amarnath
63,72,0.20981089680103399,0.128789840219844,0.29950192845044105,M Amarnath
64,73,0.200274037855532,0.128789840219844,0.289000272400813,M Amarnath
65,78,0.200274037855532,0.11304192563532599,0.289000272400813,M Amarnath
66,79,0.18120031996452898,0.105280964033557,0.26779827588502,M Amarnath
67,80,0.17166346101902696,0.0976018051630603,0.257090556657287,M Amarnath
68,81,0.162126602073526,0.0976018051630603,0.24630593304516396,M Amarnath
69,85,0.162126602073526,0.0900102158766632,0.24630593304516396,M Amarnath
70,86,0.15258974312802404,0.0825128839913288,0.23543931249014802,M Amarnath
71,87,0.14305288418252302,0.0825128839913288,0.22448482867438196,M Amarnath
72,89,0.14305288418252302,0.0751176335710515,0.22448482867438196,M Amarnath
73,90,0.133516025237021,0.0678337103263017,0.21343567010846698,M Amarnath
74,91,0.12397916629152,0.060672167225949,0.20228385582634803,M Amarnath
75,92,0.11444230734601801,0.060672167225949,0.191019936706274,M Amarnath
76,95,0.11444230734601801,0.0536463969702339,0.191019936706274,M Amarnath
77,96,0.10490544840051699,0.0536463969702339,0.179632589771068,M Amarnath
78,100,0.10490544840051699,0.0467728859792449,0.179632589771068,M Amarnath
79,101,0.0953685894550152,0.0447938830979687,0.168108054360573,M Amarnath
80,102,0.0953685894550152,0.0447938830979687,0.168108054360573,M Amarnath
81,103,0.0953685894550152,0.0433677981678096,0.168108054360573,M Amarnath
82,104,0.0953685894550152,0.0433677981678096,0.168108054360573,M Amarnath
83,109,0.0953685894550152,0.0414709254217097,0.168108054360573,M Amarnath
84,110,0.0953685894550152,0.0414709254217097,0.168108054360573,M Amarnath
85,116,0.0953685894550152,0.0273848482521859,0.168108054360573,M Amarnath
86,117,0.07947382454584599,0.0154082117003687,0.152278851156379,M Amarnath
87,118,0.0596053684093845,0.0154082117003687,0.1336151357945,M Amarnath
88,120,0.0596053684093845,0.00609312542673089,0.1336151357945,M Amarnath
89,121,0.039736912272922996,0.00609312542673089,0.11286448391133501,M Amarnath
90,131,0.039736912272922996,0.000698059889651424,0.11286448391133501,M Amarnath
91,132,0.0198684561364615,0.000698059889651424,0.0893238104675872,M Amarnath
92,138,0.0198684561364615,0.0,0.0893238104675872,M Amarnath
93,139,0.0,0.0,0.0609019377531193,M Amarnath
