,time,survival,lower,upper,Name
47,49,0.3983767706166521,0.32047084803466497,0.474190640881391,IVA Richards
48,50,0.392685673893558,0.293480473075834,0.468434589523284,IVA Richards
49,51,0.3642301902780821,0.288114618173865,0.439498526195755,IVA Richards
50,52,0.3585390935549871,0.2880165371112801,0.433679553801184,IVA Richards
51,53,0.3585390935549871,0.2880165371112801,0.433679553801184,IVA Richards
52,57,0.3585390935549871,0.282564314927415,0.433679553801184,IVA Richards
53,58,0.352756204949262,0.277123922385534,0.427771334569548,IVA Richards
54,59,0.346973316343536,0.277123922385534,0.421851530590807,IVA Richards
55,60,0.346973316343536,0.271695483034735,0.421851530590807,IVA Richards
56,61,0.34119042773781,0.266279128459999,0.415920022099956,IVA Richards
57,62,0.33540753913208504,0.266279128459999,0.409976681745072,IVA Richards
58,63,0.33540753913208504,0.250104017979848,0.409976681745072,IVA Richards
59,64,0.318058873314908,0.23938384592508,0.392074274490444,IVA Richards
60,65,0.3064930961034569,0.234043265589246,0.380077466125953,IVA Richards
61,66,0.300710207497731,0.228715952646647,0.374059986403531,IVA Richards
62,67,0.2949273188920061,0.212815811857271,0.368029536786059,IVA Richards
63,68,0.277578653074829,0.196907753839683,0.34985826848275897,IVA Richards
64,69,0.260229987257652,0.19154566303662696,0.331562158224177,IVA Richards
65,70,0.254315669365433,0.18087230607109,0.32532104868579703,IVA Richards
66,71,0.242487033580994,0.18087230607109,0.31278961401294003,IVA Richards
67,72,0.242487033580994,0.16499524486107,0.31278961401294003,IVA Richards
68,73,0.22474407990433606,0.15957294129367094,0.293863798858286,IVA Richards
69,74,0.218829762012117,0.15417230714323002,0.287519200049884,IVA Richards
70,75,0.21275115751178,0.14879394657579,0.28101473080036404,IVA Richards
71,76,0.206672553011443,0.13810671042846698,0.274488896140052,IVA Richards
72,77,0.19451534401077,0.13810671042846698,0.261370621363138,IVA Richards
73,78,0.19451534401077,0.132799306257239,0.261370621363138,IVA Richards
74,79,0.188436739510434,0.132799306257239,0.254776799898608,IVA Richards
75,80,0.188436739510434,0.117032161529689,0.254776799898608,IVA Richards
76,81,0.170200926009424,0.117032161529689,0.23484705735216505,IVA Richards
77,87,0.170200926009424,0.111831430540915,0.23484705735216505,IVA Richards
78,88,0.164122321509087,0.111831430540915,0.228151320246548,IVA Richards
79,92,0.164122321509087,0.106660074485277,0.228151320246548,IVA Richards
80,93,0.15804371700875106,0.106660074485277,0.221427595113812,IVA Richards
81,96,0.15804371700875106,0.101519390570089,0.221427595113812,IVA Richards
82,97,0.151965112508414,0.101519390570089,0.21467468650862306,IVA Richards
83,98,0.151965112508414,0.0964108091514487,0.21467468650862306,IVA Richards
84,99,0.145886508008078,0.0964108091514487,0.207891280719562,IVA Richards
85,101,0.145886508008078,0.0913359129781645,0.207891280719562,IVA Richards
86,102,0.139807903507741,0.0913359129781645,0.20107592926362,IVA Richards
87,105,0.139807903507741,0.08629646022875599,0.20107592926362,IVA Richards
88,106,0.13372929900740502,0.08629646022875599,0.194227029241621,IVA Richards
89,109,0.13372929900740502,0.0810051784988879,0.194227029241621,IVA Richards
90,110,0.127650694507068,0.0754237125245595,0.187342799791458,IVA Richards
91,111,0.121268159781715,0.0754237125245595,0.180163874254807,IVA Richards
92,114,0.121268159781715,0.0699041835442678,0.180163874254807,IVA Richards
93,115,0.114531039793842,0.0699041835442678,0.17264647450500306,IVA Richards
94,117,0.114531039793842,0.0644506243710235,0.17264647450500306,IVA Richards
95,118,0.10779391980596903,0.0644506243710235,0.165068093722465,IVA Richards
96,120,0.10779391980596903,0.0586215760024893,0.165068093722465,IVA Richards
97,121,0.101056799818095,0.0586215760024893,0.15742460809107098,IVA Richards
98,123,0.101056799818095,0.0528905078849344,0.15742460809107098,IVA Richards
99,124,0.0938384569739458,0.0528905078849344,0.149330772391768,IVA Richards
100,130,0.0938384569739458,0.0472656596211424,0.149330772391768,IVA Richards
101,131,0.0866201141297961,0.0472656596211424,0.14114050274953,IVA Richards
102,135,0.0866201141297961,0.0417570766043182,0.14114050274953,IVA Richards
103,136,0.0794017712856464,0.0417570766043182,0.132845314932326,IVA Richards
104,140,0.0794017712856464,0.0363771831015615,0.132845314932326,IVA Richards
105,141,0.0721834284414968,0.0363771831015615,0.124434848603026,IVA Richards
106,142,0.0721834284414968,0.0311416177971788,0.124434848603026,IVA Richards
107,143,0.0649650855973471,0.0311416177971788,0.115896257043389,IVA Richards
108,145,0.0649650855973471,0.0260704948359357,0.115896257043389,IVA Richards
109,146,0.0577467427531974,0.0211903878967845,0.107213308795403,IVA Richards
110,147,0.0505283999090477,0.0211903878967845,0.0983650149010913,IVA Richards
111,177,0.0505283999090477,0.0165376147368741,0.0983650149010913,IVA Richards
112,178,0.0433100570648981,0.0121640300100768,0.0893234332164762,IVA Richards
113,179,0.0360917142207484,0.0121640300100768,0.0800499501651183,IVA Richards
114,182,0.0360917142207484,0.0110438076670313,0.0800499501651183,IVA Richards
115,183,0.0360917142207484,0.0110438076670313,0.0800499501651183,IVA Richards
116,192,0.0360917142207484,0.009330369363297607,0.0800499501651183,IVA Richards
117,193,0.0360917142207484,0.009330369363297607,0.0800499501651183,IVA Richards
118,208,0.0360917142207484,0.0037072786990853,0.0800499501651183,IVA Richards
119,209,0.0240611428138323,0.0037072786990853,0.0676049252125506,IVA Richards
120,232,0.0240611428138323,0.000430319980590927,0.0676049252125506,IVA Richards
121,233,0.0120305714069161,0.000430319980590927,0.0534786081711445,IVA Richards
122,291,0.0120305714069161,0.0,0.0534786081711445,IVA Richards
123,292,0.0,0.0,0.0364230564283369,IVA Richards
