,time,survival,lower,upper,Name
48,51,0.3892274684435129,0.293321693025424,0.481551475151812,TT Samaraweera
49,52,0.38038138961525103,0.284999853422716,0.4727027053889021,TT Samaraweera
50,53,0.37153531078698904,0.276713250077023,0.46382054322802296,TT Samaraweera
51,54,0.362689231958728,0.268462269503035,0.4549046450049411,TT Samaraweera
52,55,0.353843153130466,0.268462269503035,0.44595462250120604,TT Samaraweera
53,56,0.353843153130466,0.268216931501549,0.44595462250120604,TT Samaraweera
54,57,0.353843153130466,0.268216931501549,0.44595462250120604,TT Samaraweera
55,58,0.353843153130466,0.24296937337703303,0.44595462250120604,TT Samaraweera
56,59,0.326624449043507,0.24296937337703303,0.41834260642317295,TT Samaraweera
57,62,0.326624449043507,0.23463586676846698,0.41834260642317295,TT Samaraweera
58,63,0.31755154768118704,0.23463586676846698,0.40906024799001095,TT Samaraweera
59,64,0.31755154768118704,0.22634465774146198,0.40906024799001095,TT Samaraweera
60,65,0.308478646318868,0.2180965430573,0.399737612124635,TT Samaraweera
61,66,0.29940574495654804,0.2180965430573,0.3903739283731861,TT Samaraweera
62,67,0.29940574495654804,0.21779693738242,0.3903739283731861,TT Samaraweera
63,68,0.29940574495654804,0.21779693738242,0.3903739283731861,TT Samaraweera
64,70,0.29940574495654804,0.2008514668683,0.3903739283731861,TT Samaraweera
65,71,0.280692885896764,0.2008514668683,0.371061893174039,TT Samaraweera
66,73,0.280692885896764,0.175825778848833,0.371061893174039,TT Samaraweera
67,74,0.252623597307087,0.175825778848833,0.341722968314898,TT Samaraweera
68,76,0.252623597307087,0.159023791691951,0.341722968314898,TT Samaraweera
69,77,0.233910738247303,0.142096574315544,0.321900197421357,TT Samaraweera
70,78,0.214418176726695,0.13325724737502498,0.301219451855045,TT Samaraweera
71,79,0.20467189596639,0.13325724737502498,0.290774130297968,TT Samaraweera
72,80,0.20467189596639,0.124513208182955,0.290774130297968,TT Samaraweera
73,81,0.19443830116807104,0.124513208182955,0.279874018187204,TT Samaraweera
74,83,0.19443830116807104,0.11586880923163799,0.279874018187204,TT Samaraweera
75,84,0.18420470636975103,0.11586880923163799,0.26888188224733,TT Samaraweera
76,87,0.18420470636975103,0.106704702523741,0.26888188224733,TT Samaraweera
77,88,0.17397111157143202,0.0976791011440914,0.257793176208539,TT Samaraweera
78,89,0.16309791709821697,0.0976791011440914,0.24611607345290198,TT Samaraweera
79,90,0.16309791709821697,0.0888003235238697,0.24611607345290198,TT Samaraweera
80,91,0.15222472262500303,0.0888003235238697,0.23430529654340196,TT Samaraweera
81,100,0.15222472262500303,0.0800783927001249,0.23430529654340196,TT Samaraweera
82,101,0.14135152815178798,0.0800783927001249,0.222352155158225,TT Samaraweera
83,102,0.14135152815178798,0.0715254761271797,0.222352155158225,TT Samaraweera
84,103,0.130478333678574,0.0706224260994203,0.21024621264156895,TT Samaraweera
85,104,0.130478333678574,0.0706224260994203,0.21024621264156895,TT Samaraweera
86,115,0.130478333678574,0.0695259263618816,0.21024621264156895,TT Samaraweera
87,116,0.130478333678574,0.0695259263618816,0.21024621264156895,TT Samaraweera
88,123,0.130478333678574,0.0681715509153799,0.21024621264156895,TT Samaraweera
89,124,0.130478333678574,0.0681715509153799,0.21024621264156895,TT Samaraweera
90,125,0.130478333678574,0.0567649291043488,0.21024621264156895,TT Samaraweera
91,126,0.115980741047621,0.0567649291043488,0.19555222657900698,TT Samaraweera
92,127,0.115980741047621,0.0459027777973064,0.19555222657900698,TT Samaraweera
93,128,0.10148314841666901,0.0459027777973064,0.18038107788813104,TT Samaraweera
94,137,0.10148314841666901,0.0438965002569004,0.18038107788813104,TT Samaraweera
95,138,0.10148314841666901,0.032025546558277995,0.18038107788813104,TT Samaraweera
96,139,0.0845692903472238,0.032025546558277995,0.16330602610296,TT Samaraweera
97,142,0.0845692903472238,0.0213122844916356,0.16330602610296,TT Samaraweera
98,143,0.06765543227777901,0.0120388451340614,0.14526455051443699,TT Samaraweera
99,144,0.0507415742083343,0.0120388451340614,0.126076280270036,TT Samaraweera
100,159,0.0507415742083343,0.00473981432448881,0.126076280270036,TT Samaraweera
101,160,0.0338277161388895,0.00473981432448881,0.10541337418592199,TT Samaraweera
102,214,0.0338277161388895,0.000522511978105704,0.10541337418592199,TT Samaraweera
103,215,0.0169138580694448,0.000522511978105704,0.0825981369378473,TT Samaraweera
104,231,0.0169138580694448,0.0,0.0825981369378473,TT Samaraweera
105,232,0.0,0.0,0.0557305258838032,TT Samaraweera
