,time,survival,lower,upper,Name
30,31,0.520523408707003,0.42652414423061297,0.613215473337455,IR Redpath
31,32,0.520523408707003,0.426355818478058,0.613215473337455,IR Redpath
32,33,0.520523408707003,0.400339450680507,0.613215473337455,IR Redpath
33,34,0.49405611673884997,0.39172725202871395,0.5877010928002211,IR Redpath
34,35,0.485233686082799,0.39172725202871395,0.57913777437123,IR Redpath
35,36,0.485233686082799,0.37459253251133295,0.57913777437123,IR Redpath
36,37,0.4675888247706971,0.36607004881845795,0.561923502989473,IR Redpath
37,38,0.45876639411464604,0.36607004881845795,0.553272502642277,IR Redpath
38,39,0.45876639411464604,0.349115155645193,0.553272502642277,IR Redpath
39,40,0.441121532802544,0.34891516231256103,0.535882441902315,IR Redpath
40,41,0.441121532802544,0.32312542076241196,0.535882441902315,IR Redpath
41,42,0.414114092018715,0.32312542076241196,0.509141000938375,IR Redpath
42,44,0.414114092018715,0.314595232742159,0.509141000938375,IR Redpath
43,45,0.4051116117574389,0.297635900531213,0.5001628605245599,IR Redpath
44,46,0.38710665123488597,0.28081347317894,0.48210863620272293,IR Redpath
45,47,0.36910169071233295,0.28057023921734303,0.463921690152302,IR Redpath
46,48,0.36910169071233295,0.271971775583225,0.463921690152302,IR Redpath
47,49,0.359874148444525,0.271971775583225,0.4545971688501161,IR Redpath
48,52,0.359874148444525,0.263412480002633,0.4545971688501161,IR Redpath
49,53,0.350646606176717,0.25489289828859696,0.445235045172783,IR Redpath
50,54,0.34141906390890797,0.24641364306657002,0.43583478595323294,IR Redpath
51,55,0.3321915216411,0.22957892525746398,0.42639579746181605,IR Redpath
52,56,0.31373643710548305,0.22957892525746398,0.407398928872231,IR Redpath
53,57,0.31373643710548305,0.22928331914274,0.407398928872231,IR Redpath
54,58,0.31373643710548305,0.220314449138863,0.407398928872231,IR Redpath
55,59,0.30422927234471103,0.211401032428655,0.397615079079137,IR Redpath
56,60,0.29441542484971994,0.20254422412314602,0.387541823016776,IR Redpath
57,61,0.28460157735473,0.20254422412314602,0.37741522235180797,IR Redpath
58,63,0.28460157735473,0.19374533185558104,0.37741522235180797,IR Redpath
59,64,0.274787729859739,0.185005831109524,0.367234023769233,IR Redpath
60,65,0.264973882364748,0.176327383373503,0.35699682473603706,IR Redpath
61,66,0.255160034869758,0.159161356361585,0.346702057605476,IR Redpath
62,67,0.235532339879776,0.15067824562967902,0.325932606883787,IR Redpath
63,68,0.225718492384786,0.15067824562967902,0.315453775563575,IR Redpath
64,69,0.225718492384786,0.150227933747905,0.315453775563575,IR Redpath
65,70,0.225718492384786,0.13261374800448802,0.315453775563575,IR Redpath
66,71,0.20519862944071396,0.12394030454607599,0.29357759548659695,IR Redpath
67,72,0.19493869796867802,0.115361764933479,0.28251521286495695,IR Redpath
68,73,0.18467876649664303,0.115361764933479,0.27136471819563,IR Redpath
69,74,0.18467876649664303,0.114771596392474,0.27136471819563,IR Redpath
70,75,0.18467876649664303,0.114771596392474,0.27136471819563,IR Redpath
71,77,0.18467876649664303,0.10572688564410601,0.27136471819563,IR Redpath
72,78,0.17381530964389902,0.10572688564410601,0.25965417262198603,IR Redpath
73,79,0.17381530964389902,0.0880395260109406,0.25965417262198603,IR Redpath
74,80,0.152088395938412,0.0709539552283429,0.235865343658222,IR Redpath
75,81,0.13036148223292401,0.0709539552283429,0.21152909336762,IR Redpath
76,83,0.13036148223292401,0.0626695916743274,0.21152909336762,IR Redpath
77,84,0.119498025380181,0.0626695916743274,0.19912769151611898,IR Redpath
78,92,0.119498025380181,0.0545811705146379,0.19912769151611898,IR Redpath
79,93,0.108634568527437,0.0467121808090383,0.18655092024210698,IR Redpath
80,94,0.0977711116746932,0.0467121808090383,0.17377943530728102,IR Redpath
81,97,0.0977711116746932,0.0390928546038174,0.17377943530728102,IR Redpath
82,98,0.0869076548219495,0.0390928546038174,0.16078879130848903,IR Redpath
83,101,0.0869076548219495,0.031763151130945,0.16078879130848903,IR Redpath
84,102,0.0760441979692058,0.0247776956409812,0.14754737435103502,IR Redpath
85,103,0.0651807411164621,0.0182144862027375,0.13401309556466098,IR Redpath
86,104,0.0543172842637184,0.0182144862027375,0.120127792067644,IR Redpath
87,105,0.0543172842637184,0.0121915217278771,0.120127792067644,IR Redpath
88,106,0.0434538274109748,0.0121915217278771,0.10580702258214,IR Redpath
89,132,0.0434538274109748,0.00690196012563985,0.10580702258214,IR Redpath
90,133,0.0325903705582311,0.00690196012563985,0.0909195430833948,IR Redpath
91,135,0.0325903705582311,0.0026977986359912397,0.0909195430833948,IR Redpath
92,136,0.0217269137054874,0.0026977986359912397,0.0752398171277399,IR Redpath
93,159,0.0217269137054874,0.0008445393313121429,0.0752398171277399,IR Redpath
94,160,0.0217269137054874,0.0008445393313121429,0.0752398171277399,IR Redpath
95,171,0.0217269137054874,0.0,0.0752398171277399,IR Redpath
96,172,0.0,0.0,0.0523061937674276,IR Redpath
