,time,survival,lower,upper,Name
31,31,0.49112621495198494,0.40541454703171903,0.5658040681234571,SC Ganguly
32,32,0.479835957136997,0.40533970815599,0.554712459427875,SC Ganguly
33,33,0.479835957136997,0.40533970815599,0.554712459427875,SC Ganguly
34,34,0.479835957136997,0.39412380883776293,0.554712459427875,SC Ganguly
35,35,0.468411291490878,0.38853132268529705,0.54347038154613,SC Ganguly
36,36,0.462698958667818,0.37737731845865896,0.5378342166269551,SC Ganguly
37,37,0.45127429302169897,0.36072399149023293,0.526531580615617,SC Ganguly
38,38,0.434137294552521,0.355193698313038,0.509501571567192,SC Ganguly
39,39,0.42842496172946104,0.34416454406289804,0.503804513168143,SC Ganguly
40,40,0.41700029608334205,0.3222332790087,0.492379599279492,SC Ganguly
41,41,0.39415096479110395,0.316777263905828,0.46940526196699,SC Ganguly
42,42,0.388438631968045,0.30589788060008505,0.463635406499933,SC Ganguly
43,43,0.377013966321926,0.29506257521378604,0.45206369196969604,SC Ganguly
44,44,0.36558930067580697,0.29506257521378604,0.440448768914046,SC Ganguly
45,45,0.36558930067580697,0.2788939221038039,0.440448768914046,SC Ganguly
46,46,0.348452302206629,0.268172306171001,0.42294375191868,SC Ganguly
47,47,0.33702763656051005,0.252178683535572,0.411217407375539,SC Ganguly
48,48,0.31989063809133095,0.225769886929143,0.39354090402328706,SC Ganguly
49,49,0.291328973976034,0.225769886929143,0.36383805184822604,SC Ganguly
50,51,0.291328973976034,0.215173304096021,0.36383805184822604,SC Ganguly
51,52,0.279904308329915,0.215173304096021,0.35186802526796707,SC Ganguly
52,53,0.279904308329915,0.209834561813721,0.35186802526796707,SC Ganguly
53,54,0.274072968573041,0.20451090801758398,0.345760521459713,SC Ganguly
54,55,0.26824162881616803,0.20451090801758398,0.33963836943822695,SC Ganguly
55,56,0.26824162881616803,0.19920262580120002,0.33963836943822695,SC Ganguly
56,57,0.26241028905929503,0.18863340221443803,0.333501297930419,SC Ganguly
57,58,0.250747609545549,0.18863340221443803,0.32118122412884104,SC Ganguly
58,60,0.250747609545549,0.17797976143036603,0.32118122412884104,SC Ganguly
59,61,0.23908493003180198,0.17797976143036603,0.308797762669905,SC Ganguly
60,62,0.23908493003180198,0.17782142280863603,0.308797762669905,SC Ganguly
61,63,0.23908493003180198,0.17782142280863603,0.308797762669905,SC Ganguly
62,64,0.23908493003180198,0.177653799314125,0.308797762669905,SC Ganguly
63,65,0.23908493003180198,0.171775555381098,0.308797762669905,SC Ganguly
64,66,0.23279322134675498,0.160098402540418,0.302190206413185,SC Ganguly
65,67,0.21986026460526803,0.15430073373043698,0.28861423014367604,SC Ganguly
66,68,0.21339378623452498,0.14853125932256,0.281787456234722,SC Ganguly
67,69,0.20692730786378197,0.14853125932256,0.27493394854671505,SC Ganguly
68,71,0.20692730786378197,0.142790751791179,0.27493394854671505,SC Ganguly
69,72,0.20046082949303895,0.142790751791179,0.268052976602845,SC Ganguly
70,73,0.20046082949303895,0.13140009712553,0.268052976602845,SC Ganguly
71,74,0.18752787275155203,0.13140009712553,0.25420538347981697,SC Ganguly
72,75,0.18752787275155203,0.13116570232491498,0.25420538347981697,SC Ganguly
73,76,0.18752787275155203,0.13116570232491498,0.25420538347981697,SC Ganguly
74,77,0.18752787275155203,0.12528770147932,0.25420538347981697,SC Ganguly
75,78,0.18083044872471102,0.11944728834169699,0.24704598514689602,SC Ganguly
76,79,0.17413302469786998,0.11364583202789699,0.23985118707676,SC Ganguly
77,80,0.167435600671029,0.11364583202789699,0.23261971966149803,SC Ganguly
78,84,0.167435600671029,0.10788485373361201,0.23261971966149803,SC Ganguly
79,85,0.16073817664418802,0.10216604796850301,0.22535017821801603,SC Ganguly
80,86,0.15404075261734698,0.10216604796850301,0.21804100478302396,SC Ganguly
81,87,0.15404075261734698,0.0908627566023377,0.21804100478302396,SC Ganguly
82,88,0.140645904563664,0.0852827833840476,0.20329662918464703,SC Ganguly
83,89,0.133948480536823,0.0852827833840476,0.195857326680315,SC Ganguly
84,91,0.133948480536823,0.0797540907283556,0.195857326680315,SC Ganguly
85,92,0.127251056509982,0.0797540907283556,0.18837012170972697,SC Ganguly
86,98,0.127251056509982,0.0793975380150147,0.18837012170972697,SC Ganguly
87,99,0.127251056509982,0.0678308842105005,0.18837012170972697,SC Ganguly
88,100,0.113112050231095,0.0616880781966478,0.172623261200424,SC Ganguly
89,101,0.10604254709165199,0.0550662114904116,0.164647499718744,SC Ganguly
90,102,0.09846807944224802,0.0422887373713152,0.156201150694808,SC Ganguly
91,103,0.08205673286853998,0.0422887373713152,0.138015678520605,SC Ganguly
92,109,0.08205673286853998,0.0361641815025991,0.138015678520605,SC Ganguly
93,110,0.07385105958168599,0.0361641815025991,0.128687274183226,SC Ganguly
94,125,0.07385105958168599,0.0302441020197995,0.128687274183226,SC Ganguly
95,126,0.06564538629483199,0.0302441020197995,0.11917891624472302,SC Ganguly
96,128,0.06564538629483199,0.0245584795508042,0.11917891624472302,SC Ganguly
97,129,0.057439713007978,0.0245584795508042,0.109467016007593,SC Ganguly
98,131,0.057439713007978,0.0191484532935774,0.109467016007593,SC Ganguly
99,132,0.04923403972112401,0.0191484532935774,0.0995200151336175,SC Ganguly
100,136,0.04923403972112401,0.00942107075549211,0.0995200151336175,SC Ganguly
101,137,0.032822693147415996,0.00942107075549211,0.0787258517395931,SC Ganguly
102,144,0.032822693147415996,0.005339149112958829,0.0787258517395931,SC Ganguly
103,145,0.024617019860562004,0.005339149112958829,0.0677161384464123,SC Ganguly
104,147,0.024617019860562004,0.00209402905101716,0.0677161384464123,SC Ganguly
105,148,0.016411346573707998,0.00209402905101716,0.0560950999470826,SC Ganguly
106,173,0.016411346573707998,0.00022286625529096602,0.0560950999470826,SC Ganguly
107,174,0.008205673286853999,0.00022286625529096602,0.0435192182466951,SC Ganguly
108,239,0.008205673286853999,0.0,0.0435192182466951,SC Ganguly
109,240,0.0,0.0,0.0290271205720903,SC Ganguly
