,time,survival,lower,upper,Name
84,88,0.11580363238457199,0.0710610697035346,0.167907420279519,MA Atherton
85,89,0.110768691846113,0.0669541434710436,0.162160644892447,MA Atherton
86,90,0.10573375130765301,0.0669541434710436,0.15638605003272799,MA Atherton
87,94,0.10573375130765301,0.0667172869855682,0.15638605003272799,MA Atherton
88,95,0.10573375130765301,0.0624111059411307,0.15638605003272799,MA Atherton
89,96,0.10044706374227,0.0624111059411307,0.150365006651454,MA Atherton
90,98,0.10044706374227,0.0621343628622542,0.150365006651454,MA Atherton
91,99,0.10044706374227,0.0531189211835337,0.150365006651454,MA Atherton
92,100,0.0892862788820182,0.0531189211835337,0.137708497182443,MA Atherton
93,101,0.0892862788820182,0.0486936741402525,0.137708497182443,MA Atherton
94,102,0.0837058864518921,0.0486936741402525,0.131304066518916,MA Atherton
95,103,0.0837058864518921,0.0443292834307549,0.131304066518916,MA Atherton
96,104,0.0781254940217659,0.0443292834307549,0.124843722782422,MA Atherton
97,105,0.0781254940217659,0.0400311547107428,0.124843722782422,MA Atherton
98,106,0.0725451015916398,0.0400311547107428,0.118322795056687,MA Atherton
99,108,0.0725451015916398,0.0316609154343992,0.118322795056687,MA Atherton
100,109,0.0613843167313875,0.0316609154343992,0.105075964988342,MA Atherton
101,111,0.0613843167313875,0.0276062911883158,0.105075964988342,MA Atherton
102,112,0.0558039243012614,0.0276062911883158,0.0983353770802921,MA Atherton
103,113,0.0558039243012614,0.023653987257281003,0.0983353770802921,MA Atherton
104,114,0.0502235318711352,0.023653987257281003,0.0915040332874026,MA Atherton
105,118,0.0502235318711352,0.0198195400419757,0.0915040332874026,MA Atherton
106,119,0.0446431394410091,0.0198195400419757,0.0845693866290518,MA Atherton
107,125,0.0446431394410091,0.0161234463720932,0.0845693866290518,MA Atherton
108,126,0.039062747010883,0.0161234463720932,0.07751523802704599,MA Atherton
109,131,0.039062747010883,0.012593699306261,0.07751523802704599,MA Atherton
110,132,0.0334823545807568,0.012593699306261,0.0703200391754263,MA Atherton
111,135,0.0334823545807568,0.009270263086235471,0.0703200391754263,MA Atherton
112,136,0.0279019621506307,0.00621362882670154,0.062954015927185,MA Atherton
113,137,0.0223215697205046,0.00621362882670154,0.0553739200337098,MA Atherton
114,144,0.0223215697205046,0.00352292682684988,0.0553739200337098,MA Atherton
115,145,0.0167411772903784,0.00352292682684988,0.0475124612481571,MA Atherton
116,151,0.0167411772903784,0.00137909837484226,0.0475124612481571,MA Atherton
117,152,0.0111607848602523,0.00137909837484226,0.0392538261870133,MA Atherton
118,160,0.0111607848602523,0.000144968644027641,0.0392538261870133,MA Atherton
119,161,0.0055803924301261396,0.000144968644027641,0.0303631048191376,MA Atherton
120,185,0.0055803924301261396,0.0,0.0303631048191376,MA Atherton
121,186,0.0055803924301261396,0.0,0.0303631048191376,MA Atherton
