,time,survival,lower,upper,Name
44,52,0.44369545460997706,0.333450424488603,0.547533705733421,JB Hobbs
45,53,0.43337695566555895,0.314043043369239,0.5373142164293421,JB Hobbs
46,54,0.412739957776723,0.314043043369239,0.516746596138855,JB Hobbs
47,55,0.412739957776723,0.304405448155315,0.516746596138855,JB Hobbs
48,56,0.40242145883230396,0.304405448155315,0.506397724479248,JB Hobbs
49,57,0.40242145883230396,0.2852650278644939,0.506397724479248,JB Hobbs
50,58,0.38178446094346796,0.2852650278644939,0.485567528110321,JB Hobbs
51,59,0.38178446094346796,0.275763453352545,0.485567528110321,JB Hobbs
52,60,0.37146596199905,0.275763453352545,0.47508506615417495,JB Hobbs
53,62,0.37146596199905,0.27544711568735,0.47508506615417495,JB Hobbs
54,63,0.37146596199905,0.26568155005007105,0.47508506615417495,JB Hobbs
55,64,0.360852648799077,0.25596917867603397,0.46432292311626,JB Hobbs
56,65,0.35023933559910403,0.24631096109418302,0.453509369573109,JB Hobbs
57,66,0.33962602239913203,0.22716143995308605,0.4426435031952,JB Hobbs
58,67,0.31839939599918604,0.22716143995308605,0.420750665422151,JB Hobbs
59,68,0.31839939599918604,0.217672703381407,0.420750665422151,JB Hobbs
60,69,0.307786082799213,0.217672703381407,0.40972130254728295,JB Hobbs
61,70,0.307786082799213,0.20824328136245898,0.40972130254728295,JB Hobbs
62,71,0.29717276959924,0.20824328136245898,0.398634820255551,JB Hobbs
63,72,0.29717276959924,0.19887486242958102,0.398634820255551,JB Hobbs
64,73,0.286559456399267,0.19887486242958102,0.387489657929205,JB Hobbs
65,74,0.286559456399267,0.171155581726218,0.387489657929205,JB Hobbs
66,75,0.254719516799349,0.171155581726218,0.35368373554402904,JB Hobbs
67,76,0.254719516799349,0.162052343791911,0.35368373554402904,JB Hobbs
68,77,0.24410620359937601,0.162052343791911,0.342284420042,JB Hobbs
69,78,0.24410620359937601,0.15302202278754,0.342284420042,JB Hobbs
70,79,0.23349289039940302,0.15302202278754,0.33081552861059804,JB Hobbs
71,82,0.23349289039940302,0.14406793734381798,0.33081552861059804,JB Hobbs
72,83,0.22287957719942997,0.135193834249605,0.319274056621627,JB Hobbs
73,84,0.212266263999457,0.135193834249605,0.30765662596700893,JB Hobbs
74,88,0.212266263999457,0.126403961144472,0.30765662596700893,JB Hobbs
75,89,0.201652950799484,0.11770315666102803,0.295959424311161,JB Hobbs
76,90,0.191039637599512,0.11770315666102803,0.284178130357263,JB Hobbs
77,92,0.191039637599512,0.10909696338644101,0.284178130357263,JB Hobbs
78,93,0.18042632439953898,0.10846907466087301,0.272307821004642,JB Hobbs
79,94,0.18042632439953898,0.10846907466087301,0.272307821004642,JB Hobbs
80,97,0.18042632439953898,0.0993619203427809,0.272307821004642,JB Hobbs
81,98,0.169149679124568,0.0993619203427809,0.25981190029485,JB Hobbs
82,100,0.169149679124568,0.090390763305615,0.25981190029485,JB Hobbs
83,101,0.157873033849596,0.090390763305615,0.24719092293946898,JB Hobbs
84,107,0.157873033849596,0.0815663882933597,0.24719092293946898,JB Hobbs
85,108,0.14659638857462498,0.0815663882933597,0.23443554147909101,JB Hobbs
86,115,0.14659638857462498,0.0729017525321999,0.23443554147909101,JB Hobbs
87,116,0.13531974329965402,0.0729017525321999,0.221534643940581,JB Hobbs
88,119,0.13531974329965402,0.0561184421197291,0.221534643940581,JB Hobbs
89,120,0.11276645274971198,0.0561184421197291,0.195239956030908,JB Hobbs
90,122,0.11276645274971198,0.0480436882003057,0.195239956030908,JB Hobbs
91,123,0.101489807474741,0.0402197855076085,0.18180975425364398,JB Hobbs
92,124,0.0902131621997694,0.0402197855076085,0.16815885590048402,JB Hobbs
93,126,0.0902131621997694,0.0389605278425078,0.16815885590048402,JB Hobbs
94,127,0.0902131621997694,0.0389605278425078,0.16815885590048402,JB Hobbs
95,142,0.0902131621997694,0.0303373138900979,0.16815885590048402,JB Hobbs
96,143,0.0773255675998023,0.0303373138900979,0.15306001220606696,JB Hobbs
97,154,0.0773255675998023,0.0222656610636202,0.15306001220606696,JB Hobbs
98,155,0.0644379729998353,0.0222656610636202,0.137501320026121,JB Hobbs
99,159,0.0644379729998353,0.0148848546258627,0.137501320026121,JB Hobbs
100,160,0.0515503783998682,0.0148848546258627,0.121383488357386,JB Hobbs
101,178,0.0515503783998682,0.008423517116518491,0.121383488357386,JB Hobbs
102,179,0.0386627837999012,0.008423517116518491,0.104551811906333,JB Hobbs
103,187,0.0386627837999012,0.000350819458573617,0.104551811906333,JB Hobbs
104,188,0.0128875945999671,0.000350819458573617,0.0674121183733918,JB Hobbs
105,211,0.0128875945999671,0.0,0.0674121183733918,JB Hobbs
106,212,0.0,0.0,0.0450655852600658,JB Hobbs
