,time,survival,lower,upper,Name
50,56,0.325116620236747,0.23455726348448802,0.425684506191139,DR Martyn
51,57,0.325116620236747,0.22508326697541603,0.425684506191139,DR Martyn
52,58,0.31462898732588396,0.22508326697541603,0.414883354448632,DR Martyn
53,59,0.31462898732588396,0.215667936811903,0.414883354448632,DR Martyn
54,60,0.304141354415021,0.20631272394289496,0.40402613773122703,DR Martyn
55,61,0.293653721504158,0.20631272394289496,0.39311149178242,DR Martyn
56,64,0.293653721504158,0.19660164684995302,0.39311149178242,DR Martyn
57,65,0.283166088593295,0.186964251361483,0.38213789509230894,DR Martyn
58,66,0.272275085185861,0.186493868623461,0.370784426612831,DR Martyn
59,67,0.272275085185861,0.16599279234644299,0.370784426612831,DR Martyn
60,68,0.249585494753706,0.16599279234644299,0.347144874436075,DR Martyn
61,70,0.249585494753706,0.15562385739691,0.347144874436075,DR Martyn
62,71,0.23770047119400603,0.14537227756308602,0.334783009149871,DR Martyn
63,72,0.22581544763430497,0.14537227756308602,0.322312968843403,DR Martyn
64,74,0.22581544763430497,0.135242873361352,0.322312968843403,DR Martyn
65,75,0.213930424074605,0.135242873361352,0.30973035432963897,DR Martyn
66,78,0.213930424074605,0.125241311455698,0.30973035432963897,DR Martyn
67,79,0.202045400514905,0.125241311455698,0.297030045235596,DR Martyn
68,89,0.202045400514905,0.12450763153066599,0.297030045235596,DR Martyn
69,90,0.202045400514905,0.12450763153066599,0.297030045235596,DR Martyn
70,95,0.202045400514905,0.11394092301624499,0.297030045235596,DR Martyn
71,96,0.189417562982723,0.11394092301624499,0.283651812184919,DR Martyn
72,97,0.189417562982723,0.093352524367412,0.283651812184919,DR Martyn
73,98,0.16416188791835998,0.093352524367412,0.256400913512037,DR Martyn
74,100,0.16416188791835998,0.0923594228941741,0.256400913512037,DR Martyn
75,101,0.16416188791835998,0.0814377277567824,0.256400913512037,DR Martyn
76,102,0.15048173059182998,0.0814377277567824,0.241750422726511,DR Martyn
77,104,0.15048173059182998,0.070808882731759,0.241750422726511,DR Martyn
78,105,0.1368015732653,0.0605010982017328,0.226839598982383,DR Martyn
79,106,0.12312141593877,0.0605010982017328,0.211645291145629,DR Martyn
80,110,0.12312141593877,0.0505513042737748,0.211645291145629,DR Martyn
81,111,0.10944125861224001,0.0505513042737748,0.19613772060506998,DR Martyn
82,114,0.10944125861224001,0.0410089022829683,0.19613772060506998,DR Martyn
83,115,0.09576110128571,0.0410089022829683,0.18027789127081603,DR Martyn
84,117,0.09576110128571,0.0319419800532604,0.18027789127081603,DR Martyn
85,118,0.08208094395917999,0.0234482711707731,0.16401344015907698,DR Martyn
86,119,0.06840078663265,0.0234482711707731,0.147271609141198,DR Martyn
87,124,0.06840078663265,0.0212647085905353,0.147271609141198,DR Martyn
88,125,0.06840078663265,0.0212647085905353,0.147271609141198,DR Martyn
89,133,0.06840078663265,0.0120129724995304,0.147271609141198,DR Martyn
90,134,0.0513005899744875,0.0120129724995304,0.127728540303368,DR Martyn
91,142,0.0513005899744875,0.00472658601863591,0.127728540303368,DR Martyn
92,143,0.034200393316325,0.00472658601863591,0.106721514505402,DR Martyn
93,161,0.034200393316325,0.000519120723417143,0.106721514505402,DR Martyn
94,162,0.0171001966581625,0.000519120723417143,0.0835653719094639,DR Martyn
95,165,0.0171001966581625,0.0,0.0835653719094639,DR Martyn
96,166,0.0,0.0,0.0563419138578916,DR Martyn
